Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.021007,194415,0,0.000000,0,0,0,0,0.000000
1,41,0.024064,169587,0,0.000000,0,0,0,0,0.000000
2,38,0.026398,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024642,169600,0,0.000000,0,0,0,0,0.000000
4,39,0.025683,161319,0,0.000000,0,0,0,0,0.000000
5,40,0.024887,165453,0,0.000000,0,0,0,0,0.000000
6,40,0.025192,165461,0,0.000000,0,0,0,0,0.000000
7,38,0.025982,157183,0,0.000000,0,0,0,0,0.000000
8,39,0.025805,161327,0,0.000000,0,0,0,0,0.000000
9,40,0.025019,165457,0,0.000000,0,0,0,0,0.000000
10,37,0.027165,153047,0,0.000000,0,0,0,0,0.000000
11,39,0.025271,161315,0,0.000000,0,0,0,0,0.000000
12,40,0.024807,165454,0,0.000000,0,0,0,0,0.000000
13,40,0.025227,165458,0,0.000000,0,0,0,0,0.000000
14,42,0.024158,173728,0,0.000000,0,0,0,0,0.000000
15,37,0.026960,153041,0,0.000000,0,0,0,0,0.000000
16,40,0.024727,165458,0,0.000000,0,0,0,0,0.000000
17,38,0.026463,157184,0,0.000000,0,0,0,0,0.000000
18,45,0.022345,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024409,169592,0,0.000000,0,0,0,0,0.000000
20,42,0.023887,173729,0,0.000000,0,0,0,0,0.000000
21,39,0.025655,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027577,148913,0,0.000000,0,0,0,0,0.000000
23,38,0.026057,157180,0,0.000000,0,0,0,0,0.000000
24,39,0.025782,161318,0,0.000000,0,0,0,0,0.000000
25,42,0.023833,173727,0,0.000000,0,0,0,0,0.000000
26,40,0.024946,165448,0,0.000000,0,0,0,0,0.000000
27,40,0.025123,165459,0,0.000000,0,0,0,0,0.000000
28,39,0.025505,161317,0,0.000000,0,0,0,0,0.000000
29,38,0.026422,157184,0,0.000000,0,0,0,0,0.000000
30,40,0.024783,165455,0,0.000000,0,0,0,0,0.000000
31,41,0.024639,169598,0,0.000000,0,0,0,0,0.000000
32,39,0.025476,161320,0,0.000000,0,0,0,0,0.000000
33,43,0.023245,177868,0,0.000000,0,0,0,0,0.000000
34,42,0.023961,173722,0,0.000000,0,0,0,0,0.000000
35,38,0.026394,157181,0,0.000000,0,0,0,0,0.000000
36,39,0.025268,161314,0,0.000000,0,0,0,0,0.000000
37,39,0.025589,161323,0,0.000000,0,0,0,0,0.000000
38,37,0.027296,153044,0,0.000000,0,0,0,0,0.000000
39,40,0.024620,165455,0,0.000000,0,0,0,0,0.000000
40,41,0.024510,169590,0,0.000000,0,0,0,0,0.000000
41,39,0.025948,161318,0,0.000000,0,0,0,0,0.000000
42,39,0.025801,161323,0,0.000000,0,0,0,0,0.000000
43,37,0.026439,153042,0,0.000000,0,0,0,0,0.000000
44,41,0.024674,169590,0,0.000000,0,0,0,0,0.000000
45,41,0.024644,169592,0,0.000000,0,0,0,0,0.000000
46,42,0.023632,173724,0,0.000000,0,0,0,0,0.000000
47,37,0.027124,153043,0,0.000000,0,0,0,0,0.000000
48,45,0.022128,186138,0,0.000000,0,0,0,0,0.000000
49,38,0.025931,157186,0,0.000000,0,0,0,0,0.000000
50,39,0.026188,161322,0,0.000000,0,0,0,0,0.000000
51,37,0.026662,153045,0,0.000000,0,0,0,0,0.000000
52,37,0.026849,153047,0,0.000000,0,0,0,0,0.000000
53,38,0.026771,157186,0,0.000000,0,0,0,0,0.000000
54,41,0.024344,169591,0,0.000000,0,0,0,0,0.000000
55,39,0.025546,161321,0,0.000000,0,0,0,0,0.000000
56,39,0.025340,161316,0,0.000000,0,0,0,0,0.000000
57,39,0.025748,161325,0,0.000000,0,0,0,0,0.000000
58,39,0.025463,161317,0,0.000000,0,0,0,0,0.000000
59,39,0.025674,161319,0,0.000000,0,0,0,0,0.000000
60,41,0.024278,169593,0,0.000000,0,0,0,0,0.000000
61,40,0.025053,165449,0,0.000000,0,0,0,0,0.000000
62,37,0.027631,153048,0,0.000000,0,0,0,0,0.000000
63,41,0.024404,169593,0,0.000000,0,0,0,0,0.000000
64,38,0.026051,157183,0,0.000000,0,0,0,0,0.000000
65,34,0.028978,140639,0,0.000000,0,0,0,0,0.000000
66,39,0.026217,161317,0,0.000000,0,0,0,0,0.000000
67,38,0.026109,157182,0,0.000000,0,0,0,0,0.000000
68,33,0.029974,136502,0,0.000000,0,0,0,0,0.000000
69,36,0.027553,148906,0,0.000000,0,0,0,0,0.000000
70,36,0.028265,148904,0,0.000000,0,0,0,0,0.000000
71,33,0.030100,136501,0,0.000000,0,0,0,0,0.000000
72,35,0.028942,144777,0,0.000000,0,0,0,0,0.000000
73,37,0.026918,153047,0,0.000000,0,0,0,0,0.000000
74,36,0.027627,148904,0,0.000000,0,0,0,0,0.000000
75,41,0.024327,169592,0,0.000000,0,0,0,0,0.000000
76,42,0.024170,173724,0,0.000000,0,0,0,0,0.000000
77,39,0.025609,161321,0,0.000000,0,0,0,0,0.000000
78,43,0.022965,177866,0,0.000000,0,0,0,0,0.000000
79,55,0.018187,227496,0,0.000000,0,0,0,0,0.000000
80,1,0.020453,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.03
  12.000,0.10
  13.000,0.35
  14.000,0.60
  15.000,1.27
  16.000,2.25
  17.000,3.68
  18.000,6.28
  19.000,10.40
  20.000,16.42
  21.000,23.49
  22.000,31.54
  23.000,39.71
  24.000,48.37
  25.000,55.69
  26.000,63.65
  27.000,70.24
  28.000,76.10
  29.000,81.36
  30.000,85.01
  31.000,88.49
  32.000,91.00
  33.000,93.66
  34.000,94.90
  35.000,95.72
  36.000,96.55
  37.000,97.40
  38.000,97.88
  39.000,98.35
  40.000,98.76
  41.000,99.11
  42.000,99.24
  43.000,99.40
  44.000,99.52
  46.000,99.59
  47.000,99.71
  48.000,99.81
  49.000,99.84
  50.000,99.87
  51.000,99.90
  55.000,99.94
  56.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
