2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2536.37          ---          ---     25.22800     10245.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2536.37         0.00         0.00     25.22800     10245.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       9.300         0.00
SET       9.500         0.00
SET       9.600         0.00
SET       9.700         0.00
SET       9.800         0.00
SET      10.000         0.02
SET      11.000         0.07
SET      12.000         0.17
SET      13.000         0.34
SET      14.000         0.65
SET      15.000         1.29
SET      16.000         2.34
SET      17.000         4.03
SET      18.000         6.89
SET      19.000        11.17
SET      20.000        17.13
SET      21.000        24.06
SET      22.000        31.81
SET      23.000        40.28
SET      24.000        48.69
SET      25.000        57.08
SET      26.000        64.86
SET      27.000        71.50
SET      28.000        77.05
SET      29.000        81.78
SET      30.000        85.52
SET      31.000        88.74
SET      32.000        91.35
SET      33.000        93.50
SET      34.000        94.92
SET      35.000        96.00
SET      36.000        96.83
SET      37.000        97.55
SET      38.000        98.11
SET      39.000        98.57
SET      40.000        98.93
SET      41.000        99.15
SET      42.000        99.32
SET      43.000        99.46
SET      44.000        99.56
SET      45.000        99.64
SET      46.000        99.73
SET      47.000        99.79
SET      48.000        99.84
SET      49.000        99.86
SET      50.000        99.91
SET      51.000        99.93
SET      52.000        99.94
SET      53.000        99.95
SET      54.000        99.95
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.99
SET      60.000       100.00
SET      61.000       100.00
SET      62.000       100.00
SET      63.000       100.00
SET      66.000       100.00
---
---
