Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020192,202687,0,0.000000,0,0,0,0,0.000000
1,40,0.025018,165452,0,0.000000,0,0,0,0,0.000000
2,38,0.026543,157180,0,0.000000,0,0,0,0,0.000000
3,40,0.024835,165463,0,0.000000,0,0,0,0,0.000000
4,38,0.025779,157182,0,0.000000,0,0,0,0,0.000000
5,41,0.024838,169590,0,0.000000,0,0,0,0,0.000000
6,39,0.025367,161325,0,0.000000,0,0,0,0,0.000000
7,39,0.025968,161319,0,0.000000,0,0,0,0,0.000000
8,38,0.026029,157191,0,0.000000,0,0,0,0,0.000000
9,40,0.025040,165456,0,0.000000,0,0,0,0,0.000000
10,37,0.027237,153048,0,0.000000,0,0,0,0,0.000000
11,39,0.025384,161315,0,0.000000,0,0,0,0,0.000000
12,40,0.025060,165454,0,0.000000,0,0,0,0,0.000000
13,40,0.025279,165457,0,0.000000,0,0,0,0,0.000000
14,41,0.024022,169591,0,0.000000,0,0,0,0,0.000000
15,37,0.026555,153042,0,0.000000,0,0,0,0,0.000000
16,41,0.024958,169594,0,0.000000,0,0,0,0,0.000000
17,38,0.026466,157185,0,0.000000,0,0,0,0,0.000000
18,44,0.022463,182000,0,0.000000,0,0,0,0,0.000000
19,41,0.024265,169591,0,0.000000,0,0,0,0,0.000000
20,43,0.023717,177866,0,0.000000,0,0,0,0,0.000000
21,39,0.025641,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027604,148912,0,0.000000,0,0,0,0,0.000000
23,38,0.026068,157181,0,0.000000,0,0,0,0,0.000000
24,39,0.025837,161317,0,0.000000,0,0,0,0,0.000000
25,42,0.023750,173727,0,0.000000,0,0,0,0,0.000000
26,40,0.024784,165448,0,0.000000,0,0,0,0,0.000000
27,40,0.025312,165460,0,0.000000,0,0,0,0,0.000000
28,39,0.025472,161317,0,0.000000,0,0,0,0,0.000000
29,38,0.026472,157183,0,0.000000,0,0,0,0,0.000000
30,40,0.025080,165455,0,0.000000,0,0,0,0,0.000000
31,41,0.024282,169599,0,0.000000,0,0,0,0,0.000000
32,39,0.025636,161320,0,0.000000,0,0,0,0,0.000000
33,43,0.023447,177868,0,0.000000,0,0,0,0,0.000000
34,41,0.023929,169585,0,0.000000,0,0,0,0,0.000000
35,39,0.026115,161318,0,0.000000,0,0,0,0,0.000000
36,39,0.025507,161315,0,0.000000,0,0,0,0,0.000000
37,39,0.025501,161322,0,0.000000,0,0,0,0,0.000000
38,37,0.027201,153043,0,0.000000,0,0,0,0,0.000000
39,40,0.024875,165456,0,0.000000,0,0,0,0,0.000000
40,41,0.024327,169591,0,0.000000,0,0,0,0,0.000000
41,38,0.026275,157181,0,0.000000,0,0,0,0,0.000000
42,38,0.025979,157187,0,0.000000,0,0,0,0,0.000000
43,38,0.026538,157177,0,0.000000,0,0,0,0,0.000000
44,40,0.024981,165454,0,0.000000,0,0,0,0,0.000000
45,41,0.024678,169593,0,0.000000,0,0,0,0,0.000000
46,42,0.023399,173724,0,0.000000,0,0,0,0,0.000000
47,37,0.027534,153042,0,0.000000,0,0,0,0,0.000000
48,45,0.022125,186137,0,0.000000,0,0,0,0,0.000000
49,38,0.026368,157188,0,0.000000,0,0,0,0,0.000000
50,38,0.026388,157183,0,0.000000,0,0,0,0,0.000000
51,37,0.026722,153048,0,0.000000,0,0,0,0,0.000000
52,37,0.026875,153046,0,0.000000,0,0,0,0,0.000000
53,38,0.026539,157186,0,0.000000,0,0,0,0,0.000000
54,41,0.024537,169591,0,0.000000,0,0,0,0,0.000000
55,39,0.025525,161321,0,0.000000,0,0,0,0,0.000000
56,39,0.025509,161317,0,0.000000,0,0,0,0,0.000000
57,39,0.025741,161321,0,0.000000,0,0,0,0,0.000000
58,39,0.025591,161319,0,0.000000,0,0,0,0,0.000000
59,39,0.025726,161318,0,0.000000,0,0,0,0,0.000000
60,41,0.024186,169596,0,0.000000,0,0,0,0,0.000000
61,40,0.025180,165447,0,0.000000,0,0,0,0,0.000000
62,36,0.027764,148912,0,0.000000,0,0,0,0,0.000000
63,41,0.024012,169592,0,0.000000,0,0,0,0,0.000000
64,39,0.026255,161319,0,0.000000,0,0,0,0,0.000000
65,34,0.029080,140639,0,0.000000,0,0,0,0,0.000000
66,38,0.026108,157185,0,0.000000,0,0,0,0,0.000000
67,39,0.026050,161315,0,0.000000,0,0,0,0,0.000000
68,33,0.029973,136503,0,0.000000,0,0,0,0,0.000000
69,36,0.027667,148909,0,0.000000,0,0,0,0,0.000000
70,36,0.028171,148902,0,0.000000,0,0,0,0,0.000000
71,33,0.030165,136499,0,0.000000,0,0,0,0,0.000000
72,34,0.029080,140640,0,0.000000,0,0,0,0,0.000000
73,37,0.027087,153048,0,0.000000,0,0,0,0,0.000000
74,36,0.027757,148903,0,0.000000,0,0,0,0,0.000000
75,42,0.024177,173731,0,0.000000,0,0,0,0,0.000000
76,41,0.024392,169587,0,0.000000,0,0,0,0,0.000000
77,39,0.025358,161317,0,0.000000,0,0,0,0,0.000000
78,44,0.022900,182005,0,0.000000,0,0,0,0,0.000000
79,54,0.018333,223365,0,0.000000,0,0,0,0,0.000000
80,1,0.020484,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.03
  12.000,0.25
  13.000,0.38
