Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019787,206824,0,0.000000,0,0,0,0,0.000000
1,42,0.023521,173724,0,0.000000,0,0,0,0,0.000000
2,38,0.026282,157182,0,0.000000,0,0,0,0,0.000000
3,41,0.024567,169595,0,0.000000,0,0,0,0,0.000000
4,39,0.025602,161321,0,0.000000,0,0,0,0,0.000000
5,41,0.024523,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.025042,165459,0,0.000000,0,0,0,0,0.000000
7,39,0.025578,161325,0,0.000000,0,0,0,0,0.000000
8,40,0.025065,165457,0,0.000000,0,0,0,0,0.000000
9,40,0.024872,165460,0,0.000000,0,0,0,0,0.000000
10,37,0.026962,153045,0,0.000000,0,0,0,0,0.000000
11,40,0.024833,165452,0,0.000000,0,0,0,0,0.000000
12,41,0.024899,169595,0,0.000000,0,0,0,0,0.000000
13,40,0.024811,165454,0,0.000000,0,0,0,0,0.000000
14,42,0.023711,173725,0,0.000000,0,0,0,0,0.000000
15,38,0.026582,157180,0,0.000000,0,0,0,0,0.000000
16,40,0.024498,165461,0,0.000000,0,0,0,0,0.000000
17,39,0.026114,161318,0,0.000000,0,0,0,0,0.000000
18,44,0.022368,181999,0,0.000000,0,0,0,0,0.000000
19,42,0.024091,173733,0,0.000000,0,0,0,0,0.000000
20,43,0.023293,177863,0,0.000000,0,0,0,0,0.000000
21,39,0.025478,161315,0,0.000000,0,0,0,0,0.000000
22,37,0.027048,153046,0,0.000000,0,0,0,0,0.000000
23,39,0.025819,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025650,161318,0,0.000000,0,0,0,0,0.000000
25,42,0.023464,173724,0,0.000000,0,0,0,0,0.000000
26,41,0.024324,169592,0,0.000000,0,0,0,0,0.000000
27,41,0.024436,169589,0,0.000000,0,0,0,0,0.000000
28,40,0.025144,165458,0,0.000000,0,0,0,0,0.000000
29,38,0.026159,157180,0,0.000000,0,0,0,0,0.000000
30,41,0.024570,169597,0,0.000000,0,0,0,0,0.000000
31,41,0.024470,169595,0,0.000000,0,0,0,0,0.000000
32,40,0.025166,165457,0,0.000000,0,0,0,0,0.000000
33,43,0.022898,177863,0,0.000000,0,0,0,0,0.000000
34,42,0.023961,173727,0,0.000000,0,0,0,0,0.000000
35,39,0.025657,161318,0,0.000000,0,0,0,0,0.000000
36,39,0.025410,161316,0,0.000000,0,0,0,0,0.000000
37,40,0.024950,165454,0,0.000000,0,0,0,0,0.000000
38,38,0.026754,157179,0,0.000000,0,0,0,0,0.000000
39,41,0.024221,169592,0,0.000000,0,0,0,0,0.000000
40,41,0.024315,169596,0,0.000000,0,0,0,0,0.000000
41,38,0.026280,157181,0,0.000000,0,0,0,0,0.000000
42,39,0.025708,161319,0,0.000000,0,0,0,0,0.000000
43,38,0.026047,157181,0,0.000000,0,0,0,0,0.000000
44,42,0.024236,173725,0,0.000000,0,0,0,0,0.000000
45,40,0.024739,165456,0,0.000000,0,0,0,0,0.000000
46,44,0.022974,181994,0,0.000000,0,0,0,0,0.000000
47,36,0.027250,148908,0,0.000000,0,0,0,0,0.000000
48,46,0.021940,190280,0,0.000000,0,0,0,0,0.000000
49,38,0.025871,157180,0,0.000000,0,0,0,0,0.000000
50,39,0.025944,161323,0,0.000000,0,0,0,0,0.000000
51,38,0.026236,157181,0,0.000000,0,0,0,0,0.000000
52,38,0.026353,157185,0,0.000000,0,0,0,0,0.000000
53,38,0.026183,157186,0,0.000000,0,0,0,0,0.000000
54,41,0.024537,169594,0,0.000000,0,0,0,0,0.000000
55,40,0.025206,165450,0,0.000000,0,0,0,0,0.000000
56,40,0.025075,165458,0,0.000000,0,0,0,0,0.000000
57,39,0.025560,161322,0,0.000000,0,0,0,0,0.000000
58,39,0.025216,161317,0,0.000000,0,0,0,0,0.000000
59,40,0.025032,165457,0,0.000000,0,0,0,0,0.000000
60,42,0.023935,173722,0,0.000000,0,0,0,0,0.000000
61,40,0.025030,165456,0,0.000000,0,0,0,0,0.000000
62,37,0.027173,153047,0,0.000000,0,0,0,0,0.000000
63,43,0.023144,177864,0,0.000000,0,0,0,0,0.000000
64,39,0.025992,161323,0,0.000000,0,0,0,0,0.000000
65,34,0.029003,140638,0,0.000000,0,0,0,0,0.000000
66,39,0.025954,161315,0,0.000000,0,0,0,0,0.000000
67,38,0.025755,157185,0,0.000000,0,0,0,0,0.000000
68,34,0.029606,140634,0,0.000000,0,0,0,0,0.000000
69,37,0.027361,153039,0,0.000000,0,0,0,0,0.000000
70,36,0.027723,148911,0,0.000000,0,0,0,0,0.000000
71,33,0.029946,136504,0,0.000000,0,0,0,0,0.000000
72,35,0.028944,144774,0,0.000000,0,0,0,0,0.000000
73,37,0.026541,153040,0,0.000000,0,0,0,0,0.000000
74,37,0.027337,153048,0,0.000000,0,0,0,0,0.000000
75,41,0.024054,169587,0,0.000000,0,0,0,0,0.000000
76,43,0.023696,177865,0,0.000000,0,0,0,0,0.000000
77,39,0.025006,161320,0,0.000000,0,0,0,0,0.000000
78,45,0.022716,186141,0,0.000000,0,0,0,0,0.000000
79,57,0.017645,235762,0,0.000000,0,0,0,0,0.000000
80,1,0.012943,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.03
  11.000,0.13
  12.000,0.22
  13.000,0.53
  14.000,0.84
  15.000,1.53
  16.000,2.72
  17.000,4.63
  18.000,8.32
  19.000,12.45
  20.000,18.86
  21.000,25.65
  22.000,34.06
  23.000,41.79
  24.000,50.05
  25.000,58.71
  26.000,65.56
  27.000,71.50
  28.000,77.32
  29.000,81.86
  30.000,86.02
  31.000,88.80
  32.000,91.87
  33.000,93.96
  34.000,95.53
  35.000,96.37
  36.000,97.18
  37.000,97.84
  38.000,98.40
  39.000,98.75
  40.000,99.03
  41.000,99.22
  42.000,99.41
  43.000,99.62
  45.000,99.66
  46.000,99.72
  47.000,99.81
  48.000,99.84
  49.000,99.87
  50.000,99.91
  52.000,99.97
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
