Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020264,202687,0,0.000000,0,0,0,0,0.000000
1,42,0.023568,173725,0,0.000000,0,0,0,0,0.000000
2,38,0.026122,157181,0,0.000000,0,0,0,0,0.000000
3,41,0.024681,169596,0,0.000000,0,0,0,0,0.000000
4,39,0.025659,161320,0,0.000000,0,0,0,0,0.000000
5,41,0.024374,169591,0,0.000000,0,0,0,0,0.000000
6,40,0.024945,165459,0,0.000000,0,0,0,0,0.000000
7,39,0.025745,161324,0,0.000000,0,0,0,0,0.000000
8,39,0.025651,161321,0,0.000000,0,0,0,0,0.000000
9,40,0.025078,165460,0,0.000000,0,0,0,0,0.000000
10,37,0.027001,153044,0,0.000000,0,0,0,0,0.000000
11,40,0.024829,165453,0,0.000000,0,0,0,0,0.000000
12,40,0.024577,165457,0,0.000000,0,0,0,0,0.000000
13,40,0.025088,165456,0,0.000000,0,0,0,0,0.000000
14,43,0.023712,177861,0,0.000000,0,0,0,0,0.000000
15,37,0.026606,153044,0,0.000000,0,0,0,0,0.000000
16,41,0.024402,169598,0,0.000000,0,0,0,0,0.000000
17,38,0.026438,157180,0,0.000000,0,0,0,0,0.000000
18,45,0.022118,186137,0,0.000000,0,0,0,0,0.000000
19,42,0.024172,173731,0,0.000000,0,0,0,0,0.000000
20,43,0.023353,177863,0,0.000000,0,0,0,0,0.000000
21,39,0.025547,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027494,148911,0,0.000000,0,0,0,0,0.000000
23,39,0.025676,161319,0,0.000000,0,0,0,0,0.000000
24,39,0.025485,161316,0,0.000000,0,0,0,0,0.000000
25,44,0.023130,181998,0,0.000000,0,0,0,0,0.000000
26,40,0.024520,165455,0,0.000000,0,0,0,0,0.000000
27,40,0.024874,165453,0,0.000000,0,0,0,0,0.000000
28,39,0.025502,161320,0,0.000000,0,0,0,0,0.000000
29,39,0.026313,161319,0,0.000000,0,0,0,0,0.000000
30,40,0.024687,165457,0,0.000000,0,0,0,0,0.000000
31,41,0.024330,169598,0,0.000000,0,0,0,0,0.000000
32,39,0.025588,161318,0,0.000000,0,0,0,0,0.000000
33,44,0.023124,182002,0,0.000000,0,0,0,0,0.000000
34,42,0.023778,173728,0,0.000000,0,0,0,0,0.000000
35,38,0.025913,157178,0,0.000000,0,0,0,0,0.000000
36,40,0.025067,165453,0,0.000000,0,0,0,0,0.000000
37,39,0.025470,161319,0,0.000000,0,0,0,0,0.000000
38,38,0.026643,157178,0,0.000000,0,0,0,0,0.000000
39,41,0.024469,169595,0,0.000000,0,0,0,0,0.000000
40,41,0.024319,169593,0,0.000000,0,0,0,0,0.000000
41,38,0.026225,157181,0,0.000000,0,0,0,0,0.000000
42,39,0.025670,161319,0,0.000000,0,0,0,0,0.000000
43,38,0.026127,157182,0,0.000000,0,0,0,0,0.000000
44,41,0.024296,169591,0,0.000000,0,0,0,0,0.000000
45,41,0.024694,169588,0,0.000000,0,0,0,0,0.000000
46,43,0.023023,177862,0,0.000000,0,0,0,0,0.000000
47,37,0.026932,153043,0,0.000000,0,0,0,0,0.000000
48,46,0.021990,190279,0,0.000000,0,0,0,0,0.000000
49,38,0.025967,157179,0,0.000000,0,0,0,0,0.000000
50,39,0.026173,161322,0,0.000000,0,0,0,0,0.000000
51,38,0.026322,157183,0,0.000000,0,0,0,0,0.000000
52,37,0.026878,153048,0,0.000000,0,0,0,0,0.000000
53,38,0.026110,157184,0,0.000000,0,0,0,0,0.000000
54,41,0.024451,169596,0,0.000000,0,0,0,0,0.000000
55,40,0.025247,165449,0,0.000000,0,0,0,0,0.000000
56,39,0.025382,161320,0,0.000000,0,0,0,0,0.000000
57,39,0.025480,161326,0,0.000000,0,0,0,0,0.000000
58,40,0.025045,165454,0,0.000000,0,0,0,0,0.000000
59,39,0.025398,161319,0,0.000000,0,0,0,0,0.000000
60,42,0.024056,173724,0,0.000000,0,0,0,0,0.000000
61,40,0.025022,165453,0,0.000000,0,0,0,0,0.000000
62,37,0.027387,153049,0,0.000000,0,0,0,0,0.000000
63,42,0.023690,173730,0,0.000000,0,0,0,0,0.000000
64,38,0.025895,157184,0,0.000000,0,0,0,0,0.000000
65,35,0.028874,144777,0,0.000000,0,0,0,0,0.000000
66,39,0.025883,161312,0,0.000000,0,0,0,0,0.000000
67,38,0.025955,157184,0,0.000000,0,0,0,0,0.000000
68,34,0.029837,140637,0,0.000000,0,0,0,0,0.000000
69,36,0.027746,148902,0,0.000000,0,0,0,0,0.000000
70,35,0.027941,144771,0,0.000000,0,0,0,0,0.000000
71,34,0.029860,140641,0,0.000000,0,0,0,0,0.000000
72,34,0.028825,140638,0,0.000000,0,0,0,0,0.000000
73,38,0.026479,157177,0,0.000000,0,0,0,0,0.000000
74,37,0.027370,153048,0,0.000000,0,0,0,0,0.000000
75,41,0.024026,169587,0,0.000000,0,0,0,0,0.000000
76,42,0.023921,173726,0,0.000000,0,0,0,0,0.000000
77,40,0.025128,165457,0,0.000000,0,0,0,0,0.000000
78,44,0.022862,182008,0,0.000000,0,0,0,0,0.000000
79,56,0.017815,231629,0,0.000000,0,0,0,0,0.000000
80,1,0.019619,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.03
  11.000,0.09
  12.000,0.19
  13.000,0.44
  14.000,0.69
  15.000,1.44
  16.000,2.57
  17.000,4.46
  18.000,7.22
  19.000,11.93
  20.000,17.51
  21.000,24.61
  22.000,33.11
  23.000,41.59
  24.000,50.22
  25.000,58.19
  26.000,65.22
  27.000,72.35
  28.000,77.90
  29.000,82.30
  30.000,85.84
  31.000,89.17
  32.000,91.62
  33.000,93.60
  34.000,94.85
  35.000,95.76
  36.000,96.58
  37.000,97.49
  38.000,98.18
  39.000,98.62
  40.000,98.90
  41.000,99.03
  42.000,99.31
  43.000,99.44
  44.000,99.53
  45.000,99.65
  46.000,99.81
  47.000,99.84
  48.000,99.87
  50.000,99.94
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
