Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020404,202687,0,0.000000,0,0,0,0,0.000000
1,41,0.023967,169589,0,0.000000,0,0,0,0,0.000000
2,38,0.026362,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024624,169597,0,0.000000,0,0,0,0,0.000000
4,39,0.025487,161319,0,0.000000,0,0,0,0,0.000000
5,41,0.024578,169591,0,0.000000,0,0,0,0,0.000000
6,40,0.024997,165460,0,0.000000,0,0,0,0,0.000000
7,39,0.025539,161323,0,0.000000,0,0,0,0,0.000000
8,39,0.025592,161322,0,0.000000,0,0,0,0,0.000000
9,40,0.025141,165459,0,0.000000,0,0,0,0,0.000000
10,37,0.027084,153045,0,0.000000,0,0,0,0,0.000000
11,40,0.025003,165454,0,0.000000,0,0,0,0,0.000000
12,40,0.024904,165456,0,0.000000,0,0,0,0,0.000000
13,40,0.024872,165456,0,0.000000,0,0,0,0,0.000000
14,42,0.023726,173725,0,0.000000,0,0,0,0,0.000000
15,37,0.026487,153043,0,0.000000,0,0,0,0,0.000000
16,41,0.024612,169598,0,0.000000,0,0,0,0,0.000000
17,39,0.026186,161317,0,0.000000,0,0,0,0,0.000000
18,45,0.022198,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024222,169595,0,0.000000,0,0,0,0,0.000000
20,43,0.023325,177863,0,0.000000,0,0,0,0,0.000000
21,39,0.025440,161318,0,0.000000,0,0,0,0,0.000000
22,37,0.027190,153046,0,0.000000,0,0,0,0,0.000000
23,39,0.025817,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025629,161315,0,0.000000,0,0,0,0,0.000000
25,43,0.023251,177863,0,0.000000,0,0,0,0,0.000000
26,40,0.024802,165453,0,0.000000,0,0,0,0,0.000000
27,40,0.024759,165455,0,0.000000,0,0,0,0,0.000000
28,40,0.025375,165456,0,0.000000,0,0,0,0,0.000000
29,38,0.026282,157183,0,0.000000,0,0,0,0,0.000000
30,40,0.024634,165455,0,0.000000,0,0,0,0,0.000000
31,41,0.024287,169598,0,0.000000,0,0,0,0,0.000000
32,39,0.025642,161319,0,0.000000,0,0,0,0,0.000000
33,44,0.023181,182003,0,0.000000,0,0,0,0,0.000000
34,41,0.023959,169591,0,0.000000,0,0,0,0,0.000000
35,39,0.025687,161314,0,0.000000,0,0,0,0,0.000000
36,40,0.025245,165452,0,0.000000,0,0,0,0,0.000000
37,39,0.025420,161319,0,0.000000,0,0,0,0,0.000000
38,37,0.026885,153043,0,0.000000,0,0,0,0,0.000000
39,41,0.024339,169596,0,0.000000,0,0,0,0,0.000000
40,42,0.024130,173727,0,0.000000,0,0,0,0,0.000000
41,38,0.026148,157182,0,0.000000,0,0,0,0,0.000000
42,39,0.025433,161318,0,0.000000,0,0,0,0,0.000000
43,38,0.026400,157185,0,0.000000,0,0,0,0,0.000000
44,41,0.024358,169589,0,0.000000,0,0,0,0,0.000000
45,41,0.024726,169588,0,0.000000,0,0,0,0,0.000000
46,43,0.022986,177861,0,0.000000,0,0,0,0,0.000000
47,37,0.027006,153043,0,0.000000,0,0,0,0,0.000000
48,46,0.021952,190280,0,0.000000,0,0,0,0,0.000000
49,38,0.025882,157179,0,0.000000,0,0,0,0,0.000000
50,38,0.026342,157187,0,0.000000,0,0,0,0,0.000000
51,39,0.026257,161318,0,0.000000,0,0,0,0,0.000000
52,37,0.026604,153048,0,0.000000,0,0,0,0,0.000000
53,38,0.026394,157184,0,0.000000,0,0,0,0,0.000000
54,41,0.024463,169595,0,0.000000,0,0,0,0,0.000000
55,40,0.025069,165451,0,0.000000,0,0,0,0,0.000000
56,40,0.025114,165456,0,0.000000,0,0,0,0,0.000000
57,39,0.025569,161326,0,0.000000,0,0,0,0,0.000000
58,39,0.025142,161317,0,0.000000,0,0,0,0,0.000000
59,40,0.025229,165455,0,0.000000,0,0,0,0,0.000000
60,42,0.023837,173725,0,0.000000,0,0,0,0,0.000000
61,40,0.024973,165454,0,0.000000,0,0,0,0,0.000000
62,36,0.027861,148913,0,0.000000,0,0,0,0,0.000000
63,42,0.023271,173728,0,0.000000,0,0,0,0,0.000000
64,39,0.026414,161320,0,0.000000,0,0,0,0,0.000000
65,34,0.029029,140640,0,0.000000,0,0,0,0,0.000000
66,38,0.026191,157178,0,0.000000,0,0,0,0,0.000000
67,39,0.025969,161320,0,0.000000,0,0,0,0,0.000000
68,34,0.029509,140637,0,0.000000,0,0,0,0,0.000000
69,36,0.027244,148901,0,0.000000,0,0,0,0,0.000000
70,36,0.028046,148907,0,0.000000,0,0,0,0,0.000000
71,33,0.030014,136506,0,0.000000,0,0,0,0,0.000000
72,35,0.029122,144774,0,0.000000,0,0,0,0,0.000000
73,38,0.026405,157177,0,0.000000,0,0,0,0,0.000000
74,36,0.027400,148912,0,0.000000,0,0,0,0,0.000000
75,42,0.023996,173722,0,0.000000,0,0,0,0,0.000000
76,42,0.023723,173727,0,0.000000,0,0,0,0,0.000000
77,39,0.024720,161320,0,0.000000,0,0,0,0,0.000000
78,45,0.023055,186145,0,0.000000,0,0,0,0,0.000000
79,55,0.018089,227492,0,0.000000,0,0,0,0,0.000000
80,1,0.012643,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.06
  12.000,0.16
  13.000,0.31
  14.000,0.66
  15.000,1.38
  16.000,2.45
  17.000,4.59
  18.000,7.51
  19.000,12.69
  20.000,18.40
  21.000,24.78
  22.000,32.79
  23.000,42.21
  24.000,49.78
  25.000,57.85
  26.000,65.20
  27.000,72.20
  28.000,77.26
  29.000,81.72
  30.000,85.77
  31.000,89.16
  32.000,91.46
  33.000,93.59
  34.000,94.76
  35.000,96.07
  36.000,96.73
  37.000,97.42
  38.000,98.18
  39.000,98.49
  40.000,98.84
  41.000,99.21
  42.000,99.34
  43.000,99.43
  44.000,99.47
  45.000,99.53
  46.000,99.65
  48.000,99.75
  49.000,99.81
  50.000,99.84
  51.000,99.87
  52.000,99.91
  55.000,99.94
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
