Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020466,198551,0,0.000000,0,0,0,0,0.000000
1,41,0.024699,169588,0,0.000000,0,0,0,0,0.000000
2,37,0.026511,153043,0,0.000000,0,0,0,0,0.000000
3,41,0.024822,169600,0,0.000000,0,0,0,0,0.000000
4,38,0.025789,157182,0,0.000000,0,0,0,0,0.000000
5,41,0.024826,169590,0,0.000000,0,0,0,0,0.000000
6,39,0.025458,161325,0,0.000000,0,0,0,0,0.000000
7,39,0.025723,161319,0,0.000000,0,0,0,0,0.000000
8,39,0.025695,161327,0,0.000000,0,0,0,0,0.000000
9,39,0.025453,161320,0,0.000000,0,0,0,0,0.000000
10,37,0.027352,153048,0,0.000000,0,0,0,0,0.000000
11,39,0.025646,161315,0,0.000000,0,0,0,0,0.000000
12,39,0.024917,161318,0,0.000000,0,0,0,0,0.000000
13,40,0.025408,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.023974,173727,0,0.000000,0,0,0,0,0.000000
15,36,0.027219,148906,0,0.000000,0,0,0,0,0.000000
16,40,0.024959,165456,0,0.000000,0,0,0,0,0.000000
17,38,0.026658,157187,0,0.000000,0,0,0,0,0.000000
18,45,0.022417,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024411,169591,0,0.000000,0,0,0,0,0.000000
20,42,0.023709,173729,0,0.000000,0,0,0,0,0.000000
21,39,0.025707,161318,0,0.000000,0,0,0,0,0.000000
22,36,0.027813,148911,0,0.000000,0,0,0,0,0.000000
23,38,0.026066,157182,0,0.000000,0,0,0,0,0.000000
24,39,0.025869,161317,0,0.000000,0,0,0,0,0.000000
25,42,0.023829,173727,0,0.000000,0,0,0,0,0.000000
26,40,0.024838,165447,0,0.000000,0,0,0,0,0.000000
27,39,0.025308,161326,0,0.000000,0,0,0,0,0.000000
28,40,0.025285,165451,0,0.000000,0,0,0,0,0.000000
29,38,0.026457,157183,0,0.000000,0,0,0,0,0.000000
30,40,0.025064,165456,0,0.000000,0,0,0,0,0.000000
31,40,0.024470,165461,0,0.000000,0,0,0,0,0.000000
32,40,0.025526,165457,0,0.000000,0,0,0,0,0.000000
33,42,0.023467,173731,0,0.000000,0,0,0,0,0.000000
34,42,0.024106,173723,0,0.000000,0,0,0,0,0.000000
35,38,0.026122,157181,0,0.000000,0,0,0,0,0.000000
36,39,0.025531,161314,0,0.000000,0,0,0,0,0.000000
37,39,0.025651,161321,0,0.000000,0,0,0,0,0.000000
38,37,0.027063,153047,0,0.000000,0,0,0,0,0.000000
39,41,0.024536,169590,0,0.000000,0,0,0,0,0.000000
40,40,0.024688,165454,0,0.000000,0,0,0,0,0.000000
41,38,0.026119,157183,0,0.000000,0,0,0,0,0.000000
42,39,0.025621,161322,0,0.000000,0,0,0,0,0.000000
43,38,0.026301,157179,0,0.000000,0,0,0,0,0.000000
44,41,0.024743,169589,0,0.000000,0,0,0,0,0.000000
45,40,0.024960,165456,0,0.000000,0,0,0,0,0.000000
46,43,0.023128,177861,0,0.000000,0,0,0,0,0.000000
47,37,0.027364,153043,0,0.000000,0,0,0,0,0.000000
48,45,0.022101,186136,0,0.000000,0,0,0,0,0.000000
49,38,0.026265,157187,0,0.000000,0,0,0,0,0.000000
50,38,0.026108,157183,0,0.000000,0,0,0,0,0.000000
51,38,0.026642,157185,0,0.000000,0,0,0,0,0.000000
52,37,0.026951,153046,0,0.000000,0,0,0,0,0.000000
53,37,0.026646,153049,0,0.000000,0,0,0,0,0.000000
54,40,0.025118,165457,0,0.000000,0,0,0,0,0.000000
55,40,0.025325,165455,0,0.000000,0,0,0,0,0.000000
56,39,0.025301,161317,0,0.000000,0,0,0,0,0.000000
57,39,0.025854,161322,0,0.000000,0,0,0,0,0.000000
58,39,0.025551,161319,0,0.000000,0,0,0,0,0.000000
59,39,0.025755,161318,0,0.000000,0,0,0,0,0.000000
60,41,0.024394,169595,0,0.000000,0,0,0,0,0.000000
61,40,0.025014,165448,0,0.000000,0,0,0,0,0.000000
62,36,0.027862,148911,0,0.000000,0,0,0,0,0.000000
63,41,0.024035,169592,0,0.000000,0,0,0,0,0.000000
64,38,0.026192,157184,0,0.000000,0,0,0,0,0.000000
65,35,0.029091,144774,0,0.000000,0,0,0,0,0.000000
66,38,0.026316,157186,0,0.000000,0,0,0,0,0.000000
67,38,0.026138,157178,0,0.000000,0,0,0,0,0.000000
68,33,0.030249,136503,0,0.000000,0,0,0,0,0.000000
69,36,0.027809,148910,0,0.000000,0,0,0,0,0.000000
70,35,0.028302,144765,0,0.000000,0,0,0,0,0.000000
71,33,0.029999,136498,0,0.000000,0,0,0,0,0.000000
72,35,0.029379,144777,0,0.000000,0,0,0,0,0.000000
73,37,0.026799,153049,0,0.000000,0,0,0,0,0.000000
74,36,0.027654,148903,0,0.000000,0,0,0,0,0.000000
75,41,0.024442,169596,0,0.000000,0,0,0,0,0.000000
76,42,0.024060,173721,0,0.000000,0,0,0,0,0.000000
77,38,0.025149,157181,0,0.000000,0,0,0,0,0.000000
78,44,0.023481,182003,0,0.000000,0,0,0,0,0.000000
79,55,0.018169,227504,0,0.000000,0,0,0,0,0.000000
80,1,0.019255,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.03
  11.000,0.06
  12.000,0.13
  13.000,0.35
  14.000,0.51
  15.000,0.98
  16.000,2.00
  17.000,3.56
  18.000,6.35
  19.000,10.20
  20.000,15.79
  21.000,22.90
  22.000,30.27
  23.000,38.69
  24.000,47.33
  25.000,56.00
  26.000,63.56
  27.000,70.78
  28.000,75.92
  29.000,81.07
  30.000,85.01
  31.000,88.25
  32.000,91.04
  33.000,92.92
  34.000,94.47
  35.000,95.71
  36.000,96.79
  37.000,97.62
  38.000,98.16
  39.000,98.57
  40.000,98.79
  41.000,99.08
  42.000,99.21
  43.000,99.27
  44.000,99.46
  45.000,99.49
  46.000,99.68
  47.000,99.75
  48.000,99.78
  49.000,99.84
  50.000,99.94
  51.000,99.97
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
