Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019885,206824,0,0.000000,0,0,0,0,0.000000
1,40,0.024874,165452,0,0.000000,0,0,0,0,0.000000
2,38,0.026263,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024595,169597,0,0.000000,0,0,0,0,0.000000
4,38,0.025711,157184,0,0.000000,0,0,0,0,0.000000
5,42,0.024413,173726,0,0.000000,0,0,0,0,0.000000
6,39,0.025225,161324,0,0.000000,0,0,0,0,0.000000
7,39,0.025613,161322,0,0.000000,0,0,0,0,0.000000
8,39,0.025773,161324,0,0.000000,0,0,0,0,0.000000
9,40,0.024997,165458,0,0.000000,0,0,0,0,0.000000
10,37,0.026937,153045,0,0.000000,0,0,0,0,0.000000
11,40,0.024985,165453,0,0.000000,0,0,0,0,0.000000
12,40,0.024694,165456,0,0.000000,0,0,0,0,0.000000
13,40,0.025086,165456,0,0.000000,0,0,0,0,0.000000
14,42,0.024100,173727,0,0.000000,0,0,0,0,0.000000
15,37,0.026393,153042,0,0.000000,0,0,0,0,0.000000
16,41,0.024670,169597,0,0.000000,0,0,0,0,0.000000
17,38,0.026467,157181,0,0.000000,0,0,0,0,0.000000
18,45,0.022173,186136,0,0.000000,0,0,0,0,0.000000
19,42,0.024241,173731,0,0.000000,0,0,0,0,0.000000
20,42,0.023551,173727,0,0.000000,0,0,0,0,0.000000
21,40,0.025262,165455,0,0.000000,0,0,0,0,0.000000
22,36,0.027513,148909,0,0.000000,0,0,0,0,0.000000
23,38,0.026140,157184,0,0.000000,0,0,0,0,0.000000
24,39,0.025647,161315,0,0.000000,0,0,0,0,0.000000
25,43,0.023448,177863,0,0.000000,0,0,0,0,0.000000
26,40,0.024719,165452,0,0.000000,0,0,0,0,0.000000
27,40,0.024952,165457,0,0.000000,0,0,0,0,0.000000
28,40,0.025285,165455,0,0.000000,0,0,0,0,0.000000
29,38,0.026135,157183,0,0.000000,0,0,0,0,0.000000
30,41,0.024742,169591,0,0.000000,0,0,0,0,0.000000
31,40,0.024303,165461,0,0.000000,0,0,0,0,0.000000
32,40,0.025486,165456,0,0.000000,0,0,0,0,0.000000
33,43,0.023436,177866,0,0.000000,0,0,0,0,0.000000
34,42,0.023811,173729,0,0.000000,0,0,0,0,0.000000
35,38,0.025876,157177,0,0.000000,0,0,0,0,0.000000
36,40,0.025230,165451,0,0.000000,0,0,0,0,0.000000
37,39,0.025386,161320,0,0.000000,0,0,0,0,0.000000
38,37,0.027008,153044,0,0.000000,0,0,0,0,0.000000
39,41,0.024281,169594,0,0.000000,0,0,0,0,0.000000
40,41,0.024414,169591,0,0.000000,0,0,0,0,0.000000
41,39,0.025835,161319,0,0.000000,0,0,0,0,0.000000
42,39,0.025576,161319,0,0.000000,0,0,0,0,0.000000
43,38,0.026214,157182,0,0.000000,0,0,0,0,0.000000
44,41,0.024494,169589,0,0.000000,0,0,0,0,0.000000
45,41,0.024590,169590,0,0.000000,0,0,0,0,0.000000
46,43,0.023372,177861,0,0.000000,0,0,0,0,0.000000
47,37,0.027012,153044,0,0.000000,0,0,0,0,0.000000
48,46,0.021781,190278,0,0.000000,0,0,0,0,0.000000
49,38,0.025925,157180,0,0.000000,0,0,0,0,0.000000
50,39,0.025886,161323,0,0.000000,0,0,0,0,0.000000
51,37,0.026587,153046,0,0.000000,0,0,0,0,0.000000
52,38,0.026495,157182,0,0.000000,0,0,0,0,0.000000
53,38,0.026389,157186,0,0.000000,0,0,0,0,0.000000
54,41,0.024433,169594,0,0.000000,0,0,0,0,0.000000
55,39,0.025363,161317,0,0.000000,0,0,0,0,0.000000
56,40,0.025375,165455,0,0.000000,0,0,0,0,0.000000
57,38,0.025936,157188,0,0.000000,0,0,0,0,0.000000
58,40,0.025176,165456,0,0.000000,0,0,0,0,0.000000
59,39,0.025382,161318,0,0.000000,0,0,0,0,0.000000
60,42,0.024216,173724,0,0.000000,0,0,0,0,0.000000
61,40,0.024932,165454,0,0.000000,0,0,0,0,0.000000
62,36,0.027487,148914,0,0.000000,0,0,0,0,0.000000
63,42,0.023450,173727,0,0.000000,0,0,0,0,0.000000
64,39,0.026387,161320,0,0.000000,0,0,0,0,0.000000
65,34,0.029116,140640,0,0.000000,0,0,0,0,0.000000
66,39,0.025807,161317,0,0.000000,0,0,0,0,0.000000
67,38,0.025931,157182,0,0.000000,0,0,0,0,0.000000
68,34,0.029817,140636,0,0.000000,0,0,0,0,0.000000
69,36,0.027164,148902,0,0.000000,0,0,0,0,0.000000
70,36,0.028059,148905,0,0.000000,0,0,0,0,0.000000
71,34,0.029795,140643,0,0.000000,0,0,0,0,0.000000
72,34,0.028870,140637,0,0.000000,0,0,0,0,0.000000
73,38,0.026731,157177,0,0.000000,0,0,0,0,0.000000
74,36,0.027428,148912,0,0.000000,0,0,0,0,0.000000
75,42,0.023967,173725,0,0.000000,0,0,0,0,0.000000
76,42,0.023835,173728,0,0.000000,0,0,0,0,0.000000
77,40,0.025043,165453,0,0.000000,0,0,0,0,0.000000
78,44,0.022856,182008,0,0.000000,0,0,0,0,0.000000
79,55,0.018165,227495,0,0.000000,0,0,0,0,0.000000
80,1,0.020871,4134,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.03
  11.000,0.06
  12.000,0.16
  13.000,0.28
  14.000,0.57
  15.000,1.26
  16.000,2.01
  17.000,3.87
  18.000,6.92
  19.000,11.64
  20.000,17.58
  21.000,24.66
  22.000,33.03
  23.000,41.43
  24.000,50.05
  25.000,57.91
  26.000,65.49
  27.000,71.82
  28.000,77.29
  29.000,82.10
  30.000,85.47
  31.000,88.68
  32.000,91.16
  33.000,93.27
  34.000,94.81
  35.000,95.78
  36.000,96.79
  37.000,97.48
  38.000,97.96
  39.000,98.55
  40.000,98.90
  41.000,99.02
  42.000,99.25
  43.000,99.40
  44.000,99.50
  45.000,99.62
  46.000,99.72
  47.000,99.81
  48.000,99.84
  49.000,99.91
  51.000,99.94
  52.000,99.97
  56.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
