Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020616,198551,0,0.000000,0,0,0,0,0.000000
1,41,0.024300,169588,0,0.000000,0,0,0,0,0.000000
2,38,0.026454,157180,0,0.000000,0,0,0,0,0.000000
3,40,0.024798,165463,0,0.000000,0,0,0,0,0.000000
4,39,0.025482,161319,0,0.000000,0,0,0,0,0.000000
5,41,0.024719,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.025031,165461,0,0.000000,0,0,0,0,0.000000
7,38,0.025949,157183,0,0.000000,0,0,0,0,0.000000
8,39,0.025613,161326,0,0.000000,0,0,0,0,0.000000
9,40,0.025241,165458,0,0.000000,0,0,0,0,0.000000
10,37,0.027299,153046,0,0.000000,0,0,0,0,0.000000
11,39,0.025102,161315,0,0.000000,0,0,0,0,0.000000
12,40,0.024834,165455,0,0.000000,0,0,0,0,0.000000
13,40,0.025253,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.024016,173728,0,0.000000,0,0,0,0,0.000000
15,37,0.026605,153042,0,0.000000,0,0,0,0,0.000000
16,41,0.024775,169594,0,0.000000,0,0,0,0,0.000000
17,38,0.026556,157184,0,0.000000,0,0,0,0,0.000000
18,44,0.022308,182000,0,0.000000,0,0,0,0,0.000000
19,42,0.024138,173727,0,0.000000,0,0,0,0,0.000000
20,42,0.023643,173730,0,0.000000,0,0,0,0,0.000000
21,39,0.025626,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027600,148913,0,0.000000,0,0,0,0,0.000000
23,39,0.025965,161316,0,0.000000,0,0,0,0,0.000000
24,39,0.025699,161318,0,0.000000,0,0,0,0,0.000000
25,42,0.023549,173726,0,0.000000,0,0,0,0,0.000000
26,40,0.024835,165449,0,0.000000,0,0,0,0,0.000000
27,40,0.024968,165460,0,0.000000,0,0,0,0,0.000000
28,40,0.025285,165453,0,0.000000,0,0,0,0,0.000000
29,38,0.026343,157184,0,0.000000,0,0,0,0,0.000000
30,40,0.024936,165454,0,0.000000,0,0,0,0,0.000000
31,41,0.024633,169599,0,0.000000,0,0,0,0,0.000000
32,39,0.025347,161319,0,0.000000,0,0,0,0,0.000000
33,43,0.023236,177867,0,0.000000,0,0,0,0,0.000000
34,41,0.024232,169588,0,0.000000,0,0,0,0,0.000000
35,39,0.026006,161316,0,0.000000,0,0,0,0,0.000000
36,39,0.025345,161317,0,0.000000,0,0,0,0,0.000000
37,39,0.025416,161319,0,0.000000,0,0,0,0,0.000000
38,38,0.026902,157182,0,0.000000,0,0,0,0,0.000000
39,40,0.024475,165456,0,0.000000,0,0,0,0,0.000000
40,41,0.024545,169591,0,0.000000,0,0,0,0,0.000000
41,38,0.026304,157180,0,0.000000,0,0,0,0,0.000000
42,39,0.025507,161324,0,0.000000,0,0,0,0,0.000000
43,38,0.026446,157178,0,0.000000,0,0,0,0,0.000000
44,41,0.024442,169589,0,0.000000,0,0,0,0,0.000000
45,40,0.024749,165456,0,0.000000,0,0,0,0,0.000000
46,43,0.023377,177861,0,0.000000,0,0,0,0,0.000000
47,37,0.027097,153043,0,0.000000,0,0,0,0,0.000000
48,45,0.022048,186139,0,0.000000,0,0,0,0,0.000000
49,39,0.026060,161317,0,0.000000,0,0,0,0,0.000000
50,38,0.026239,157189,0,0.000000,0,0,0,0,0.000000
51,38,0.026511,157180,0,0.000000,0,0,0,0,0.000000
52,37,0.026810,153047,0,0.000000,0,0,0,0,0.000000
53,38,0.026385,157187,0,0.000000,0,0,0,0,0.000000
54,41,0.024460,169592,0,0.000000,0,0,0,0,0.000000
55,39,0.025352,161318,0,0.000000,0,0,0,0,0.000000
56,40,0.025286,165454,0,0.000000,0,0,0,0,0.000000
57,39,0.025582,161327,0,0.000000,0,0,0,0,0.000000
58,39,0.025429,161317,0,0.000000,0,0,0,0,0.000000
59,39,0.025433,161318,0,0.000000,0,0,0,0,0.000000
60,42,0.024263,173725,0,0.000000,0,0,0,0,0.000000
61,39,0.025165,161318,0,0.000000,0,0,0,0,0.000000
62,37,0.027485,153048,0,0.000000,0,0,0,0,0.000000
63,41,0.023959,169593,0,0.000000,0,0,0,0,0.000000
64,39,0.026190,161320,0,0.000000,0,0,0,0,0.000000
65,34,0.029168,140640,0,0.000000,0,0,0,0,0.000000
