Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021415,190279,0,0.000000,0,0,0,0,0.000000
1,41,0.024047,169586,0,0.000000,0,0,0,0,0.000000
2,38,0.026433,157181,0,0.000000,0,0,0,0,0.000000
3,41,0.024781,169600,0,0.000000,0,0,0,0,0.000000
4,39,0.025572,161318,0,0.000000,0,0,0,0,0.000000
5,41,0.024599,169590,0,0.000000,0,0,0,0,0.000000
6,39,0.025258,161325,0,0.000000,0,0,0,0,0.000000
7,39,0.025812,161319,0,0.000000,0,0,0,0,0.000000
8,38,0.026011,157191,0,0.000000,0,0,0,0,0.000000
9,40,0.025212,165456,0,0.000000,0,0,0,0,0.000000
10,37,0.027156,153048,0,0.000000,0,0,0,0,0.000000
11,39,0.025240,161315,0,0.000000,0,0,0,0,0.000000
12,40,0.025094,165454,0,0.000000,0,0,0,0,0.000000
13,40,0.025090,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.024026,173728,0,0.000000,0,0,0,0,0.000000
15,37,0.026933,153042,0,0.000000,0,0,0,0,0.000000
16,40,0.024887,165457,0,0.000000,0,0,0,0,0.000000
17,38,0.026539,157185,0,0.000000,0,0,0,0,0.000000
18,44,0.022401,182000,0,0.000000,0,0,0,0,0.000000
19,41,0.024299,169591,0,0.000000,0,0,0,0,0.000000
20,43,0.023746,177866,0,0.000000,0,0,0,0,0.000000
21,39,0.025655,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027555,148912,0,0.000000,0,0,0,0,0.000000
23,38,0.026192,157181,0,0.000000,0,0,0,0,0.000000
24,39,0.025947,161317,0,0.000000,0,0,0,0,0.000000
25,42,0.023625,173727,0,0.000000,0,0,0,0,0.000000
26,40,0.024902,165448,0,0.000000,0,0,0,0,0.000000
27,40,0.025256,165460,0,0.000000,0,0,0,0,0.000000
28,39,0.025360,161317,0,0.000000,0,0,0,0,0.000000
29,38,0.026347,157183,0,0.000000,0,0,0,0,0.000000
30,40,0.024779,165455,0,0.000000,0,0,0,0,0.000000
31,41,0.024298,169599,0,0.000000,0,0,0,0,0.000000
32,40,0.025355,165456,0,0.000000,0,0,0,0,0.000000
33,42,0.023490,173732,0,0.000000,0,0,0,0,0.000000
34,42,0.024122,173722,0,0.000000,0,0,0,0,0.000000
35,38,0.025943,157181,0,0.000000,0,0,0,0,0.000000
36,40,0.025571,165450,0,0.000000,0,0,0,0,0.000000
37,38,0.025806,157187,0,0.000000,0,0,0,0,0.000000
38,37,0.027255,153043,0,0.000000,0,0,0,0,0.000000
39,41,0.024512,169592,0,0.000000,0,0,0,0,0.000000
40,40,0.024538,165455,0,0.000000,0,0,0,0,0.000000
41,39,0.025970,161317,0,0.000000,0,0,0,0,0.000000
42,39,0.025921,161324,0,0.000000,0,0,0,0,0.000000
43,37,0.026586,153040,0,0.000000,0,0,0,0,0.000000
44,40,0.024949,165455,0,0.000000,0,0,0,0,0.000000
45,41,0.024808,169592,0,0.000000,0,0,0,0,0.000000
46,42,0.023274,173724,0,0.000000,0,0,0,0,0.000000
47,37,0.027120,153043,0,0.000000,0,0,0,0,0.000000
48,45,0.022169,186136,0,0.000000,0,0,0,0,0.000000
49,38,0.026164,157188,0,0.000000,0,0,0,0,0.000000
50,39,0.026266,161320,0,0.000000,0,0,0,0,0.000000
