Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019729,206824,0,0.000000,0,0,0,0,0.000000
1,42,0.023839,173724,0,0.000000,0,0,0,0,0.000000
2,38,0.026223,157182,0,0.000000,0,0,0,0,0.000000
3,41,0.024594,169595,0,0.000000,0,0,0,0,0.000000
4,39,0.025505,161321,0,0.000000,0,0,0,0,0.000000
5,41,0.024392,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.025098,165459,0,0.000000,0,0,0,0,0.000000
7,39,0.025698,161325,0,0.000000,0,0,0,0,0.000000
8,39,0.025515,161320,0,0.000000,0,0,0,0,0.000000
9,39,0.025280,161324,0,0.000000,0,0,0,0,0.000000
10,38,0.026788,157181,0,0.000000,0,0,0,0,0.000000
11,40,0.024877,165452,0,0.000000,0,0,0,0,0.000000
12,40,0.024924,165458,0,0.000000,0,0,0,0,0.000000
13,40,0.025089,165456,0,0.000000,0,0,0,0,0.000000
14,42,0.023711,173724,0,0.000000,0,0,0,0,0.000000
15,37,0.026602,153044,0,0.000000,0,0,0,0,0.000000
16,41,0.024576,169598,0,0.000000,0,0,0,0,0.000000
17,38,0.026540,157180,0,0.000000,0,0,0,0,0.000000
18,45,0.022343,186137,0,0.000000,0,0,0,0,0.000000
19,41,0.023964,169595,0,0.000000,0,0,0,0,0.000000
20,43,0.023631,177862,0,0.000000,0,0,0,0,0.000000
21,39,0.025437,161319,0,0.000000,0,0,0,0,0.000000
22,36,0.027648,148909,0,0.000000,0,0,0,0,0.000000
23,39,0.025819,161320,0,0.000000,0,0,0,0,0.000000
24,40,0.025308,165452,0,0.000000,0,0,0,0,0.000000
25,43,0.023253,177861,0,0.000000,0,0,0,0,0.000000
26,40,0.024488,165455,0,0.000000,0,0,0,0,0.000000
27,40,0.024979,165454,0,0.000000,0,0,0,0,0.000000
28,40,0.025478,165456,0,0.000000,0,0,0,0,0.000000
29,38,0.026181,157182,0,0.000000,0,0,0,0,0.000000
30,40,0.024627,165457,0,0.000000,0,0,0,0,0.000000
31,41,0.024293,169598,0,0.000000,0,0,0,0,0.000000
32,40,0.025520,165455,0,0.000000,0,0,0,0,0.000000
33,43,0.023286,177866,0,0.000000,0,0,0,0,0.000000
34,42,0.023726,173728,0,0.000000,0,0,0,0,0.000000
35,38,0.025925,157178,0,0.000000,0,0,0,0,0.000000
36,40,0.025310,165452,0,0.000000,0,0,0,0,0.000000
37,39,0.025487,161319,0,0.000000,0,0,0,0,0.000000
38,37,0.026968,153043,0,0.000000,0,0,0,0,0.000000
39,42,0.024177,173731,0,0.000000,0,0,0,0,0.000000
40,41,0.024140,169592,0,0.000000,0,0,0,0,0.000000
41,38,0.026207,157181,0,0.000000,0,0,0,0,0.000000
42,39,0.025468,161319,0,0.000000,0,0,0,0,0.000000
43,38,0.026319,157183,0,0.000000,0,0,0,0,0.000000
44,42,0.024260,173727,0,0.000000,0,0,0,0,0.000000
45,40,0.024671,165451,0,0.000000,0,0,0,0,0.000000
46,43,0.023164,177862,0,0.000000,0,0,0,0,0.000000
47,37,0.027065,153043,0,0.000000,0,0,0,0,0.000000
48,46,0.021881,190280,0,0.000000,0,0,0,0,0.000000
49,38,0.025907,157179,0,0.000000,0,0,0,0,0.000000
50,39,0.026209,161322,0,0.000000,0,0,0,0,0.000000
51,37,0.026527,153046,0,0.000000,0,0,0,0,0.000000
52,38,0.026455,157185,0,0.000000,0,0,0,0,0.000000
53,38,0.026254,157183,0,0.000000,0,0,0,0,0.000000
54,41,0.024470,169596,0,0.000000,0,0,0,0,0.000000
55,40,0.025154,165451,0,0.000000,0,0,0,0,0.000000
56,40,0.025195,165455,0,0.000000,0,0,0,0,0.000000
57,39,0.025618,161326,0,0.000000,0,0,0,0,0.000000
58,39,0.025425,161318,0,0.000000,0,0,0,0,0.000000
59,39,0.025494,161318,0,0.000000,0,0,0,0,0.000000
60,42,0.023829,173725,0,0.000000,0,0,0,0,0.000000
61,40,0.024979,165454,0,0.000000,0,0,0,0,0.000000
62,37,0.027350,153049,0,0.000000,0,0,0,0,0.000000
63,42,0.023540,173728,0,0.000000,0,0,0,0,0.000000
64,38,0.026206,157184,0,0.000000,0,0,0,0,0.000000
65,35,0.028693,144777,0,0.000000,0,0,0,0,0.000000
66,39,0.025867,161314,0,0.000000,0,0,0,0,0.000000
67,38,0.025891,157183,0,0.000000,0,0,0,0,0.000000
68,34,0.029819,140637,0,0.000000,0,0,0,0,0.000000
69,36,0.027332,148901,0,0.000000,0,0,0,0,0.000000
70,36,0.028032,148908,0,0.000000,0,0,0,0,0.000000
71,33,0.029856,136505,0,0.000000,0,0,0,0,0.000000
72,35,0.028774,144774,0,0.000000,0,0,0,0,0.000000
73,38,0.026511,157177,0,0.000000,0,0,0,0,0.000000
74,36,0.027547,148912,0,0.000000,0,0,0,0,0.000000
75,42,0.024008,173723,0,0.000000,0,0,0,0,0.000000
76,42,0.023885,173726,0,0.000000,0,0,0,0,0.000000
77,39,0.024799,161321,0,0.000000,0,0,0,0,0.000000
78,45,0.023079,186144,0,0.000000,0,0,0,0,0.000000
79,56,0.017899,231629,0,0.000000,0,0,0,0,0.000000
80,1,0.011349,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
