Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021427,190279,0,0.000000,0,0,0,0,0.000000
1,41,0.024060,169586,0,0.000000,0,0,0,0,0.000000
2,39,0.026326,161317,0,0.000000,0,0,0,0,0.000000
3,40,0.024517,165464,0,0.000000,0,0,0,0,0.000000
4,39,0.025824,161318,0,0.000000,0,0,0,0,0.000000
5,40,0.024644,165454,0,0.000000,0,0,0,0,0.000000
6,40,0.025327,165461,0,0.000000,0,0,0,0,0.000000
7,39,0.025728,161319,0,0.000000,0,0,0,0,0.000000
8,38,0.026022,157191,0,0.000000,0,0,0,0,0.000000
9,40,0.025204,165456,0,0.000000,0,0,0,0,0.000000
10,37,0.026937,153048,0,0.000000,0,0,0,0,0.000000
11,40,0.025289,165451,0,0.000000,0,0,0,0,0.000000
12,39,0.024884,161318,0,0.000000,0,0,0,0,0.000000
13,40,0.025149,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.024011,173728,0,0.000000,0,0,0,0,0.000000
15,37,0.027240,153042,0,0.000000,0,0,0,0,0.000000
16,40,0.024635,165457,0,0.000000,0,0,0,0,0.000000
17,38,0.026524,157185,0,0.000000,0,0,0,0,0.000000
18,45,0.022393,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024276,169591,0,0.000000,0,0,0,0,0.000000
20,43,0.023495,177866,0,0.000000,0,0,0,0,0.000000
21,39,0.025513,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027587,148913,0,0.000000,0,0,0,0,0.000000
23,39,0.025971,161316,0,0.000000,0,0,0,0,0.000000
24,39,0.025585,161319,0,0.000000,0,0,0,0,0.000000
25,42,0.023548,173726,0,0.000000,0,0,0,0,0.000000
26,41,0.024593,169584,0,0.000000,0,0,0,0,0.000000
27,40,0.024907,165461,0,0.000000,0,0,0,0,0.000000
28,39,0.025277,161316,0,0.000000,0,0,0,0,0.000000
29,38,0.026460,157185,0,0.000000,0,0,0,0,0.000000
30,40,0.025013,165453,0,0.000000,0,0,0,0,0.000000
31,41,0.024581,169599,0,0.000000,0,0,0,0,0.000000
32,39,0.025481,161320,0,0.000000,0,0,0,0,0.000000
33,43,0.023221,177867,0,0.000000,0,0,0,0,0.000000
34,42,0.023870,173724,0,0.000000,0,0,0,0,0.000000
35,38,0.026128,157179,0,0.000000,0,0,0,0,0.000000
36,40,0.025114,165453,0,0.000000,0,0,0,0,0.000000
37,39,0.025367,161320,0,0.000000,0,0,0,0,0.000000
38,38,0.026980,157181,0,0.000000,0,0,0,0,0.000000
39,40,0.024799,165456,0,0.000000,0,0,0,0,0.000000
40,40,0.024577,165455,0,0.000000,0,0,0,0,0.000000
41,39,0.026037,161316,0,0.000000,0,0,0,0,0.000000
42,39,0.025806,161324,0,0.000000,0,0,0,0,0.000000
43,38,0.026163,157178,0,0.000000,0,0,0,0,0.000000
44,40,0.024691,165453,0,0.000000,0,0,0,0,0.000000
45,41,0.024729,169592,0,0.000000,0,0,0,0,0.000000
46,43,0.023231,177862,0,0.000000,0,0,0,0,0.000000
47,37,0.026920,153043,0,0.000000,0,0,0,0,0.000000
48,45,0.022045,186138,0,0.000000,0,0,0,0,0.000000
49,38,0.026140,157183,0,0.000000,0,0,0,0,0.000000
50,38,0.026356,157187,0,0.000000,0,0,0,0,0.000000
51,38,0.026360,157181,0,0.000000,0,0,0,0,0.000000
52,38,0.026639,157182,0,0.000000,0,0,0,0,0.000000
53,38,0.026554,157188,0,0.000000,0,0,0,0,0.000000
54,41,0.024269,169591,0,0.000000,0,0,0,0,0.000000
55,39,0.025398,161319,0,0.000000,0,0,0,0,0.000000
56,40,0.025325,165453,0,0.000000,0,0,0,0,0.000000
57,38,0.025896,157190,0,0.000000,0,0,0,0,0.000000
