Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021321,190279,0,0.000000,0,0,0,0,0.000000
1,42,0.024216,173723,0,0.000000,0,0,0,0,0.000000
2,37,0.026423,153044,0,0.000000,0,0,0,0,0.000000
3,41,0.024534,169600,0,0.000000,0,0,0,0,0.000000
4,39,0.025581,161318,0,0.000000,0,0,0,0,0.000000
5,41,0.024837,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.025033,165461,0,0.000000,0,0,0,0,0.000000
7,38,0.026016,157183,0,0.000000,0,0,0,0,0.000000
8,39,0.025896,161327,0,0.000000,0,0,0,0,0.000000
9,39,0.025344,161320,0,0.000000,0,0,0,0,0.000000
10,37,0.027160,153048,0,0.000000,0,0,0,0,0.000000
11,40,0.025101,165451,0,0.000000,0,0,0,0,0.000000
12,39,0.024916,161318,0,0.000000,0,0,0,0,0.000000
13,41,0.025118,169594,0,0.000000,0,0,0,0,0.000000
14,41,0.023944,169591,0,0.000000,0,0,0,0,0.000000
15,38,0.026748,157178,0,0.000000,0,0,0,0,0.000000
16,40,0.024750,165458,0,0.000000,0,0,0,0,0.000000
17,38,0.026322,157184,0,0.000000,0,0,0,0,0.000000
18,45,0.022406,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024330,169592,0,0.000000,0,0,0,0,0.000000
20,42,0.023743,173729,0,0.000000,0,0,0,0,0.000000
21,39,0.025603,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027549,148913,0,0.000000,0,0,0,0,0.000000
23,38,0.026219,157180,0,0.000000,0,0,0,0,0.000000
24,40,0.025487,165455,0,0.000000,0,0,0,0,0.000000
25,42,0.023652,173726,0,0.000000,0,0,0,0,0.000000
26,41,0.024472,169584,0,0.000000,0,0,0,0,0.000000
27,40,0.024762,165461,0,0.000000,0,0,0,0,0.000000
28,39,0.025385,161316,0,0.000000,0,0,0,0,0.000000
29,38,0.026261,157185,0,0.000000,0,0,0,0,0.000000
30,41,0.024869,169590,0,0.000000,0,0,0,0,0.000000
31,40,0.024514,165462,0,0.000000,0,0,0,0,0.000000
32,39,0.025727,161320,0,0.000000,0,0,0,0,0.000000
33,43,0.023259,177867,0,0.000000,0,0,0,0,0.000000
34,42,0.023990,173724,0,0.000000,0,0,0,0,0.000000
35,38,0.026079,157179,0,0.000000,0,0,0,0,0.000000
36,40,0.025352,165453,0,0.000000,0,0,0,0,0.000000
37,40,0.025157,165456,0,0.000000,0,0,0,0,0.000000
38,37,0.026954,153045,0,0.000000,0,0,0,0,0.000000
39,40,0.024584,165456,0,0.000000,0,0,0,0,0.000000
40,41,0.024532,169592,0,0.000000,0,0,0,0,0.000000
41,38,0.026294,157179,0,0.000000,0,0,0,0,0.000000
42,39,0.025835,161324,0,0.000000,0,0,0,0,0.000000
43,38,0.026307,157178,0,0.000000,0,0,0,0,0.000000
44,41,0.024525,169590,0,0.000000,0,0,0,0,0.000000
45,40,0.024446,165455,0,0.000000,0,0,0,0,0.000000
46,43,0.023591,177862,0,0.000000,0,0,0,0,0.000000
47,37,0.026954,153043,0,0.000000,0,0,0,0,0.000000
48,45,0.022041,186138,0,0.000000,0,0,0,0,0.000000
49,39,0.025972,161318,0,0.000000,0,0,0,0,0.000000
50,38,0.025977,157188,0,0.000000,0,0,0,0,0.000000
51,38,0.026686,157181,0,0.000000,0,0,0,0,0.000000
52,37,0.026924,153046,0,0.000000,0,0,0,0,0.000000
53,37,0.026585,153051,0,0.000000,0,0,0,0,0.000000
54,41,0.024705,169591,0,0.000000,0,0,0,0,0.000000
55,39,0.025714,161320,0,0.000000,0,0,0,0,0.000000
56,40,0.025161,165453,0,0.000000,0,0,0,0,0.000000
57,38,0.025886,157190,0,0.000000,0,0,0,0,0.000000
58,40,0.025432,165455,0,0.000000,0,0,0,0,0.000000
59,38,0.025850,157179,0,0.000000,0,0,0,0,0.000000
60,42,0.024220,173728,0,0.000000,0,0,0,0,0.000000
61,40,0.024910,165452,0,0.000000,0,0,0,0,0.000000
62,36,0.027735,148911,0,0.000000,0,0,0,0,0.000000
63,42,0.023965,173731,0,0.000000,0,0,0,0,0.000000
64,38,0.026044,157184,0,0.000000,0,0,0,0,0.000000
65,34,0.029329,140639,0,0.000000,0,0,0,0,0.000000
66,38,0.026102,157177,0,0.000000,0,0,0,0,0.000000
67,39,0.025947,161322,0,0.000000,0,0,0,0,0.000000
68,33,0.029914,136501,0,0.000000,0,0,0,0,0.000000
69,37,0.027548,153039,0,0.000000,0,0,0,0,0.000000
70,35,0.028183,144770,0,0.000000,0,0,0,0,0.000000
71,33,0.030212,136501,0,0.000000,0,0,0,0,0.000000
