Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019733,206824,0,0.000000,0,0,0,0,0.000000
1,41,0.024087,169588,0,0.000000,0,0,0,0,0.000000
2,38,0.026369,157181,0,0.000000,0,0,0,0,0.000000
3,41,0.024770,169596,0,0.000000,0,0,0,0,0.000000
4,39,0.025571,161320,0,0.000000,0,0,0,0,0.000000
5,40,0.024901,165454,0,0.000000,0,0,0,0,0.000000
6,40,0.025096,165460,0,0.000000,0,0,0,0,0.000000
7,39,0.025602,161323,0,0.000000,0,0,0,0,0.000000
8,39,0.025809,161322,0,0.000000,0,0,0,0,0.000000
9,40,0.025037,165459,0,0.000000,0,0,0,0,0.000000
10,37,0.027073,153045,0,0.000000,0,0,0,0,0.000000
11,39,0.025544,161317,0,0.000000,0,0,0,0,0.000000
12,40,0.025102,165456,0,0.000000,0,0,0,0,0.000000
13,39,0.024931,161320,0,0.000000,0,0,0,0,0.000000
14,42,0.023995,173727,0,0.000000,0,0,0,0,0.000000
15,37,0.027018,153042,0,0.000000,0,0,0,0,0.000000
16,41,0.024589,169596,0,0.000000,0,0,0,0,0.000000
17,38,0.026281,157182,0,0.000000,0,0,0,0,0.000000
18,45,0.022398,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024363,169593,0,0.000000,0,0,0,0,0.000000
20,43,0.023282,177865,0,0.000000,0,0,0,0,0.000000
21,39,0.025609,161318,0,0.000000,0,0,0,0,0.000000
22,36,0.027605,148910,0,0.000000,0,0,0,0,0.000000
23,38,0.026088,157182,0,0.000000,0,0,0,0,0.000000
24,39,0.025829,161316,0,0.000000,0,0,0,0,0.000000
25,43,0.023357,177864,0,0.000000,0,0,0,0,0.000000
26,40,0.024952,165451,0,0.000000,0,0,0,0,0.000000
27,39,0.025278,161322,0,0.000000,0,0,0,0,0.000000
28,40,0.025239,165453,0,0.000000,0,0,0,0,0.000000
29,38,0.026470,157185,0,0.000000,0,0,0,0,0.000000
30,40,0.024922,165452,0,0.000000,0,0,0,0,0.000000
31,41,0.024512,169598,0,0.000000,0,0,0,0,0.000000
32,39,0.025324,161321,0,0.000000,0,0,0,0,0.000000
33,43,0.023300,177867,0,0.000000,0,0,0,0,0.000000
34,42,0.024010,173726,0,0.000000,0,0,0,0,0.000000
35,39,0.025667,161314,0,0.000000,0,0,0,0,0.000000
36,39,0.025480,161317,0,0.000000,0,0,0,0,0.000000
37,40,0.025219,165454,0,0.000000,0,0,0,0,0.000000
38,37,0.026946,153046,0,0.000000,0,0,0,0,0.000000
39,41,0.024450,169593,0,0.000000,0,0,0,0,0.000000
40,40,0.024517,165456,0,0.000000,0,0,0,0,0.000000
41,38,0.026334,157180,0,0.000000,0,0,0,0,0.000000
42,39,0.025637,161320,0,0.000000,0,0,0,0,0.000000
43,38,0.026282,157182,0,0.000000,0,0,0,0,0.000000
44,41,0.024673,169588,0,0.000000,0,0,0,0,0.000000
45,41,0.024656,169592,0,0.000000,0,0,0,0,0.000000
46,43,0.023234,177862,0,0.000000,0,0,0,0,0.000000
47,36,0.027263,148906,0,0.000000,0,0,0,0,0.000000
48,46,0.021968,190277,0,0.000000,0,0,0,0,0.000000
49,38,0.026114,157179,0,0.000000,0,0,0,0,0.000000
50,38,0.026113,157188,0,0.000000,0,0,0,0,0.000000
51,38,0.026661,157182,0,0.000000,0,0,0,0,0.000000
52,37,0.026591,153046,0,0.000000,0,0,0,0,0.000000
53,38,0.026495,157187,0,0.000000,0,0,0,0,0.000000
54,41,0.024629,169592,0,0.000000,0,0,0,0,0.000000
55,39,0.025343,161318,0,0.000000,0,0,0,0,0.000000
56,40,0.025493,165455,0,0.000000,0,0,0,0,0.000000
57,38,0.025927,157190,0,0.000000,0,0,0,0,0.000000
58,40,0.025376,165454,0,0.000000,0,0,0,0,0.000000
59,39,0.025347,161317,0,0.000000,0,0,0,0,0.000000
60,42,0.024039,173726,0,0.000000,0,0,0,0,0.000000
61,39,0.025092,161318,0,0.000000,0,0,0,0,0.000000
62,37,0.027543,153047,0,0.000000,0,0,0,0,0.000000
63,41,0.023678,169594,0,0.000000,0,0,0,0,0.000000
64,39,0.026150,161320,0,0.000000,0,0,0,0,0.000000
65,35,0.028871,144775,0,0.000000,0,0,0,0,0.000000
66,38,0.026144,157179,0,0.000000,0,0,0,0,0.000000
67,38,0.026174,157181,0,0.000000,0,0,0,0,0.000000
