Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020403,202687,0,0.000000,0,0,0,0,0.000000
1,41,0.024113,169589,0,0.000000,0,0,0,0,0.000000
2,38,0.026382,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024452,169597,0,0.000000,0,0,0,0,0.000000
4,38,0.025743,157184,0,0.000000,0,0,0,0,0.000000
5,41,0.024837,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.025180,165460,0,0.000000,0,0,0,0,0.000000
7,39,0.025470,161322,0,0.000000,0,0,0,0,0.000000
8,39,0.025755,161324,0,0.000000,0,0,0,0,0.000000
9,39,0.025151,161322,0,0.000000,0,0,0,0,0.000000
10,37,0.027339,153047,0,0.000000,0,0,0,0,0.000000
11,40,0.025166,165451,0,0.000000,0,0,0,0,0.000000
12,40,0.024983,165455,0,0.000000,0,0,0,0,0.000000
13,40,0.024776,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.023868,173727,0,0.000000,0,0,0,0,0.000000
15,37,0.026710,153042,0,0.000000,0,0,0,0,0.000000
16,41,0.024825,169596,0,0.000000,0,0,0,0,0.000000
17,38,0.026399,157182,0,0.000000,0,0,0,0,0.000000
18,45,0.022140,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024289,169593,0,0.000000,0,0,0,0,0.000000
20,43,0.023429,177865,0,0.000000,0,0,0,0,0.000000
21,39,0.025578,161318,0,0.000000,0,0,0,0,0.000000
22,36,0.027492,148910,0,0.000000,0,0,0,0,0.000000
23,39,0.025828,161319,0,0.000000,0,0,0,0,0.000000
24,39,0.025694,161315,0,0.000000,0,0,0,0,0.000000
25,42,0.023550,173728,0,0.000000,0,0,0,0,0.000000
26,41,0.024646,169588,0,0.000000,0,0,0,0,0.000000
27,40,0.024940,165457,0,0.000000,0,0,0,0,0.000000
28,38,0.025704,157181,0,0.000000,0,0,0,0,0.000000
29,39,0.026145,161321,0,0.000000,0,0,0,0,0.000000
30,40,0.024677,165453,0,0.000000,0,0,0,0,0.000000
31,42,0.024291,173734,0,0.000000,0,0,0,0,0.000000
32,39,0.025401,161321,0,0.000000,0,0,0,0,0.000000
33,43,0.023465,177866,0,0.000000,0,0,0,0,0.000000
34,42,0.023805,173728,0,0.000000,0,0,0,0,0.000000
35,38,0.026200,157177,0,0.000000,0,0,0,0,0.000000
36,39,0.025293,161316,0,0.000000,0,0,0,0,0.000000
37,40,0.025384,165454,0,0.000000,0,0,0,0,0.000000
38,37,0.026754,153046,0,0.000000,0,0,0,0,0.000000
39,41,0.024437,169593,0,0.000000,0,0,0,0,0.000000
40,41,0.024162,169592,0,0.000000,0,0,0,0,0.000000
41,39,0.025870,161318,0,0.000000,0,0,0,0,0.000000
42,39,0.025703,161319,0,0.000000,0,0,0,0,0.000000
43,38,0.026059,157183,0,0.000000,0,0,0,0,0.000000
44,41,0.024634,169589,0,0.000000,0,0,0,0,0.000000
45,40,0.024927,165454,0,0.000000,0,0,0,0,0.000000
46,43,0.023056,177862,0,0.000000,0,0,0,0,0.000000
47,37,0.027085,153042,0,0.000000,0,0,0,0,0.000000
48,46,0.022012,190277,0,0.000000,0,0,0,0,0.000000
49,38,0.026191,157180,0,0.000000,0,0,0,0,0.000000
50,38,0.026137,157188,0,0.000000,0,0,0,0,0.000000
51,38,0.026462,157182,0,0.000000,0,0,0,0,0.000000
52,37,0.027056,153045,0,0.000000,0,0,0,0,0.000000
53,38,0.026433,157186,0,0.000000,0,0,0,0,0.000000
54,41,0.024317,169594,0,0.000000,0,0,0,0,0.000000
55,39,0.025299,161317,0,0.000000,0,0,0,0,0.000000
56,40,0.025360,165456,0,0.000000,0,0,0,0,0.000000
57,39,0.025627,161325,0,0.000000,0,0,0,0,0.000000
58,39,0.025165,161318,0,0.000000,0,0,0,0,0.000000
59,40,0.025410,165455,0,0.000000,0,0,0,0,0.000000
60,41,0.023972,169587,0,0.000000,0,0,0,0,0.000000
61,40,0.025149,165455,0,0.000000,0,0,0,0,0.000000
62,37,0.027496,153050,0,0.000000,0,0,0,0,0.000000
63,41,0.023736,169590,0,0.000000,0,0,0,0,0.000000
64,39,0.026196,161321,0,0.000000,0,0,0,0,0.000000
65,34,0.029070,140639,0,0.000000,0,0,0,0,0.000000
66,39,0.025742,161318,0,0.000000,0,0,0,0,0.000000
67,39,0.025805,161317,0,0.000000,0,0,0,0,0.000000
68,33,0.029902,136501,0,0.000000,0,0,0,0,0.000000
69,36,0.027446,148902,0,0.000000,0,0,0,0,0.000000
70,36,0.028235,148905,0,0.000000,0,0,0,0,0.000000
71,33,0.030004,136505,0,0.000000,0,0,0,0,0.000000
72,35,0.028856,144774,0,0.000000,0,0,0,0,0.000000
73,37,0.027021,153041,0,0.000000,0,0,0,0,0.000000
74,36,0.027721,148912,0,0.000000,0,0,0,0,0.000000
75,42,0.023971,173725,0,0.000000,0,0,0,0,0.000000
76,42,0.023927,173728,0,0.000000,0,0,0,0,0.000000
77,39,0.025070,161316,0,0.000000,0,0,0,0,0.000000
78,44,0.023104,182010,0,0.000000,0,0,0,0,0.000000
79,55,0.018043,227493,0,0.000000,0,0,0,0,0.000000
80,1,0.018943,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.03
  11.000,0.06
  12.000,0.16
  13.000,0.32
  14.000,0.54
  15.000,1.36
  16.000,2.17
  17.000,4.00
  18.000,7.12
  19.000,11.31
  20.000,17.59
  21.000,24.39
  22.000,32.15
  23.000,40.69
  24.000,48.06
  25.000,56.38
  26.000,64.70
  27.000,71.29
  28.000,76.84
  29.000,81.82
  30.000,85.98
  31.000,89.19
  32.000,91.52
  33.000,93.89
  34.000,95.21
  35.000,96.06
  36.000,96.97
  37.000,97.60
  38.000,98.27
  39.000,98.52
  40.000,98.83
  41.000,98.99
  42.000,99.21
  43.000,99.46
  44.000,99.50
  45.000,99.62
  46.000,99.72
  47.000,99.84
  48.000,99.87
  49.000,99.91
  51.000,99.94
  56.000,99.97
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
