Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020482,198551,0,0.000000,0,0,0,0,0.000000
1,42,0.024094,173725,0,0.000000,0,0,0,0,0.000000
2,38,0.026210,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024532,169597,0,0.000000,0,0,0,0,0.000000
4,38,0.025915,157184,0,0.000000,0,0,0,0,0.000000
5,41,0.024566,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.024998,165460,0,0.000000,0,0,0,0,0.000000
7,39,0.025637,161322,0,0.000000,0,0,0,0,0.000000
8,39,0.025773,161324,0,0.000000,0,0,0,0,0.000000
9,39,0.025152,161322,0,0.000000,0,0,0,0,0.000000
10,37,0.027184,153047,0,0.000000,0,0,0,0,0.000000
11,40,0.025147,165451,0,0.000000,0,0,0,0,0.000000
12,40,0.024641,165455,0,0.000000,0,0,0,0,0.000000
13,40,0.025126,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.023905,173727,0,0.000000,0,0,0,0,0.000000
15,37,0.026583,153042,0,0.000000,0,0,0,0,0.000000
16,41,0.024818,169596,0,0.000000,0,0,0,0,0.000000
17,38,0.026642,157182,0,0.000000,0,0,0,0,0.000000
18,44,0.022472,182000,0,0.000000,0,0,0,0,0.000000
19,42,0.024112,173729,0,0.000000,0,0,0,0,0.000000
20,42,0.023485,173729,0,0.000000,0,0,0,0,0.000000
21,39,0.025766,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027607,148911,0,0.000000,0,0,0,0,0.000000
23,39,0.025840,161318,0,0.000000,0,0,0,0,0.000000
24,39,0.025731,161316,0,0.000000,0,0,0,0,0.000000
25,42,0.023447,173728,0,0.000000,0,0,0,0,0.000000
26,41,0.024500,169587,0,0.000000,0,0,0,0,0.000000
27,40,0.025043,165458,0,0.000000,0,0,0,0,0.000000
28,39,0.025334,161317,0,0.000000,0,0,0,0,0.000000
29,38,0.026273,157185,0,0.000000,0,0,0,0,0.000000
30,41,0.024772,169589,0,0.000000,0,0,0,0,0.000000
31,41,0.024399,169597,0,0.000000,0,0,0,0,0.000000
32,39,0.025422,161322,0,0.000000,0,0,0,0,0.000000
