2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2526.42          ---          ---     25.32700     10205.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2526.42         0.00         0.00     25.32700     10205.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.500         0.00
SET       2.800         0.00
SET       3.500         0.00
SET       3.700         0.00
SET       4.000         0.00
SET       4.200         0.00
SET       4.400         0.01
SET       4.500         0.01
SET       4.600         0.01
SET       4.700         0.01
SET       4.800         0.02
SET       4.900         0.02
SET       5.000         0.03
SET       5.100         0.03
SET       5.200         0.03
SET       5.300         0.04
SET       5.400         0.04
SET       5.500         0.05
SET       5.600         0.06
SET       5.700         0.07
SET       5.800         0.08
SET       5.900         0.08
SET       6.000         0.09
SET       6.100         0.10
SET       6.200         0.11
SET       6.300         0.12
SET       6.400         0.12
SET       6.500         0.13
SET       6.600         0.15
SET       6.700         0.16
SET       6.800         0.17
SET       6.900         0.18
SET       7.000         0.20
SET       7.100         0.22
SET       7.200         0.23
SET       7.300         0.25
SET       7.400         0.28
SET       7.500         0.30
SET       7.600         0.32
SET       7.700         0.33
SET       7.800         0.35
SET       7.900         0.38
SET       8.000         0.40
SET       8.100         0.43
SET       8.200         0.45
SET       8.300         0.48
SET       8.400         0.51
SET       8.500         0.53
SET       8.600         0.56
SET       8.700         0.59
SET       8.800         0.60
SET       8.900         0.63
SET       9.000         0.66
SET       9.100         0.70
SET       9.200         0.73
SET       9.300         0.76
SET       9.400         0.81
SET       9.500         0.84
SET       9.600         0.87
SET       9.700         0.90
SET       9.800         0.95
SET       9.900         0.98
SET      10.000         1.16
SET      11.000         1.44
SET      12.000         1.63
SET      13.000         1.83
SET      14.000         2.05
SET      15.000         2.50
SET      16.000         3.22
SET      17.000         4.58
SET      18.000         6.99
SET      19.000        10.69
SET      20.000        16.07
SET      21.000        22.75
SET      22.000        30.23
SET      23.000        38.56
SET      24.000        46.92
SET      25.000        55.08
SET      26.000        63.24
SET      27.000        70.02
SET      28.000        75.78
SET      29.000        80.74
SET      30.000        84.70
SET      31.000        88.00
SET      32.000        90.67
SET      33.000        92.91
SET      34.000        94.51
SET      35.000        95.66
SET      36.000        96.60
SET      37.000        97.39
SET      38.000        97.97
SET      39.000        98.45
SET      40.000        98.79
SET      41.000        99.05
SET      42.000        99.24
SET      43.000        99.38
SET      44.000        99.49
SET      45.000        99.58
SET      46.000        99.68
SET      47.000        99.75
SET      48.000        99.80
SET      49.000        99.83
SET      50.000        99.88
SET      51.000        99.91
SET      52.000        99.92
SET      53.000        99.93
SET      54.000        99.93
SET      55.000        99.94
SET      56.000        99.95
SET      57.000        99.96
SET      58.000        99.97
SET      59.000        99.97
SET      60.000        99.97
SET      61.000        99.98
SET      62.000        99.98
SET      63.000        99.98
SET      64.000        99.98
SET      65.000        99.98
SET      66.000        99.98
SET      68.000        99.99
SET      78.000        99.99
SET      80.000        99.99
SET      94.000        99.99
SET      96.000        99.99
SET     110.000        99.99
SET     120.000       100.00
SET     130.000       100.00
---
---
