Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021783,186142,0,0.000000,0,0,0,0,0.000000
1,42,0.024221,173723,0,0.000000,0,0,0,0,0.000000
2,38,0.026299,157181,0,0.000000,0,0,0,0,0.000000
3,41,0.024446,169600,0,0.000000,0,0,0,0,0.000000
4,38,0.025836,157181,0,0.000000,0,0,0,0,0.000000
5,41,0.024650,169591,0,0.000000,0,0,0,0,0.000000
6,40,0.025091,165461,0,0.000000,0,0,0,0,0.000000
7,38,0.025840,157182,0,0.000000,0,0,0,0,0.000000
8,40,0.025461,165464,0,0.000000,0,0,0,0,0.000000
9,39,0.025291,161320,0,0.000000,0,0,0,0,0.000000
10,37,0.027192,153048,0,0.000000,0,0,0,0,0.000000
11,40,0.025132,165451,0,0.000000,0,0,0,0,0.000000
12,40,0.024937,165454,0,0.000000,0,0,0,0,0.000000
13,40,0.024871,165458,0,0.000000,0,0,0,0,0.000000
14,42,0.023889,173728,0,0.000000,0,0,0,0,0.000000
15,36,0.027126,148905,0,0.000000,0,0,0,0,0.000000
16,41,0.024589,169594,0,0.000000,0,0,0,0,0.000000
17,38,0.026501,157184,0,0.000000,0,0,0,0,0.000000
18,45,0.022327,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024426,169592,0,0.000000,0,0,0,0,0.000000
20,43,0.023386,177865,0,0.000000,0,0,0,0,0.000000
21,39,0.025536,161318,0,0.000000,0,0,0,0,0.000000
22,36,0.027459,148913,0,0.000000,0,0,0,0,0.000000
23,39,0.026017,161316,0,0.000000,0,0,0,0,0.000000
24,39,0.025569,161318,0,0.000000,0,0,0,0,0.000000
25,43,0.023389,177862,0,0.000000,0,0,0,0,0.000000
26,40,0.024912,165449,0,0.000000,0,0,0,0,0.000000
27,40,0.024839,165460,0,0.000000,0,0,0,0,0.000000
28,39,0.025381,161316,0,0.000000,0,0,0,0,0.000000
29,38,0.026238,157186,0,0.000000,0,0,0,0,0.000000
30,41,0.024868,169589,0,0.000000,0,0,0,0,0.000000
31,40,0.024429,165463,0,0.000000,0,0,0,0,0.000000
32,40,0.025352,165455,0,0.000000,0,0,0,0,0.000000
33,43,0.023199,177867,0,0.000000,0,0,0,0,0.000000
34,42,0.023944,173725,0,0.000000,0,0,0,0,0.000000
35,39,0.025806,161316,0,0.000000,0,0,0,0,0.000000
36,39,0.025226,161316,0,0.000000,0,0,0,0,0.000000
37,39,0.025628,161319,0,0.000000,0,0,0,0,0.000000
38,37,0.027050,153046,0,0.000000,0,0,0,0,0.000000
39,41,0.024274,169592,0,0.000000,0,0,0,0,0.000000
40,41,0.024480,169591,0,0.000000,0,0,0,0,0.000000
41,38,0.026287,157181,0,0.000000,0,0,0,0,0.000000
42,39,0.025710,161322,0,0.000000,0,0,0,0,0.000000
43,38,0.026077,157180,0,0.000000,0,0,0,0,0.000000
44,41,0.024608,169589,0,0.000000,0,0,0,0,0.000000
45,40,0.024729,165456,0,0.000000,0,0,0,0,0.000000
46,43,0.023406,177860,0,0.000000,0,0,0,0,0.000000
47,37,0.027067,153044,0,0.000000,0,0,0,0,0.000000
48,46,0.022052,190275,0,0.000000,0,0,0,0,0.000000
49,38,0.026030,157180,0,0.000000,0,0,0,0,0.000000
50,38,0.026078,157189,0,0.000000,0,0,0,0,0.000000
51,38,0.026609,157181,0,0.000000,0,0,0,0,0.000000
52,37,0.026594,153046,0,0.000000,0,0,0,0,0.000000
53,38,0.026361,157188,0,0.000000,0,0,0,0,0.000000
54,41,0.024607,169591,0,0.000000,0,0,0,0,0.000000
55,40,0.025365,165454,0,0.000000,0,0,0,0,0.000000
56,40,0.024995,165455,0,0.000000,0,0,0,0,0.000000
57,38,0.025777,157191,0,0.000000,0,0,0,0,0.000000
58,40,0.025282,165454,0,0.000000,0,0,0,0,0.000000
59,39,0.025220,161316,0,0.000000,0,0,0,0,0.000000
60,42,0.024226,173726,0,0.000000,0,0,0,0,0.000000
61,40,0.025013,165455,0,0.000000,0,0,0,0,0.000000
62,36,0.027852,148911,0,0.000000,0,0,0,0,0.000000
63,41,0.024019,169594,0,0.000000,0,0,0,0,0.000000
64,39,0.026136,161320,0,0.000000,0,0,0,0,0.000000
65,34,0.029040,140638,0,0.000000,0,0,0,0,0.000000
66,38,0.026335,157179,0,0.000000,0,0,0,0,0.000000
67,39,0.025903,161317,0,0.000000,0,0,0,0,0.000000
68,33,0.029988,136505,0,0.000000,0,0,0,0,0.000000
69,36,0.027553,148902,0,0.000000,0,0,0,0,0.000000
70,36,0.027965,148905,0,0.000000,0,0,0,0,0.000000
71,33,0.029708,136501,0,0.000000,0,0,0,0,0.000000
72,35,0.029134,144778,0,0.000000,0,0,0,0,0.000000
73,37,0.026608,153043,0,0.000000,0,0,0,0,0.000000
74,37,0.027424,153043,0,0.000000,0,0,0,0,0.000000
75,41,0.024067,169590,0,0.000000,0,0,0,0,0.000000
76,42,0.024138,173728,0,0.000000,0,0,0,0,0.000000
77,39,0.024791,161316,0,0.000000,0,0,0,0,0.000000
78,44,0.023402,182008,0,0.000000,0,0,0,0,0.000000
79,55,0.018163,227496,0,0.000000,0,0,0,0,0.000000
80,1,0.018746,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.03
  11.000,0.06
  12.000,0.09
  13.000,0.28
  14.000,0.66
  15.000,1.14
  16.000,2.05
  17.000,3.25
  18.000,6.60
  19.000,11.05
  20.000,17.27
  21.000,24.12
  22.000,31.13
  23.000,39.56
  24.000,48.25
  25.000,57.03
  26.000,65.33
  27.000,71.74
  28.000,76.79
  29.000,81.69
  30.000,85.54
  31.000,88.98
  32.000,91.22
  33.000,93.31
  34.000,94.63
  35.000,95.74
  36.000,96.75
  37.000,97.51
  38.000,97.98
  39.000,98.58
  40.000,98.93
  41.000,99.15
  42.000,99.40
  43.000,99.46
  44.000,99.56
  45.000,99.68
  46.000,99.78
  47.000,99.84
  48.000,99.87
  49.000,99.91
  50.000,99.94
  51.000,99.97
  52.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
