Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020138,202687,0,0.000000,0,0,0,0,0.000000
1,41,0.024608,169589,0,0.000000,0,0,0,0,0.000000
2,38,0.026361,157180,0,0.000000,0,0,0,0,0.000000
3,40,0.024653,165461,0,0.000000,0,0,0,0,0.000000
4,39,0.025621,161320,0,0.000000,0,0,0,0,0.000000
5,41,0.024751,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.024958,165460,0,0.000000,0,0,0,0,0.000000
7,38,0.025916,157185,0,0.000000,0,0,0,0,0.000000
8,39,0.025707,161325,0,0.000000,0,0,0,0,0.000000
9,40,0.024840,165458,0,0.000000,0,0,0,0,0.000000
10,37,0.027325,153047,0,0.000000,0,0,0,0,0.000000
11,40,0.025233,165451,0,0.000000,0,0,0,0,0.000000
12,39,0.024786,161318,0,0.000000,0,0,0,0,0.000000
13,41,0.025208,169594,0,0.000000,0,0,0,0,0.000000
14,41,0.023961,169591,0,0.000000,0,0,0,0,0.000000
15,37,0.026791,153042,0,0.000000,0,0,0,0,0.000000
16,41,0.024729,169595,0,0.000000,0,0,0,0,0.000000
17,38,0.026302,157183,0,0.000000,0,0,0,0,0.000000
18,45,0.022339,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024272,169592,0,0.000000,0,0,0,0,0.000000
20,43,0.023464,177866,0,0.000000,0,0,0,0,0.000000
21,38,0.025894,157180,0,0.000000,0,0,0,0,0.000000
22,37,0.027241,153048,0,0.000000,0,0,0,0,0.000000
23,39,0.025877,161318,0,0.000000,0,0,0,0,0.000000
24,39,0.025516,161316,0,0.000000,0,0,0,0,0.000000
25,42,0.023685,173728,0,0.000000,0,0,0,0,0.000000
26,40,0.024746,165450,0,0.000000,0,0,0,0,0.000000
27,40,0.024924,165459,0,0.000000,0,0,0,0,0.000000
28,40,0.025398,165453,0,0.000000,0,0,0,0,0.000000
29,38,0.026282,157185,0,0.000000,0,0,0,0,0.000000
30,40,0.025050,165452,0,0.000000,0,0,0,0,0.000000
31,40,0.024371,165463,0,0.000000,0,0,0,0,0.000000
32,40,0.025457,165456,0,0.000000,0,0,0,0,0.000000
33,43,0.023271,177867,0,0.000000,0,0,0,0,0.000000
34,41,0.024211,169589,0,0.000000,0,0,0,0,0.000000
35,39,0.025973,161315,0,0.000000,0,0,0,0,0.000000
36,39,0.025419,161316,0,0.000000,0,0,0,0,0.000000
37,39,0.025508,161319,0,0.000000,0,0,0,0,0.000000
38,37,0.027015,153046,0,0.000000,0,0,0,0,0.000000
39,41,0.024370,169592,0,0.000000,0,0,0,0,0.000000
40,41,0.024514,169592,0,0.000000,0,0,0,0,0.000000
41,38,0.026264,157181,0,0.000000,0,0,0,0,0.000000
42,39,0.025995,161320,0,0.000000,0,0,0,0,0.000000
43,38,0.026128,157182,0,0.000000,0,0,0,0,0.000000
44,40,0.024772,165452,0,0.000000,0,0,0,0,0.000000
45,41,0.024729,169592,0,0.000000,0,0,0,0,0.000000
46,43,0.023306,177861,0,0.000000,0,0,0,0,0.000000
47,36,0.027289,148907,0,0.000000,0,0,0,0,0.000000
48,46,0.022147,190275,0,0.000000,0,0,0,0,0.000000
49,38,0.026040,157180,0,0.000000,0,0,0,0,0.000000
50,38,0.025995,157189,0,0.000000,0,0,0,0,0.000000
51,38,0.026540,157181,0,0.000000,0,0,0,0,0.000000
52,38,0.026612,157183,0,0.000000,0,0,0,0,0.000000
53,37,0.026415,153051,0,0.000000,0,0,0,0,0.000000
54,41,0.024560,169591,0,0.000000,0,0,0,0,0.000000
55,40,0.025273,165454,0,0.000000,0,0,0,0,0.000000
56,39,0.025296,161319,0,0.000000,0,0,0,0,0.000000
57,39,0.025694,161327,0,0.000000,0,0,0,0,0.000000
58,39,0.025347,161317,0,0.000000,0,0,0,0,0.000000
59,40,0.025465,165453,0,0.000000,0,0,0,0,0.000000
60,41,0.023980,169589,0,0.000000,0,0,0,0,0.000000
61,40,0.025090,165455,0,0.000000,0,0,0,0,0.000000
62,37,0.027456,153048,0,0.000000,0,0,0,0,0.000000
63,42,0.023874,173730,0,0.000000,0,0,0,0,0.000000
64,38,0.026336,157184,0,0.000000,0,0,0,0,0.000000
65,34,0.029058,140638,0,0.000000,0,0,0,0,0.000000
66,39,0.025947,161316,0,0.000000,0,0,0,0,0.000000
67,38,0.026024,157180,0,0.000000,0,0,0,0,0.000000
68,34,0.029737,140640,0,0.000000,0,0,0,0,0.000000
69,36,0.027764,148902,0,0.000000,0,0,0,0,0.000000
70,35,0.028438,144770,0,0.000000,0,0,0,0,0.000000
71,33,0.030154,136501,0,0.000000,0,0,0,0,0.000000
72,35,0.028821,144778,0,0.000000,0,0,0,0,0.000000
73,37,0.026731,153043,0,0.000000,0,0,0,0,0.000000
74,37,0.027386,153043,0,0.000000,0,0,0,0,0.000000
75,41,0.024103,169590,0,0.000000,0,0,0,0,0.000000
76,42,0.024023,173728,0,0.000000,0,0,0,0,0.000000
77,39,0.025091,161316,0,0.000000,0,0,0,0,0.000000
78,44,0.023103,182008,0,0.000000,0,0,0,0,0.000000
79,56,0.017975,231632,0,0.000000,0,0,0,0,0.000000
80,1,0.030385,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.06
  12.000,0.16
  13.000,0.32
  14.000,0.57
  15.000,1.17
  16.000,2.02
  17.000,3.79
  18.000,6.50
  19.000,10.89
  20.000,17.11
  21.000,24.05
  22.000,31.69
  23.000,40.47
  24.000,48.14
  25.000,57.20
  26.000,64.27
  27.000,70.93
  28.000,77.11
  29.000,81.76
  30.000,85.48
  31.000,88.29
  32.000,91.22
  33.000,93.75
  34.000,95.08
  35.000,96.12
  36.000,96.97
  37.000,97.60
  38.000,98.17
  39.000,98.74
  40.000,99.05
  41.000,99.18
  42.000,99.31
  43.000,99.43
  44.000,99.49
  45.000,99.62
  46.000,99.72
  47.000,99.78
  48.000,99.81
  49.000,99.84
  50.000,99.91
  51.000,99.94
  55.000,99.97
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
