Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020630,198551,0,0.000000,0,0,0,0,0.000000
1,42,0.024018,173725,0,0.000000,0,0,0,0,0.000000
2,38,0.026244,157180,0,0.000000,0,0,0,0,0.000000
3,40,0.024614,165461,0,0.000000,0,0,0,0,0.000000
4,39,0.025993,161320,0,0.000000,0,0,0,0,0.000000
5,40,0.024805,165454,0,0.000000,0,0,0,0,0.000000
6,40,0.025132,165461,0,0.000000,0,0,0,0,0.000000
7,38,0.025962,157183,0,0.000000,0,0,0,0,0.000000
8,39,0.025755,161326,0,0.000000,0,0,0,0,0.000000
9,40,0.025248,165458,0,0.000000,0,0,0,0,0.000000
10,37,0.027134,153046,0,0.000000,0,0,0,0,0.000000
11,39,0.025225,161315,0,0.000000,0,0,0,0,0.000000
12,40,0.025059,165455,0,0.000000,0,0,0,0,0.000000
13,40,0.024893,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.024087,173728,0,0.000000,0,0,0,0,0.000000
15,37,0.026935,153042,0,0.000000,0,0,0,0,0.000000
16,40,0.024815,165457,0,0.000000,0,0,0,0,0.000000
17,38,0.026441,157185,0,0.000000,0,0,0,0,0.000000
18,44,0.022576,181999,0,0.000000,0,0,0,0,0.000000
19,42,0.024247,173728,0,0.000000,0,0,0,0,0.000000
20,42,0.023634,173729,0,0.000000,0,0,0,0,0.000000
21,39,0.025643,161318,0,0.000000,0,0,0,0,0.000000
22,36,0.027596,148913,0,0.000000,0,0,0,0,0.000000
23,38,0.026100,157179,0,0.000000,0,0,0,0,0.000000
24,39,0.025892,161319,0,0.000000,0,0,0,0,0.000000
25,43,0.023476,177862,0,0.000000,0,0,0,0,0.000000
26,40,0.024997,165448,0,0.000000,0,0,0,0,0.000000
27,39,0.025470,161324,0,0.000000,0,0,0,0,0.000000
28,39,0.025422,161317,0,0.000000,0,0,0,0,0.000000
29,38,0.026335,157184,0,0.000000,0,0,0,0,0.000000
30,40,0.024758,165454,0,0.000000,0,0,0,0,0.000000
31,41,0.024419,169598,0,0.000000,0,0,0,0,0.000000
32,39,0.025893,161320,0,0.000000,0,0,0,0,0.000000
33,43,0.023233,177868,0,0.000000,0,0,0,0,0.000000
34,42,0.023977,173723,0,0.000000,0,0,0,0,0.000000
35,38,0.025902,157179,0,0.000000,0,0,0,0,0.000000
36,40,0.025409,165453,0,0.000000,0,0,0,0,0.000000
37,39,0.025322,161321,0,0.000000,0,0,0,0,0.000000
38,37,0.027030,153045,0,0.000000,0,0,0,0,0.000000
39,41,0.024591,169592,0,0.000000,0,0,0,0,0.000000
40,41,0.024315,169591,0,0.000000,0,0,0,0,0.000000
41,38,0.026289,157180,0,0.000000,0,0,0,0,0.000000
42,39,0.025850,161323,0,0.000000,0,0,0,0,0.000000
43,38,0.026196,157179,0,0.000000,0,0,0,0,0.000000
44,40,0.024746,165453,0,0.000000,0,0,0,0,0.000000
45,41,0.024747,169591,0,0.000000,0,0,0,0,0.000000
46,43,0.023204,177863,0,0.000000,0,0,0,0,0.000000
47,37,0.026999,153042,0,0.000000,0,0,0,0,0.000000
48,45,0.021957,186138,0,0.000000,0,0,0,0,0.000000
49,38,0.026211,157185,0,0.000000,0,0,0,0,0.000000
50,38,0.026332,157186,0,0.000000,0,0,0,0,0.000000
51,38,0.026531,157181,0,0.000000,0,0,0,0,0.000000
52,37,0.026678,153045,0,0.000000,0,0,0,0,0.000000
53,38,0.026465,157188,0,0.000000,0,0,0,0,0.000000
54,41,0.024773,169590,0,0.000000,0,0,0,0,0.000000
55,39,0.025713,161322,0,0.000000,0,0,0,0,0.000000
56,39,0.025261,161314,0,0.000000,0,0,0,0,0.000000
57,39,0.025741,161328,0,0.000000,0,0,0,0,0.000000
58,39,0.025475,161317,0,0.000000,0,0,0,0,0.000000
59,39,0.025495,161317,0,0.000000,0,0,0,0,0.000000
60,42,0.024319,173728,0,0.000000,0,0,0,0,0.000000
61,40,0.024961,165451,0,0.000000,0,0,0,0,0.000000
62,36,0.027513,148912,0,0.000000,0,0,0,0,0.000000
63,42,0.023778,173731,0,0.000000,0,0,0,0,0.000000
64,38,0.026374,157183,0,0.000000,0,0,0,0,0.000000
65,34,0.029327,140639,0,0.000000,0,0,0,0,0.000000
66,39,0.025763,161314,0,0.000000,0,0,0,0,0.000000
67,39,0.025767,161322,0,0.000000,0,0,0,0,0.000000
68,33,0.029956,136501,0,0.000000,0,0,0,0,0.000000
69,36,0.027478,148903,0,0.000000,0,0,0,0,0.000000
70,36,0.028331,148906,0,0.000000,0,0,0,0,0.000000
71,33,0.029989,136501,0,0.000000,0,0,0,0,0.000000
72,34,0.029157,140640,0,0.000000,0,0,0,0,0.000000
73,38,0.026760,157182,0,0.000000,0,0,0,0,0.000000
74,36,0.027663,148907,0,0.000000,0,0,0,0,0.000000
75,42,0.023965,173726,0,0.000000,0,0,0,0,0.000000
76,41,0.024189,169589,0,0.000000,0,0,0,0,0.000000
77,40,0.025062,165456,0,0.000000,0,0,0,0,0.000000
78,44,0.022852,182006,0,0.000000,0,0,0,0,0.000000
79,55,0.018089,227495,0,0.000000,0,0,0,0,0.000000
80,1,0.016111,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.06
  12.000,0.09
  13.000,0.28
  14.000,0.73
  15.000,1.14
  16.000,2.09
  17.000,3.98
  18.000,6.64
  19.000,10.53
  20.000,17.43
  21.000,23.97
  22.000,31.44
  23.000,39.06
  24.000,48.13
  25.000,56.58
  26.000,64.23
  27.000,71.16
  28.000,76.34
  29.000,81.21
  30.000,84.98
  31.000,88.24
  32.000,91.11
  33.000,93.58
  34.000,94.97
  35.000,96.11
  36.000,96.74
  37.000,97.60
  38.000,97.98
  39.000,98.42
  40.000,98.89
  41.000,99.08
  42.000,99.34
  43.000,99.49
  44.000,99.62
  45.000,99.65
  46.000,99.72
  47.000,99.75
  48.000,99.84
  50.000,99.94
  52.000,99.97
  56.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
