Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020625,198551,0,0.000000,0,0,0,0,0.000000
1,41,0.024431,169588,0,0.000000,0,0,0,0,0.000000
2,38,0.026222,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024506,169598,0,0.000000,0,0,0,0,0.000000
4,39,0.025445,161320,0,0.000000,0,0,0,0,0.000000
5,41,0.024475,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.024993,165460,0,0.000000,0,0,0,0,0.000000
7,39,0.025841,161322,0,0.000000,0,0,0,0,0.000000
8,39,0.025607,161324,0,0.000000,0,0,0,0,0.000000
9,39,0.025308,161322,0,0.000000,0,0,0,0,0.000000
10,37,0.027009,153047,0,0.000000,0,0,0,0,0.000000
11,40,0.024916,165451,0,0.000000,0,0,0,0,0.000000
12,40,0.024918,165455,0,0.000000,0,0,0,0,0.000000
13,40,0.025241,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.023768,173727,0,0.000000,0,0,0,0,0.000000
15,37,0.026622,153042,0,0.000000,0,0,0,0,0.000000
16,41,0.024580,169596,0,0.000000,0,0,0,0,0.000000
17,38,0.026454,157182,0,0.000000,0,0,0,0,0.000000
18,45,0.022233,186136,0,0.000000,0,0,0,0,0.000000
19,42,0.024126,173730,0,0.000000,0,0,0,0,0.000000
20,42,0.023552,173728,0,0.000000,0,0,0,0,0.000000
21,40,0.025229,165454,0,0.000000,0,0,0,0,0.000000
22,36,0.027539,148910,0,0.000000,0,0,0,0,0.000000
23,39,0.025835,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025567,161315,0,0.000000,0,0,0,0,0.000000
25,43,0.023376,177863,0,0.000000,0,0,0,0,0.000000
26,40,0.024690,165452,0,0.000000,0,0,0,0,0.000000
27,40,0.024952,165457,0,0.000000,0,0,0,0,0.000000
28,39,0.025295,161318,0,0.000000,0,0,0,0,0.000000
