Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.022005,186142,0,0.000000,0,0,0,0,0.000000
1,41,0.024364,169586,0,0.000000,0,0,0,0,0.000000
2,38,0.026571,157181,0,0.000000,0,0,0,0,0.000000
3,40,0.024737,165464,0,0.000000,0,0,0,0,0.000000
4,39,0.025630,161318,0,0.000000,0,0,0,0,0.000000
5,41,0.024630,169591,0,0.000000,0,0,0,0,0.000000
6,39,0.025392,161324,0,0.000000,0,0,0,0,0.000000
7,39,0.025653,161318,0,0.000000,0,0,0,0,0.000000
8,38,0.026240,157191,0,0.000000,0,0,0,0,0.000000
9,40,0.025182,165456,0,0.000000,0,0,0,0,0.000000
10,36,0.027551,148914,0,0.000000,0,0,0,0,0.000000
11,39,0.025562,161312,0,0.000000,0,0,0,0,0.000000
12,40,0.024843,165457,0,0.000000,0,0,0,0,0.000000
13,40,0.025177,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.024011,173726,0,0.000000,0,0,0,0,0.000000
15,37,0.026762,153043,0,0.000000,0,0,0,0,0.000000
16,40,0.024963,165456,0,0.000000,0,0,0,0,0.000000
17,38,0.026441,157186,0,0.000000,0,0,0,0,0.000000
18,45,0.022339,186137,0,0.000000,0,0,0,0,0.000000
19,41,0.023993,169591,0,0.000000,0,0,0,0,0.000000
20,43,0.023734,177865,0,0.000000,0,0,0,0,0.000000
21,38,0.025870,157182,0,0.000000,0,0,0,0,0.000000
22,37,0.027378,153047,0,0.000000,0,0,0,0,0.000000
23,38,0.026030,157182,0,0.000000,0,0,0,0,0.000000
24,39,0.025863,161317,0,0.000000,0,0,0,0,0.000000
25,42,0.023699,173727,0,0.000000,0,0,0,0,0.000000
26,41,0.024583,169584,0,0.000000,0,0,0,0,0.000000
27,39,0.025029,161323,0,0.000000,0,0,0,0,0.000000
28,40,0.025601,165454,0,0.000000,0,0,0,0,0.000000
29,38,0.026186,157183,0,0.000000,0,0,0,0,0.000000
30,40,0.025166,165454,0,0.000000,0,0,0,0,0.000000
31,41,0.024247,169599,0,0.000000,0,0,0,0,0.000000
32,39,0.025555,161321,0,0.000000,0,0,0,0,0.000000
33,42,0.023540,173731,0,0.000000,0,0,0,0,0.000000
34,42,0.024082,173723,0,0.000000,0,0,0,0,0.000000
35,38,0.025972,157180,0,0.000000,0,0,0,0,0.000000
36,40,0.025563,165451,0,0.000000,0,0,0,0,0.000000
37,39,0.025542,161322,0,0.000000,0,0,0,0,0.000000
38,37,0.027067,153045,0,0.000000,0,0,0,0,0.000000
39,40,0.024527,165454,0,0.000000,0,0,0,0,0.000000
40,41,0.024575,169591,0,0.000000,0,0,0,0,0.000000
41,38,0.026381,157182,0,0.000000,0,0,0,0,0.000000
42,39,0.025846,161323,0,0.000000,0,0,0,0,0.000000
43,37,0.026388,153041,0,0.000000,0,0,0,0,0.000000
44,41,0.024652,169590,0,0.000000,0,0,0,0,0.000000
45,41,0.024707,169593,0,0.000000,0,0,0,0,0.000000
46,42,0.023650,173724,0,0.000000,0,0,0,0,0.000000
47,37,0.026978,153042,0,0.000000,0,0,0,0,0.000000
48,45,0.022172,186137,0,0.000000,0,0,0,0,0.000000
49,38,0.025970,157188,0,0.000000,0,0,0,0,0.000000
