Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020178,202687,0,0.000000,0,0,0,0,0.000000
1,40,0.024784,165452,0,0.000000,0,0,0,0,0.000000
2,38,0.026547,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024585,169598,0,0.000000,0,0,0,0,0.000000
4,38,0.025948,157184,0,0.000000,0,0,0,0,0.000000
5,41,0.024703,169590,0,0.000000,0,0,0,0,0.000000
6,39,0.025283,161324,0,0.000000,0,0,0,0,0.000000
7,39,0.025767,161320,0,0.000000,0,0,0,0,0.000000
8,38,0.026132,157190,0,0.000000,0,0,0,0,0.000000
9,40,0.025419,165457,0,0.000000,0,0,0,0,0.000000
10,37,0.027062,153047,0,0.000000,0,0,0,0,0.000000
11,39,0.025425,161315,0,0.000000,0,0,0,0,0.000000
12,40,0.024817,165454,0,0.000000,0,0,0,0,0.000000
13,39,0.025369,161321,0,0.000000,0,0,0,0,0.000000
14,41,0.024546,169591,0,0.000000,0,0,0,0,0.000000
15,37,0.026934,153042,0,0.000000,0,0,0,0,0.000000
16,40,0.024839,165457,0,0.000000,0,0,0,0,0.000000
17,38,0.026645,157186,0,0.000000,0,0,0,0,0.000000
18,45,0.022427,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024355,169591,0,0.000000,0,0,0,0,0.000000
20,43,0.023415,177866,0,0.000000,0,0,0,0,0.000000
21,39,0.025604,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027615,148912,0,0.000000,0,0,0,0,0.000000
23,38,0.026078,157181,0,0.000000,0,0,0,0,0.000000
24,39,0.025821,161317,0,0.000000,0,0,0,0,0.000000
25,42,0.023605,173727,0,0.000000,0,0,0,0,0.000000
26,41,0.024731,169585,0,0.000000,0,0,0,0,0.000000
27,39,0.025450,161323,0,0.000000,0,0,0,0,0.000000
28,39,0.025685,161317,0,0.000000,0,0,0,0,0.000000
29,38,0.026425,157183,0,0.000000,0,0,0,0,0.000000
30,40,0.025085,165455,0,0.000000,0,0,0,0,0.000000
31,40,0.024449,165462,0,0.000000,0,0,0,0,0.000000
32,39,0.025675,161321,0,0.000000,0,0,0,0,0.000000
33,43,0.023410,177868,0,0.000000,0,0,0,0,0.000000
34,41,0.024387,169586,0,0.000000,0,0,0,0,0.000000
35,38,0.026157,157180,0,0.000000,0,0,0,0,0.000000
36,40,0.025470,165451,0,0.000000,0,0,0,0,0.000000
37,38,0.025868,157185,0,0.000000,0,0,0,0,0.000000
38,38,0.026813,157182,0,0.000000,0,0,0,0,0.000000
39,40,0.024449,165454,0,0.000000,0,0,0,0,0.000000
40,41,0.024635,169591,0,0.000000,0,0,0,0,0.000000
41,38,0.026327,157182,0,0.000000,0,0,0,0,0.000000
42,39,0.025921,161323,0,0.000000,0,0,0,0,0.000000
43,37,0.026472,153041,0,0.000000,0,0,0,0,0.000000
44,41,0.024674,169590,0,0.000000,0,0,0,0,0.000000
45,41,0.024594,169593,0,0.000000,0,0,0,0,0.000000
46,42,0.023354,173724,0,0.000000,0,0,0,0,0.000000
47,37,0.027254,153042,0,0.000000,0,0,0,0,0.000000
48,45,0.022060,186137,0,0.000000,0,0,0,0,0.000000
49,38,0.026149,157188,0,0.000000,0,0,0,0,0.000000
50,38,0.026459,157183,0,0.000000,0,0,0,0,0.000000
51,37,0.026929,153048,0,0.000000,0,0,0,0,0.000000
52,38,0.026810,157182,0,0.000000,0,0,0,0,0.000000
53,37,0.026566,153050,0,0.000000,0,0,0,0,0.000000
54,41,0.024755,169591,0,0.000000,0,0,0,0,0.000000
55,39,0.025683,161321,0,0.000000,0,0,0,0,0.000000
56,39,0.025713,161317,0,0.000000,0,0,0,0,0.000000
57,38,0.026091,157185,0,0.000000,0,0,0,0,0.000000
58,39,0.025459,161319,0,0.000000,0,0,0,0,0.000000
59,39,0.025464,161318,0,0.000000,0,0,0,0,0.000000
60,41,0.024347,169595,0,0.000000,0,0,0,0,0.000000
61,40,0.025210,165448,0,0.000000,0,0,0,0,0.000000
62,36,0.027751,148911,0,0.000000,0,0,0,0,0.000000
63,41,0.023952,169592,0,0.000000,0,0,0,0,0.000000
64,39,0.026413,161319,0,0.000000,0,0,0,0,0.000000
65,34,0.029180,140639,0,0.000000,0,0,0,0,0.000000
66,38,0.026233,157186,0,0.000000,0,0,0,0,0.000000
67,38,0.026223,157178,0,0.000000,0,0,0,0,0.000000
68,34,0.029812,140639,0,0.000000,0,0,0,0,0.000000
69,36,0.027484,148910,0,0.000000,0,0,0,0,0.000000
70,35,0.028250,144765,0,0.000000,0,0,0,0,0.000000
71,34,0.030037,140636,0,0.000000,0,0,0,0,0.000000
72,34,0.029291,140640,0,0.000000,0,0,0,0,0.000000
73,37,0.026985,153048,0,0.000000,0,0,0,0,0.000000
74,36,0.027684,148903,0,0.000000,0,0,0,0,0.000000
75,41,0.024361,169595,0,0.000000,0,0,0,0,0.000000
76,42,0.024042,173723,0,0.000000,0,0,0,0,0.000000
77,39,0.025379,161317,0,0.000000,0,0,0,0,0.000000
78,44,0.022930,182004,0,0.000000,0,0,0,0,0.000000
79,55,0.018213,227502,0,0.000000,0,0,0,0,0.000000
80,1,0.026149,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.03
  12.000,0.10
  13.000,0.29
  14.000,0.57
  15.000,1.30
  16.000,2.48
  17.000,4.13
  18.000,6.70
  19.000,10.86
  20.000,16.19
  21.000,22.79
  22.000,30.16
  23.000,38.57
  24.000,47.17
  25.000,55.90
  26.000,63.62
  27.000,70.35
  28.000,76.10
  29.000,80.98
  30.000,84.98
  31.000,88.44
  32.000,90.73
  33.000,93.24
  34.000,94.38
  35.000,95.59
  36.000,96.48
  37.000,97.27
  38.000,97.94
  39.000,98.44
  40.000,98.86
  41.000,99.02
  42.000,99.08
  43.000,99.27
  44.000,99.43
  45.000,99.59
  46.000,99.68
  47.000,99.81
  48.000,99.84
  49.000,99.90
  50.000,99.94
  51.000,99.97
  63.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
