Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020613,198551,0,0.000000,0,0,0,0,0.000000
1,40,0.025241,165451,0,0.000000,0,0,0,0,0.000000
2,37,0.026392,153044,0,0.000000,0,0,0,0,0.000000
3,41,0.024831,169600,0,0.000000,0,0,0,0,0.000000
4,38,0.025811,157181,0,0.000000,0,0,0,0,0.000000
5,41,0.024802,169591,0,0.000000,0,0,0,0,0.000000
6,39,0.025461,161324,0,0.000000,0,0,0,0,0.000000
7,39,0.025848,161319,0,0.000000,0,0,0,0,0.000000
8,38,0.026027,157191,0,0.000000,0,0,0,0,0.000000
9,40,0.025124,165456,0,0.000000,0,0,0,0,0.000000
10,37,0.027214,153049,0,0.000000,0,0,0,0,0.000000
11,38,0.026102,157177,0,0.000000,0,0,0,0,0.000000
12,40,0.024949,165455,0,0.000000,0,0,0,0,0.000000
13,40,0.025278,165458,0,0.000000,0,0,0,0,0.000000
14,41,0.023898,169590,0,0.000000,0,0,0,0,0.000000
15,38,0.026735,157179,0,0.000000,0,0,0,0,0.000000
16,40,0.024873,165456,0,0.000000,0,0,0,0,0.000000
17,38,0.026466,157187,0,0.000000,0,0,0,0,0.000000
18,44,0.022455,182000,0,0.000000,0,0,0,0,0.000000
19,41,0.024302,169591,0,0.000000,0,0,0,0,0.000000
20,43,0.023734,177865,0,0.000000,0,0,0,0,0.000000
21,38,0.025918,157182,0,0.000000,0,0,0,0,0.000000
22,36,0.027692,148910,0,0.000000,0,0,0,0,0.000000
23,39,0.025978,161319,0,0.000000,0,0,0,0,0.000000
24,38,0.026009,157180,0,0.000000,0,0,0,0,0.000000
25,43,0.023568,177864,0,0.000000,0,0,0,0,0.000000
26,40,0.024755,165447,0,0.000000,0,0,0,0,0.000000
27,39,0.025419,161326,0,0.000000,0,0,0,0,0.000000
28,39,0.025548,161314,0,0.000000,0,0,0,0,0.000000
29,38,0.026361,157184,0,0.000000,0,0,0,0,0.000000
30,40,0.024974,165455,0,0.000000,0,0,0,0,0.000000
31,41,0.024569,169598,0,0.000000,0,0,0,0,0.000000
32,39,0.025739,161320,0,0.000000,0,0,0,0,0.000000
33,43,0.023523,177868,0,0.000000,0,0,0,0,0.000000
34,41,0.024053,169586,0,0.000000,0,0,0,0,0.000000
35,38,0.026202,157181,0,0.000000,0,0,0,0,0.000000
36,39,0.025734,161316,0,0.000000,0,0,0,0,0.000000
37,39,0.025722,161320,0,0.000000,0,0,0,0,0.000000
38,37,0.027130,153046,0,0.000000,0,0,0,0,0.000000
39,40,0.025037,165453,0,0.000000,0,0,0,0,0.000000
40,40,0.024653,165455,0,0.000000,0,0,0,0,0.000000
41,38,0.026276,157183,0,0.000000,0,0,0,0,0.000000
42,39,0.025969,161322,0,0.000000,0,0,0,0,0.000000
43,38,0.026370,157180,0,0.000000,0,0,0,0,0.000000
44,40,0.024775,165452,0,0.000000,0,0,0,0,0.000000
45,40,0.025049,165456,0,0.000000,0,0,0,0,0.000000
46,43,0.023343,177863,0,0.000000,0,0,0,0,0.000000
47,37,0.027240,153041,0,0.000000,0,0,0,0,0.000000
48,44,0.022269,181999,0,0.000000,0,0,0,0,0.000000
