Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020235,202687,0,0.000000,0,0,0,0,0.000000
1,41,0.024106,169589,0,0.000000,0,0,0,0,0.000000
2,38,0.026430,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024554,169597,0,0.000000,0,0,0,0,0.000000
4,39,0.025692,161319,0,0.000000,0,0,0,0,0.000000
5,41,0.024434,169591,0,0.000000,0,0,0,0,0.000000
6,39,0.025269,161324,0,0.000000,0,0,0,0,0.000000
7,39,0.025766,161322,0,0.000000,0,0,0,0,0.000000
8,39,0.025717,161324,0,0.000000,0,0,0,0,0.000000
9,40,0.024899,165458,0,0.000000,0,0,0,0,0.000000
10,37,0.027349,153045,0,0.000000,0,0,0,0,0.000000
11,39,0.025522,161317,0,0.000000,0,0,0,0,0.000000
12,40,0.025000,165455,0,0.000000,0,0,0,0,0.000000
13,40,0.024670,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.023815,173727,0,0.000000,0,0,0,0,0.000000
15,38,0.026667,157178,0,0.000000,0,0,0,0,0.000000
16,40,0.024614,165460,0,0.000000,0,0,0,0,0.000000
17,39,0.026045,161318,0,0.000000,0,0,0,0,0.000000
18,44,0.022360,182000,0,0.000000,0,0,0,0,0.000000
19,42,0.024080,173730,0,0.000000,0,0,0,0,0.000000
20,43,0.023299,177864,0,0.000000,0,0,0,0,0.000000
21,39,0.025470,161318,0,0.000000,0,0,0,0,0.000000
22,37,0.027164,153046,0,0.000000,0,0,0,0,0.000000
23,39,0.025728,161319,0,0.000000,0,0,0,0,0.000000
24,39,0.025508,161316,0,0.000000,0,0,0,0,0.000000
25,43,0.023252,177863,0,0.000000,0,0,0,0,0.000000
26,41,0.024402,169589,0,0.000000,0,0,0,0,0.000000
27,40,0.025142,165456,0,0.000000,0,0,0,0,0.000000
28,39,0.025317,161319,0,0.000000,0,0,0,0,0.000000
29,38,0.026209,157184,0,0.000000,0,0,0,0,0.000000
30,41,0.024437,169591,0,0.000000,0,0,0,0,0.000000
31,41,0.024158,169598,0,0.000000,0,0,0,0,0.000000
32,40,0.025430,165455,0,0.000000,0,0,0,0,0.000000
33,43,0.023126,177866,0,0.000000,0,0,0,0,0.000000
34,42,0.023928,173728,0,0.000000,0,0,0,0,0.000000
35,39,0.025676,161314,0,0.000000,0,0,0,0,0.000000
36,40,0.025144,165452,0,0.000000,0,0,0,0,0.000000
37,39,0.025204,161319,0,0.000000,0,0,0,0,0.000000
38,38,0.026689,157180,0,0.000000,0,0,0,0,0.000000
39,41,0.024238,169595,0,0.000000,0,0,0,0,0.000000
40,41,0.024200,169591,0,0.000000,0,0,0,0,0.000000
41,39,0.025855,161318,0,0.000000,0,0,0,0,0.000000
42,39,0.025738,161319,0,0.000000,0,0,0,0,0.000000
43,38,0.026012,157183,0,0.000000,0,0,0,0,0.000000
44,41,0.024342,169591,0,0.000000,0,0,0,0,0.000000
45,41,0.024575,169587,0,0.000000,0,0,0,0,0.000000
46,43,0.023041,177862,0,0.000000,0,0,0,0,0.000000
47,38,0.026806,157180,0,0.000000,0,0,0,0,0.000000
48,45,0.022013,186143,0,0.000000,0,0,0,0,0.000000
49,38,0.025877,157179,0,0.000000,0,0,0,0,0.000000
50,39,0.026080,161322,0,0.000000,0,0,0,0,0.000000
51,38,0.026238,157182,0,0.000000,0,0,0,0,0.000000
52,38,0.026652,157185,0,0.000000,0,0,0,0,0.000000
53,38,0.026192,157184,0,0.000000,0,0,0,0,0.000000
54,41,0.024150,169596,0,0.000000,0,0,0,0,0.000000
55,40,0.025143,165449,0,0.000000,0,0,0,0,0.000000
56,40,0.025101,165457,0,0.000000,0,0,0,0,0.000000
57,39,0.025366,161325,0,0.000000,0,0,0,0,0.000000
58,40,0.025292,165454,0,0.000000,0,0,0,0,0.000000
59,39,0.025330,161319,0,0.000000,0,0,0,0,0.000000
60,42,0.024051,173724,0,0.000000,0,0,0,0,0.000000
61,40,0.025008,165454,0,0.000000,0,0,0,0,0.000000
62,36,0.027440,148912,0,0.000000,0,0,0,0,0.000000
63,43,0.023265,177866,0,0.000000,0,0,0,0,0.000000
64,39,0.025958,161319,0,0.000000,0,0,0,0,0.000000
65,34,0.029105,140643,0,0.000000,0,0,0,0,0.000000
66,39,0.025856,161311,0,0.000000,0,0,0,0,0.000000
67,38,0.025937,157185,0,0.000000,0,0,0,0,0.000000
68,34,0.029714,140637,0,0.000000,0,0,0,0,0.000000
69,36,0.027158,148902,0,0.000000,0,0,0,0,0.000000
70,36,0.028088,148908,0,0.000000,0,0,0,0,0.000000
71,34,0.029868,140640,0,0.000000,0,0,0,0,0.000000
72,34,0.028715,140638,0,0.000000,0,0,0,0,0.000000
73,38,0.026728,157177,0,0.000000,0,0,0,0,0.000000
74,37,0.027228,153049,0,0.000000,0,0,0,0,0.000000
75,41,0.023943,169585,0,0.000000,0,0,0,0,0.000000
76,42,0.023983,173727,0,0.000000,0,0,0,0,0.000000
77,40,0.025063,165457,0,0.000000,0,0,0,0,0.000000
78,44,0.022780,182005,0,0.000000,0,0,0,0,0.000000
79,57,0.017684,235767,0,0.000000,0,0,0,0,0.000000
80,1,0.026716,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.06
  12.000,0.31
  13.000,0.53
  14.000,0.78
  15.000,1.44
  16.000,2.67
  17.000,4.08
  18.000,7.75
  19.000,12.45
  20.000,18.34
  21.000,25.49
  22.000,33.49
  23.000,41.17
  24.000,50.20
  25.000,58.33
  26.000,66.20
  27.000,72.37
  28.000,77.89
  29.000,81.97
  30.000,85.70
  31.000,88.96
  32.000,91.16
  33.000,93.20
  34.000,94.73
  35.000,95.80
  36.000,96.83
  37.000,97.62
  38.000,97.99
  39.000,98.43
  40.000,99.00
  41.000,99.28
  42.000,99.34
  43.000,99.44
  44.000,99.56
  45.000,99.62
  46.000,99.75
  48.000,99.84
  50.000,99.91
  53.000,99.94
  55.000,99.97
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
