Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020544,198551,0,0.000000,0,0,0,0,0.000000
1,42,0.023753,173725,0,0.000000,0,0,0,0,0.000000
2,38,0.026337,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024578,169597,0,0.000000,0,0,0,0,0.000000
4,38,0.025784,157184,0,0.000000,0,0,0,0,0.000000
5,41,0.024675,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.025034,165460,0,0.000000,0,0,0,0,0.000000
7,39,0.025913,161322,0,0.000000,0,0,0,0,0.000000
8,39,0.025703,161324,0,0.000000,0,0,0,0,0.000000
9,39,0.025098,161322,0,0.000000,0,0,0,0,0.000000
10,38,0.026814,157181,0,0.000000,0,0,0,0,0.000000
11,40,0.024940,165453,0,0.000000,0,0,0,0,0.000000
12,40,0.025048,165456,0,0.000000,0,0,0,0,0.000000
13,40,0.025036,165456,0,0.000000,0,0,0,0,0.000000
14,41,0.023865,169591,0,0.000000,0,0,0,0,0.000000
15,38,0.026801,157178,0,0.000000,0,0,0,0,0.000000
16,40,0.024499,165460,0,0.000000,0,0,0,0,0.000000
17,38,0.026525,157182,0,0.000000,0,0,0,0,0.000000
18,45,0.022213,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024192,169593,0,0.000000,0,0,0,0,0.000000
20,43,0.023583,177865,0,0.000000,0,0,0,0,0.000000
21,39,0.025542,161318,0,0.000000,0,0,0,0,0.000000
22,37,0.027211,153046,0,0.000000,0,0,0,0,0.000000
23,38,0.026024,157183,0,0.000000,0,0,0,0,0.000000
24,39,0.025647,161315,0,0.000000,0,0,0,0,0.000000
25,43,0.023527,177864,0,0.000000,0,0,0,0,0.000000
26,40,0.024752,165452,0,0.000000,0,0,0,0,0.000000
27,40,0.025058,165457,0,0.000000,0,0,0,0,0.000000
28,39,0.025378,161318,0,0.000000,0,0,0,0,0.000000
29,38,0.026226,157184,0,0.000000,0,0,0,0,0.000000
30,41,0.024916,169589,0,0.000000,0,0,0,0,0.000000
31,41,0.024291,169598,0,0.000000,0,0,0,0,0.000000
32,39,0.025355,161321,0,0.000000,0,0,0,0,0.000000
33,43,0.023310,177866,0,0.000000,0,0,0,0,0.000000
34,42,0.024034,173728,0,0.000000,0,0,0,0,0.000000
35,38,0.025920,157177,0,0.000000,0,0,0,0,0.000000
36,40,0.025053,165452,0,0.000000,0,0,0,0,0.000000
37,39,0.025466,161318,0,0.000000,0,0,0,0,0.000000
38,38,0.026820,157181,0,0.000000,0,0,0,0,0.000000
39,41,0.024312,169594,0,0.000000,0,0,0,0,0.000000
40,41,0.024163,169592,0,0.000000,0,0,0,0,0.000000
41,38,0.026200,157182,0,0.000000,0,0,0,0,0.000000
42,39,0.025582,161319,0,0.000000,0,0,0,0,0.000000
43,38,0.026301,157183,0,0.000000,0,0,0,0,0.000000
44,41,0.024608,169589,0,0.000000,0,0,0,0,0.000000
45,41,0.024704,169590,0,0.000000,0,0,0,0,0.000000
