Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.020906,194415,0,0.000000,0,0,0,0,0.000000
1,41,0.024136,169587,0,0.000000,0,0,0,0,0.000000
2,38,0.026503,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024833,169600,0,0.000000,0,0,0,0,0.000000
4,38,0.025946,157182,0,0.000000,0,0,0,0,0.000000
5,41,0.024741,169590,0,0.000000,0,0,0,0,0.000000
6,39,0.025202,161325,0,0.000000,0,0,0,0,0.000000
7,39,0.025881,161319,0,0.000000,0,0,0,0,0.000000
8,38,0.026079,157191,0,0.000000,0,0,0,0,0.000000
9,40,0.025283,165456,0,0.000000,0,0,0,0,0.000000
10,37,0.027159,153048,0,0.000000,0,0,0,0,0.000000
11,39,0.025325,161315,0,0.000000,0,0,0,0,0.000000
12,40,0.024951,165454,0,0.000000,0,0,0,0,0.000000
13,40,0.025199,165457,0,0.000000,0,0,0,0,0.000000
14,41,0.023975,169591,0,0.000000,0,0,0,0,0.000000
15,37,0.026871,153042,0,0.000000,0,0,0,0,0.000000
16,41,0.024797,169594,0,0.000000,0,0,0,0,0.000000
17,37,0.026897,153049,0,0.000000,0,0,0,0,0.000000
18,45,0.022302,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024140,169591,0,0.000000,0,0,0,0,0.000000
20,43,0.023756,177866,0,0.000000,0,0,0,0,0.000000
21,38,0.025911,157181,0,0.000000,0,0,0,0,0.000000
22,37,0.027308,153048,0,0.000000,0,0,0,0,0.000000
23,38,0.026242,157181,0,0.000000,0,0,0,0,0.000000
24,39,0.025780,161317,0,0.000000,0,0,0,0,0.000000
25,42,0.023725,173727,0,0.000000,0,0,0,0,0.000000
26,40,0.024845,165448,0,0.000000,0,0,0,0,0.000000
27,40,0.025175,165460,0,0.000000,0,0,0,0,0.000000
28,39,0.025384,161317,0,0.000000,0,0,0,0,0.000000
29,38,0.026483,157183,0,0.000000,0,0,0,0,0.000000
30,40,0.024968,165455,0,0.000000,0,0,0,0,0.000000
31,41,0.024523,169599,0,0.000000,0,0,0,0,0.000000
32,39,0.025568,161320,0,0.000000,0,0,0,0,0.000000
33,42,0.023466,173732,0,0.000000,0,0,0,0,0.000000
34,42,0.024147,173721,0,0.000000,0,0,0,0,0.000000
35,38,0.026255,157181,0,0.000000,0,0,0,0,0.000000
36,39,0.025446,161315,0,0.000000,0,0,0,0,0.000000
37,39,0.025431,161322,0,0.000000,0,0,0,0,0.000000
38,37,0.027233,153045,0,0.000000,0,0,0,0,0.000000
