2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2574.27          ---          ---     24.85700     10398.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2574.27         0.00         0.00     24.85700     10398.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.760         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.300         0.00
SET       1.500         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.03
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.04
SET       3.100         0.04
SET       3.200         0.04
SET       3.300         0.05
SET       3.400         0.05
SET       3.500         0.06
SET       3.600         0.07
SET       3.700         0.07
SET       3.800         0.07
SET       3.900         0.08
SET       4.000         0.08
SET       4.100         0.09
SET       4.200         0.09
SET       4.300         0.10
SET       4.400         0.11
SET       4.500         0.12
SET       4.600         0.14
SET       4.700         0.15
SET       4.800         0.16
SET       4.900         0.18
SET       5.000         0.19
SET       5.100         0.20
SET       5.200         0.21
SET       5.300         0.22
SET       5.400         0.24
SET       5.500         0.25
SET       5.600         0.26
SET       5.700         0.27
SET       5.800         0.28
SET       5.900         0.29
SET       6.000         0.31
SET       6.100         0.33
SET       6.200         0.35
SET       6.300         0.37
SET       6.400         0.39
SET       6.500         0.40
SET       6.600         0.42
SET       6.700         0.44
SET       6.800         0.48
SET       6.900         0.51
SET       7.000         0.54
SET       7.100         0.56
SET       7.200         0.59
SET       7.300         0.61
SET       7.400         0.64
SET       7.500         0.67
SET       7.600         0.71
SET       7.700         0.75
SET       7.800         0.79
SET       7.900         0.83
SET       8.000         0.88
SET       8.100         0.92
SET       8.200         0.97
SET       8.300         1.02
SET       8.400         1.06
SET       8.500         1.11
SET       8.600         1.16
SET       8.700         1.22
SET       8.800         1.27
SET       8.900         1.33
SET       9.000         1.39
SET       9.100         1.45
SET       9.200         1.50
SET       9.300         1.55
SET       9.400         1.59
SET       9.500         1.65
SET       9.600         1.70
SET       9.700         1.74
SET       9.800         1.78
SET       9.900         1.82
SET      10.000         2.04
SET      11.000         2.40
SET      12.000         2.72
SET      13.000         3.03
SET      14.000         3.35
SET      15.000         3.88
SET      16.000         4.84
SET      17.000         6.40
SET      18.000         8.97
SET      19.000        13.03
SET      20.000        18.63
SET      21.000        25.41
SET      22.000        33.11
SET      23.000        41.26
SET      24.000        49.65
SET      25.000        57.64
SET      26.000        65.40
SET      27.000        72.02
SET      28.000        77.54
SET      29.000        82.10
SET      30.000        85.72
SET      31.000        88.89
SET      32.000        91.42
SET      33.000        93.51
SET      34.000        94.92
SET      35.000        95.97
SET      36.000        96.84
SET      37.000        97.57
SET      38.000        98.17
SET      39.000        98.63
SET      40.000        98.94
SET      41.000        99.16
SET      42.000        99.32
SET      43.000        99.46
SET      44.000        99.57
SET      45.000        99.65
SET      46.000        99.73
SET      47.000        99.79
SET      48.000        99.84
SET      49.000        99.87
SET      50.000        99.90
SET      51.000        99.94
SET      52.000        99.95
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.99
SET      60.000        99.99
SET      61.000       100.00
SET      62.000       100.00
SET      63.000       100.00
SET      64.000       100.00
---
---
