Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021371,190279,0,0.000000,0,0,0,0,0.000000
1,41,0.024100,169586,0,0.000000,0,0,0,0,0.000000
2,39,0.026307,161317,0,0.000000,0,0,0,0,0.000000
3,40,0.024738,165464,0,0.000000,0,0,0,0,0.000000
4,39,0.025462,161318,0,0.000000,0,0,0,0,0.000000
5,41,0.024467,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.025036,165461,0,0.000000,0,0,0,0,0.000000
7,39,0.025821,161320,0,0.000000,0,0,0,0,0.000000
8,39,0.025704,161326,0,0.000000,0,0,0,0,0.000000
9,39,0.025232,161321,0,0.000000,0,0,0,0,0.000000
10,37,0.027217,153047,0,0.000000,0,0,0,0,0.000000
11,40,0.024951,165451,0,0.000000,0,0,0,0,0.000000
12,40,0.024757,165455,0,0.000000,0,0,0,0,0.000000
13,40,0.025193,165457,0,0.000000,0,0,0,0,0.000000
14,42,0.024011,173728,0,0.000000,0,0,0,0,0.000000
15,37,0.026729,153042,0,0.000000,0,0,0,0,0.000000
16,41,0.024750,169594,0,0.000000,0,0,0,0,0.000000
17,38,0.026129,157184,0,0.000000,0,0,0,0,0.000000
18,45,0.022216,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024085,169591,0,0.000000,0,0,0,0,0.000000
20,43,0.023592,177866,0,0.000000,0,0,0,0,0.000000
21,39,0.025483,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027615,148912,0,0.000000,0,0,0,0,0.000000
23,39,0.025929,161318,0,0.000000,0,0,0,0,0.000000
24,39,0.025558,161316,0,0.000000,0,0,0,0,0.000000
25,43,0.023431,177864,0,0.000000,0,0,0,0,0.000000
26,40,0.024779,165450,0,0.000000,0,0,0,0,0.000000
27,40,0.025058,165459,0,0.000000,0,0,0,0,0.000000
28,39,0.025388,161317,0,0.000000,0,0,0,0,0.000000
29,38,0.026188,157184,0,0.000000,0,0,0,0,0.000000
30,41,0.024914,169589,0,0.000000,0,0,0,0,0.000000
31,40,0.024309,165463,0,0.000000,0,0,0,0,0.000000
32,40,0.025330,165456,0,0.000000,0,0,0,0,0.000000
33,43,0.023192,177867,0,0.000000,0,0,0,0,0.000000
34,42,0.023959,173726,0,0.000000,0,0,0,0,0.000000
35,39,0.025904,161314,0,0.000000,0,0,0,0,0.000000
36,40,0.025038,165453,0,0.000000,0,0,0,0,0.000000
37,38,0.025756,157182,0,0.000000,0,0,0,0,0.000000
38,37,0.027118,153047,0,0.000000,0,0,0,0,0.000000
39,41,0.024303,169592,0,0.000000,0,0,0,0,0.000000
40,41,0.024501,169592,0,0.000000,0,0,0,0,0.000000
41,38,0.026177,157180,0,0.000000,0,0,0,0,0.000000
42,39,0.025570,161320,0,0.000000,0,0,0,0,0.000000
43,38,0.026353,157182,0,0.000000,0,0,0,0,0.000000
44,41,0.024583,169588,0,0.000000,0,0,0,0,0.000000
45,40,0.024731,165456,0,0.000000,0,0,0,0,0.000000
46,43,0.023516,177862,0,0.000000,0,0,0,0,0.000000
47,37,0.026951,153042,0,0.000000,0,0,0,0,0.000000
48,46,0.021980,190277,0,0.000000,0,0,0,0,0.000000
49,38,0.026168,157179,0,0.000000,0,0,0,0,0.000000
50,38,0.026019,157188,0,0.000000,0,0,0,0,0.000000
51,38,0.026362,157182,0,0.000000,0,0,0,0,0.000000
52,38,0.026597,157183,0,0.000000,0,0,0,0,0.000000
53,38,0.026321,157186,0,0.000000,0,0,0,0,0.000000
54,41,0.024466,169593,0,0.000000,0,0,0,0,0.000000
55,39,0.025340,161317,0,0.000000,0,0,0,0,0.000000
56,40,0.025306,165456,0,0.000000,0,0,0,0,0.000000
57,39,0.025444,161326,0,0.000000,0,0,0,0,0.000000
58,40,0.025282,165453,0,0.000000,0,0,0,0,0.000000
59,39,0.025487,161318,0,0.000000,0,0,0,0,0.000000
60,41,0.024332,169588,0,0.000000,0,0,0,0,0.000000
61,40,0.025090,165455,0,0.000000,0,0,0,0,0.000000
62,36,0.027443,148912,0,0.000000,0,0,0,0,0.000000
63,42,0.023717,173728,0,0.000000,0,0,0,0,0.000000
64,39,0.026164,161322,0,0.000000,0,0,0,0,0.000000
65,34,0.029065,140639,0,0.000000,0,0,0,0,0.000000
66,38,0.026077,157179,0,0.000000,0,0,0,0,0.000000
67,39,0.025908,161318,0,0.000000,0,0,0,0,0.000000
68,34,0.029601,140637,0,0.000000,0,0,0,0,0.000000
69,36,0.027331,148903,0,0.000000,0,0,0,0,0.000000
70,36,0.028076,148904,0,0.000000,0,0,0,0,0.000000
71,33,0.030148,136506,0,0.000000,0,0,0,0,0.000000
72,34,0.028974,140639,0,0.000000,0,0,0,0,0.000000
73,38,0.026615,157176,0,0.000000,0,0,0,0,0.000000
74,37,0.027403,153048,0,0.000000,0,0,0,0,0.000000
75,41,0.024113,169589,0,0.000000,0,0,0,0,0.000000
76,42,0.023893,173727,0,0.000000,0,0,0,0,0.000000
77,39,0.024830,161317,0,0.000000,0,0,0,0,0.000000
