Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020430,198551,0,0.000000,0,0,0,0,0.000000
1,42,0.023880,173725,0,0.000000,0,0,0,0,0.000000
2,38,0.026404,157180,0,0.000000,0,0,0,0,0.000000
3,41,0.024445,169597,0,0.000000,0,0,0,0,0.000000
4,39,0.025545,161319,0,0.000000,0,0,0,0,0.000000
5,41,0.024383,169591,0,0.000000,0,0,0,0,0.000000
6,40,0.025141,165460,0,0.000000,0,0,0,0,0.000000
7,39,0.025668,161323,0,0.000000,0,0,0,0,0.000000
8,39,0.025745,161322,0,0.000000,0,0,0,0,0.000000
9,39,0.025133,161323,0,0.000000,0,0,0,0,0.000000
10,37,0.027159,153045,0,0.000000,0,0,0,0,0.000000
11,40,0.024877,165453,0,0.000000,0,0,0,0,0.000000
12,41,0.024869,169593,0,0.000000,0,0,0,0,0.000000
13,40,0.024843,165456,0,0.000000,0,0,0,0,0.000000
14,41,0.024089,169590,0,0.000000,0,0,0,0,0.000000
15,38,0.026657,157178,0,0.000000,0,0,0,0,0.000000
16,40,0.024577,165461,0,0.000000,0,0,0,0,0.000000
17,38,0.026523,157181,0,0.000000,0,0,0,0,0.000000
18,45,0.022382,186136,0,0.000000,0,0,0,0,0.000000
19,41,0.024019,169594,0,0.000000,0,0,0,0,0.000000
20,43,0.023520,177864,0,0.000000,0,0,0,0,0.000000
21,39,0.025621,161318,0,0.000000,0,0,0,0,0.000000
22,36,0.027564,148910,0,0.000000,0,0,0,0,0.000000
23,39,0.025981,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025626,161315,0,0.000000,0,0,0,0,0.000000
25,43,0.023383,177863,0,0.000000,0,0,0,0,0.000000
26,40,0.024787,165452,0,0.000000,0,0,0,0,0.000000
27,40,0.024957,165457,0,0.000000,0,0,0,0,0.000000
28,39,0.025222,161318,0,0.000000,0,0,0,0,0.000000
29,39,0.026246,161320,0,0.000000,0,0,0,0,0.000000
30,40,0.024817,165454,0,0.000000,0,0,0,0,0.000000
31,41,0.024500,169598,0,0.000000,0,0,0,0,0.000000
32,39,0.025341,161320,0,0.000000,0,0,0,0,0.000000
33,43,0.023327,177866,0,0.000000,0,0,0,0,0.000000
34,42,0.023997,173729,0,0.000000,0,0,0,0,0.000000
35,38,0.026163,157176,0,0.000000,0,0,0,0,0.000000
