Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020809,198551,0,0.000000,0,0,0,0,0.000000
1,41,0.024306,169588,0,0.000000,0,0,0,0,0.000000
2,38,0.026208,157180,0,0.000000,0,0,0,0,0.000000
3,40,0.024642,165463,0,0.000000,0,0,0,0,0.000000
4,39,0.025790,161319,0,0.000000,0,0,0,0,0.000000
5,41,0.024703,169590,0,0.000000,0,0,0,0,0.000000
6,40,0.025060,165461,0,0.000000,0,0,0,0,0.000000
7,38,0.025854,157183,0,0.000000,0,0,0,0,0.000000
8,39,0.025732,161326,0,0.000000,0,0,0,0,0.000000
9,40,0.025046,165458,0,0.000000,0,0,0,0,0.000000
10,37,0.026924,153046,0,0.000000,0,0,0,0,0.000000
11,40,0.025184,165451,0,0.000000,0,0,0,0,0.000000
12,40,0.024841,165455,0,0.000000,0,0,0,0,0.000000
13,40,0.025174,165458,0,0.000000,0,0,0,0,0.000000
14,42,0.023774,173727,0,0.000000,0,0,0,0,0.000000
15,37,0.026982,153042,0,0.000000,0,0,0,0,0.000000
16,40,0.024658,165458,0,0.000000,0,0,0,0,0.000000
17,38,0.026542,157184,0,0.000000,0,0,0,0,0.000000
18,44,0.022628,182000,0,0.000000,0,0,0,0,0.000000
19,42,0.024217,173727,0,0.000000,0,0,0,0,0.000000
20,42,0.023632,173730,0,0.000000,0,0,0,0,0.000000
21,39,0.025593,161317,0,0.000000,0,0,0,0,0.000000
22,36,0.027479,148913,0,0.000000,0,0,0,0,0.000000
23,39,0.026152,161316,0,0.000000,0,0,0,0,0.000000
24,38,0.025811,157182,0,0.000000,0,0,0,0,0.000000
25,43,0.023429,177862,0,0.000000,0,0,0,0,0.000000
26,41,0.024497,169586,0,0.000000,0,0,0,0,0.000000
27,39,0.025119,161323,0,0.000000,0,0,0,0,0.000000
28,40,0.025427,165453,0,0.000000,0,0,0,0,0.000000
29,38,0.026163,157184,0,0.000000,0,0,0,0,0.000000
30,40,0.024886,165454,0,0.000000,0,0,0,0,0.000000
31,41,0.024417,169599,0,0.000000,0,0,0,0,0.000000
32,40,0.025374,165455,0,0.000000,0,0,0,0,0.000000
33,42,0.023358,173731,0,0.000000,0,0,0,0,0.000000
34,42,0.023984,173725,0,0.000000,0,0,0,0,0.000000
35,39,0.026004,161316,0,0.000000,0,0,0,0,0.000000
36,39,0.025227,161316,0,0.000000,0,0,0,0,0.000000
37,40,0.025416,165455,0,0.000000,0,0,0,0,0.000000
38,37,0.026826,153046,0,0.000000,0,0,0,0,0.000000
39,41,0.024452,169592,0,0.000000,0,0,0,0,0.000000
40,40,0.024500,165455,0,0.000000,0,0,0,0,0.000000
41,39,0.026034,161318,0,0.000000,0,0,0,0,0.000000
42,39,0.025645,161320,0,0.000000,0,0,0,0,0.000000
43,38,0.026194,157182,0,0.000000,0,0,0,0,0.000000
44,41,0.024356,169588,0,0.000000,0,0,0,0,0.000000
45,40,0.024627,165456,0,0.000000,0,0,0,0,0.000000
46,43,0.023703,177861,0,0.000000,0,0,0,0,0.000000
47,37,0.026937,153043,0,0.000000,0,0,0,0,0.000000
48,46,0.021891,190276,0,0.000000,0,0,0,0,0.000000
49,38,0.026146,157180,0,0.000000,0,0,0,0,0.000000
50,38,0.026047,157188,0,0.000000,0,0,0,0,0.000000
51,38,0.026747,157182,0,0.000000,0,0,0,0,0.000000
52,37,0.026828,153046,0,0.000000,0,0,0,0,0.000000
53,38,0.026260,157186,0,0.000000,0,0,0,0,0.000000
54,41,0.024603,169593,0,0.000000,0,0,0,0,0.000000
55,39,0.025388,161317,0,0.000000,0,0,0,0,0.000000
56,40,0.025284,165455,0,0.000000,0,0,0,0,0.000000
57,38,0.025904,157191,0,0.000000,0,0,0,0,0.000000
58,40,0.025196,165454,0,0.000000,0,0,0,0,0.000000
59,39,0.025285,161316,0,0.000000,0,0,0,0,0.000000
60,42,0.024251,173726,0,0.000000,0,0,0,0,0.000000
61,40,0.025122,165455,0,0.000000,0,0,0,0,0.000000
62,36,0.027618,148911,0,0.000000,0,0,0,0,0.000000
63,42,0.023830,173730,0,0.000000,0,0,0,0,0.000000
64,38,0.026169,157184,0,0.000000,0,0,0,0,0.000000
65,34,0.029279,140638,0,0.000000,0,0,0,0,0.000000
66,39,0.025933,161316,0,0.000000,0,0,0,0,0.000000
67,38,0.026057,157180,0,0.000000,0,0,0,0,0.000000
68,34,0.029671,140640,0,0.000000,0,0,0,0,0.000000
69,36,0.027438,148902,0,0.000000,0,0,0,0,0.000000
70,36,0.028128,148906,0,0.000000,0,0,0,0,0.000000
71,33,0.029954,136502,0,0.000000,0,0,0,0,0.000000
72,34,0.029057,140641,0,0.000000,0,0,0,0,0.000000
73,38,0.026424,157180,0,0.000000,0,0,0,0,0.000000
74,37,0.027560,153043,0,0.000000,0,0,0,0,0.000000
75,41,0.024104,169589,0,0.000000,0,0,0,0,0.000000
76,42,0.023872,173728,0,0.000000,0,0,0,0,0.000000
77,39,0.024994,161316,0,0.000000,0,0,0,0,0.000000
78,44,0.023256,182009,0,0.000000,0,0,0,0,0.000000
79,55,0.018151,227495,0,0.000000,0,0,0,0,0.000000
80,1,0.019763,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.06
  12.000,0.19
  13.000,0.28
  14.000,0.60
  15.000,1.14
  16.000,2.43
  17.000,4.10
  18.000,6.94
  19.000,11.33
  20.000,16.98
  21.000,23.42
  22.000,30.97
  23.000,40.06
  24.000,48.52
  25.000,57.26
  26.000,65.03
  27.000,71.69
  28.000,77.05
  29.000,81.98
  30.000,85.48
  31.000,88.35
  32.000,91.45
  33.000,93.53
  34.000,95.17
  35.000,96.24
  36.000,96.94
  37.000,97.73
  38.000,98.17
  39.000,98.61
  40.000,99.02
  41.000,99.18
  42.000,99.21
  43.000,99.46
  44.000,99.53
  45.000,99.56
  46.000,99.68
  47.000,99.78
  48.000,99.81
  50.000,99.91
  57.000,99.97
  59.000,100.00

