1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1525.23          ---          ---      2.61800      6161.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1525.23         0.00         0.00      2.61800      6161.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.900         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.18
SET       1.100         0.88
SET       1.200         2.86
SET       1.300         6.68
SET       1.400        12.39
SET       1.500        19.71
SET       1.600        28.02
SET       1.700        36.41
SET       1.800        44.23
SET       1.900        50.94
SET       2.000        56.71
SET       2.100        61.54
SET       2.200        65.49
SET       2.300        68.76
SET       2.400        71.46
SET       2.500        73.68
SET       2.600        75.50
SET       2.700        77.06
SET       2.800        78.36
SET       2.900        79.40
SET       3.000        80.36
SET       3.100        81.22
SET       3.200        81.93
SET       3.300        82.57
SET       3.400        83.18
SET       3.500        83.78
SET       3.600        84.31
SET       3.700        84.82
SET       3.800        85.26
SET       3.900        85.69
SET       4.000        86.06
SET       4.100        86.39
SET       4.200        86.73
SET       4.300        87.06
SET       4.400        87.33
SET       4.500        87.60
SET       4.600        87.87
SET       4.700        88.11
SET       4.800        88.35
SET       4.900        88.57
SET       5.000        88.81
SET       5.100        89.06
SET       5.200        89.32
SET       5.300        89.55
SET       5.400        89.79
SET       5.500        90.04
SET       5.600        90.30
SET       5.700        90.52
SET       5.800        90.75
SET       5.900        91.03
SET       6.000        91.32
SET       6.100        91.64
SET       6.200        91.96
SET       6.300        92.33
SET       6.400        92.72
SET       6.500        93.10
SET       6.600        93.48
SET       6.700        93.90
SET       6.800        94.29
SET       6.900        94.70
SET       7.000        95.12
SET       7.100        95.55
SET       7.200        95.93
SET       7.300        96.35
SET       7.400        96.72
SET       7.500        97.04
SET       7.600        97.29
SET       7.700        97.55
SET       7.800        97.76
SET       7.900        97.93
SET       8.000        98.07
SET       8.100        98.22
SET       8.200        98.33
SET       8.300        98.44
SET       8.400        98.54
SET       8.500        98.63
SET       8.600        98.71
SET       8.700        98.79
SET       8.800        98.88
SET       8.900        98.94
SET       9.000        98.99
SET       9.100        99.05
SET       9.200        99.11
SET       9.300        99.16
SET       9.400        99.21
SET       9.500        99.26
SET       9.600        99.31
SET       9.700        99.37
SET       9.800        99.41
SET       9.900        99.44
SET      10.000        99.59
SET      11.000        99.78
SET      12.000        99.88
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
