1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1369.65          ---          ---      2.91600      5532.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1369.65         0.00         0.00      2.91600      5532.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.07
SET       1.200         0.36
SET       1.300         1.16
SET       1.400         2.92
SET       1.500         5.97
SET       1.600        10.41
SET       1.700        16.07
SET       1.800        22.62
SET       1.900        29.45
SET       2.000        36.53
SET       2.100        43.37
SET       2.200        49.57
SET       2.300        55.10
SET       2.400        59.80
SET       2.500        63.82
SET       2.600        67.21
SET       2.700        70.01
SET       2.800        72.28
SET       2.900        74.21
SET       3.000        75.88
SET       3.100        77.33
SET       3.200        78.54
SET       3.300        79.61
SET       3.400        80.45
SET       3.500        81.21
SET       3.600        81.93
SET       3.700        82.50
SET       3.800        83.09
SET       3.900        83.61
SET       4.000        84.09
SET       4.100        84.55
SET       4.200        84.94
SET       4.300        85.33
SET       4.400        85.69
SET       4.500        86.02
SET       4.600        86.36
SET       4.700        86.69
SET       4.800        87.02
SET       4.900        87.30
SET       5.000        87.62
SET       5.100        87.92
SET       5.200        88.24
SET       5.300        88.55
SET       5.400        88.83
SET       5.500        89.12
SET       5.600        89.38
SET       5.700        89.67
SET       5.800        89.96
SET       5.900        90.26
SET       6.000        90.55
SET       6.100        90.87
SET       6.200        91.19
SET       6.300        91.56
SET       6.400        91.93
SET       6.500        92.29
SET       6.600        92.69
SET       6.700        93.08
SET       6.800        93.47
SET       6.900        93.92
SET       7.000        94.33
SET       7.100        94.74
SET       7.200        95.17
SET       7.300        95.59
SET       7.400        95.97
SET       7.500        96.32
SET       7.600        96.70
SET       7.700        97.04
SET       7.800        97.31
SET       7.900        97.54
SET       8.000        97.77
SET       8.100        97.99
SET       8.200        98.16
SET       8.300        98.31
SET       8.400        98.42
SET       8.500        98.54
SET       8.600        98.64
SET       8.700        98.73
SET       8.800        98.81
SET       8.900        98.90
SET       9.000        98.97
SET       9.100        99.05
SET       9.200        99.12
SET       9.300        99.17
SET       9.400        99.23
SET       9.500        99.29
SET       9.600        99.34
SET       9.700        99.39
SET       9.800        99.45
SET       9.900        99.49
SET      10.000        99.65
SET      11.000        99.82
SET      12.000        99.91
SET      13.000        99.94
SET      14.000        99.96
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
---
---
