1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1351.16          ---          ---      2.95600      5457.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1351.16         0.00         0.00      2.95600      5457.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.05
SET       1.200         0.24
SET       1.300         0.82
SET       1.400         2.18
SET       1.500         4.67
SET       1.600         8.48
SET       1.700        13.55
SET       1.800        19.63
SET       1.900        26.52
SET       2.000        33.59
SET       2.100        40.43
SET       2.200        47.05
SET       2.300        52.90
SET       2.400        57.98
SET       2.500        62.37
SET       2.600        66.08
SET       2.700        69.15
SET       2.800        71.72
SET       2.900        73.77
SET       3.000        75.56
SET       3.100        77.01
SET       3.200        78.25
SET       3.300        79.37
SET       3.400        80.25
SET       3.500        81.01
SET       3.600        81.76
SET       3.700        82.40
SET       3.800        82.96
SET       3.900        83.48
SET       4.000        84.00
SET       4.100        84.41
SET       4.200        84.84
SET       4.300        85.22
SET       4.400        85.59
SET       4.500        85.89
SET       4.600        86.22
SET       4.700        86.54
SET       4.800        86.84
SET       4.900        87.15
SET       5.000        87.45
SET       5.100        87.79
SET       5.200        88.13
SET       5.300        88.44
SET       5.400        88.69
SET       5.500        88.97
SET       5.600        89.21
SET       5.700        89.48
SET       5.800        89.78
SET       5.900        90.05
SET       6.000        90.35
SET       6.100        90.69
SET       6.200        91.06
SET       6.300        91.44
SET       6.400        91.81
SET       6.500        92.16
SET       6.600        92.53
SET       6.700        92.96
SET       6.800        93.34
SET       6.900        93.75
SET       7.000        94.15
SET       7.100        94.58
SET       7.200        95.04
SET       7.300        95.45
SET       7.400        95.81
SET       7.500        96.20
SET       7.600        96.59
SET       7.700        96.93
SET       7.800        97.23
SET       7.900        97.50
SET       8.000        97.72
SET       8.100        97.92
SET       8.200        98.09
SET       8.300        98.22
SET       8.400        98.35
SET       8.500        98.47
SET       8.600        98.61
SET       8.700        98.69
SET       8.800        98.76
SET       8.900        98.85
SET       9.000        98.94
SET       9.100        99.00
SET       9.200        99.07
SET       9.300        99.13
SET       9.400        99.18
SET       9.500        99.24
SET       9.600        99.29
SET       9.700        99.33
SET       9.800        99.37
SET       9.900        99.42
SET      10.000        99.60
SET      11.000        99.80
SET      12.000        99.89
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      21.000       100.00
SET      22.000       100.00
---
---
