1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1451.60          ---          ---      2.75100      5863.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1451.60         0.00         0.00      2.75100      5863.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.09
SET       1.100         0.50
SET       1.200         1.68
SET       1.300         4.11
SET       1.400         8.19
SET       1.500        14.04
SET       1.600        21.01
SET       1.700        28.61
SET       1.800        36.15
SET       1.900        43.16
SET       2.000        49.74
SET       2.100        55.34
SET       2.200        60.13
SET       2.300        64.05
SET       2.400        67.23
SET       2.500        69.97
SET       2.600        72.31
SET       2.700        74.19
SET       2.800        75.83
SET       2.900        77.18
SET       3.000        78.32
SET       3.100        79.38
SET       3.200        80.27
SET       3.300        81.07
SET       3.400        81.71
SET       3.500        82.40
SET       3.600        83.05
SET       3.700        83.58
SET       3.800        84.10
SET       3.900        84.53
SET       4.000        84.96
SET       4.100        85.35
SET       4.200        85.68
SET       4.300        86.03
SET       4.400        86.36
SET       4.500        86.71
SET       4.600        87.02
SET       4.700        87.29
SET       4.800        87.56
SET       4.900        87.79
SET       5.000        88.06
SET       5.100        88.34
SET       5.200        88.55
SET       5.300        88.83
SET       5.400        89.08
SET       5.500        89.32
SET       5.600        89.56
SET       5.700        89.79
SET       5.800        90.06
SET       5.900        90.34
SET       6.000        90.63
SET       6.100        90.94
SET       6.200        91.27
SET       6.300        91.64
SET       6.400        92.03
SET       6.500        92.42
SET       6.600        92.84
SET       6.700        93.28
SET       6.800        93.72
SET       6.900        94.17
SET       7.000        94.61
SET       7.100        95.08
SET       7.200        95.50
SET       7.300        95.90
SET       7.400        96.32
SET       7.500        96.65
SET       7.600        96.97
SET       7.700        97.27
SET       7.800        97.51
SET       7.900        97.70
SET       8.000        97.89
SET       8.100        98.06
SET       8.200        98.19
SET       8.300        98.29
SET       8.400        98.42
SET       8.500        98.53
SET       8.600        98.60
SET       8.700        98.66
SET       8.800        98.73
SET       8.900        98.80
SET       9.000        98.87
SET       9.100        98.93
SET       9.200        98.99
SET       9.300        99.05
SET       9.400        99.12
SET       9.500        99.17
SET       9.600        99.23
SET       9.700        99.28
SET       9.800        99.31
SET       9.900        99.35
SET      10.000        99.54
SET      11.000        99.74
SET      12.000        99.84
SET      13.000        99.89
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
