1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1520.63          ---          ---      2.62600      6142.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1520.63         0.00         0.00      2.62600      6142.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.12
SET       1.100         0.77
SET       1.200         2.55
SET       1.300         6.08
SET       1.400        11.53
SET       1.500        18.80
SET       1.600        27.02
SET       1.700        35.64
SET       1.800        43.61
SET       1.900        50.76
SET       2.000        56.78
SET       2.100        61.65
SET       2.200        65.79
SET       2.300        69.06
SET       2.400        71.80
SET       2.500        74.02
SET       2.600        75.90
SET       2.700        77.46
SET       2.800        78.68
SET       2.900        79.72
SET       3.000        80.63
SET       3.100        81.42
SET       3.200        82.12
SET       3.300        82.77
SET       3.400        83.35
SET       3.500        83.89
SET       3.600        84.43
SET       3.700        84.89
SET       3.800        85.33
SET       3.900        85.72
SET       4.000        86.08
SET       4.100        86.40
SET       4.200        86.70
SET       4.300        87.00
SET       4.400        87.29
SET       4.500        87.53
SET       4.600        87.79
SET       4.700        88.04
SET       4.800        88.28
SET       4.900        88.53
SET       5.000        88.78
SET       5.100        89.03
SET       5.200        89.26
SET       5.300        89.49
SET       5.400        89.69
SET       5.500        89.89
SET       5.600        90.12
SET       5.700        90.32
SET       5.800        90.57
SET       5.900        90.86
SET       6.000        91.13
SET       6.100        91.42
SET       6.200        91.74
SET       6.300        92.12
SET       6.400        92.51
SET       6.500        92.86
SET       6.600        93.26
SET       6.700        93.65
SET       6.800        94.05
SET       6.900        94.48
SET       7.000        94.95
SET       7.100        95.39
SET       7.200        95.81
SET       7.300        96.26
SET       7.400        96.63
SET       7.500        96.92
SET       7.600        97.22
SET       7.700        97.49
SET       7.800        97.72
SET       7.900        97.90
SET       8.000        98.06
SET       8.100        98.18
SET       8.200        98.27
SET       8.300        98.37
SET       8.400        98.45
SET       8.500        98.54
SET       8.600        98.63
SET       8.700        98.72
SET       8.800        98.81
SET       8.900        98.90
SET       9.000        98.97
SET       9.100        99.02
SET       9.200        99.07
SET       9.300        99.13
SET       9.400        99.18
SET       9.500        99.23
SET       9.600        99.29
SET       9.700        99.33
SET       9.800        99.35
SET       9.900        99.40
SET      10.000        99.58
SET      11.000        99.77
SET      12.000        99.85
SET      13.000        99.89
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
