1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1289.46          ---          ---      3.09700      5208.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1289.46         0.00         0.00      3.09700      5208.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.15
SET       1.300         0.47
SET       1.400         1.32
SET       1.500         3.02
SET       1.600         5.80
SET       1.700         9.78
SET       1.800        14.68
SET       1.900        20.52
SET       2.000        26.88
SET       2.100        33.43
SET       2.200        39.95
SET       2.300        45.96
SET       2.400        51.30
SET       2.500        56.16
SET       2.600        60.35
SET       2.700        63.94
SET       2.800        67.15
SET       2.900        69.71
SET       3.000        71.96
SET       3.100        73.87
SET       3.200        75.39
SET       3.300        76.76
SET       3.400        77.88
SET       3.500        78.91
SET       3.600        79.74
SET       3.700        80.55
SET       3.800        81.26
SET       3.900        81.86
SET       4.000        82.44
SET       4.100        82.94
SET       4.200        83.43
SET       4.300        83.88
SET       4.400        84.32
SET       4.500        84.73
SET       4.600        85.12
SET       4.700        85.52
SET       4.800        85.84
SET       4.900        86.18
SET       5.000        86.54
SET       5.100        86.90
SET       5.200        87.23
SET       5.300        87.54
SET       5.400        87.85
SET       5.500        88.13
SET       5.600        88.43
SET       5.700        88.73
SET       5.800        89.01
SET       5.900        89.32
SET       6.000        89.62
SET       6.100        89.96
SET       6.200        90.34
SET       6.300        90.70
SET       6.400        91.05
SET       6.500        91.42
SET       6.600        91.79
SET       6.700        92.21
SET       6.800        92.62
SET       6.900        93.03
SET       7.000        93.48
SET       7.100        93.91
SET       7.200        94.37
SET       7.300        94.78
SET       7.400        95.22
SET       7.500        95.67
SET       7.600        96.07
SET       7.700        96.44
SET       7.800        96.78
SET       7.900        97.10
SET       8.000        97.37
SET       8.100        97.59
SET       8.200        97.77
SET       8.300        97.96
SET       8.400        98.12
SET       8.500        98.26
SET       8.600        98.39
SET       8.700        98.51
SET       8.800        98.62
SET       8.900        98.71
SET       9.000        98.79
SET       9.100        98.87
SET       9.200        98.94
SET       9.300        99.02
SET       9.400        99.07
SET       9.500        99.13
SET       9.600        99.19
SET       9.700        99.27
SET       9.800        99.33
SET       9.900        99.37
SET      10.000        99.56
SET      11.000        99.78
SET      12.000        99.87
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      21.000       100.00
---
---
