1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         578.82       574.31         4.51     55.27900      2326.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals       578.82       574.31         4.51     55.27900      2326.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.800         0.00
GET       7.400         0.01
GET       7.500         0.01
GET       7.600         0.02
GET       7.700         0.02
GET       7.800         0.02
GET       7.900         0.03
GET       8.000         0.03
GET       8.600         0.03
GET       9.200         0.03
GET       9.500         0.04
GET       9.600         0.04
GET       9.700         0.05
GET      10.000         0.06
GET      11.000         0.09
GET      12.000         0.14
GET      13.000         0.15
GET      14.000         0.21
GET      15.000         1.16
GET      16.000         4.12
GET      17.000         4.33
GET      18.000         4.41
GET      19.000         4.47
GET      20.000         4.51
GET      21.000         4.54
GET      22.000         4.58
GET      23.000         4.64
GET      24.000         4.68
GET      25.000         4.72
GET      26.000         4.76
GET      27.000         4.85
GET      28.000         4.95
GET      29.000         5.10
GET      30.000         6.14
GET      31.000        38.61
GET      32.000        48.39
GET      33.000        48.94
GET      34.000        49.14
GET      35.000        49.21
GET      36.000        49.25
GET      37.000        49.30
GET      38.000        49.33
GET      39.000        49.38
GET      40.000        49.40
GET      41.000        49.44
GET      42.000        49.47
GET      43.000        49.53
GET      44.000        49.62
GET      45.000        49.92
GET      46.000        53.46
GET      47.000        67.49
GET      48.000        68.40
GET      49.000        68.50
GET      50.000        68.57
GET      51.000        68.60
GET      52.000        68.64
GET      53.000        68.67
GET      54.000        68.69
GET      55.000        68.70
GET      56.000        68.74
GET      57.000        68.77
GET      58.000        68.79
GET      59.000        68.82
GET      60.000        68.87
GET      61.000        69.09
GET      62.000        73.80
GET      63.000        78.52
GET      64.000        78.65
GET      65.000        78.67
GET      67.000        78.69
GET      68.000        78.70
GET      69.000        78.73
GET      70.000        78.76
GET      71.000        78.78
GET      72.000        78.78
GET      74.000        78.79
GET      75.000        78.80
GET      76.000        78.86
GET      77.000        79.33
GET      78.000        84.16
GET      79.000        85.02
GET      80.000        85.06
GET      81.000        85.08
GET      82.000        85.08
GET      84.000        85.09
GET      85.000        85.10
GET      86.000        85.10
GET      87.000        85.13
GET      88.000        85.16
GET      89.000        85.16
GET      90.000        85.16
GET      91.000        85.19
GET      92.000        85.21
GET      93.000        86.18
GET      94.000        89.38
GET      95.000        89.53
GET      96.000        89.56
GET      97.000        89.58
GET      98.000        89.60
GET      99.000        89.61
GET     100.000        89.62
GET     110.000        92.32
GET     120.000        93.34
GET     130.000        94.27
GET     140.000        95.84
GET     150.000        95.85
GET     160.000        96.82
GET     170.000        97.78
GET     180.000        97.78
GET     190.000        98.36
GET     200.000        98.83
GET     210.000        98.83
GET     220.000        99.09
GET     230.000        99.25
GET     240.000        99.27
GET     250.000        99.46
GET     260.000        99.47
GET     270.000        99.62
GET     280.000        99.72
GET     300.000        99.77
GET     310.000        99.80
GET     330.000        99.84
GET     340.000        99.86
GET     360.000        99.87
GET     370.000        99.91
GET     380.000        99.91
GET     390.000        99.94
GET     400.000        99.94
GET     410.000        99.96
GET     420.000        99.96
GET     440.000        99.97
GET     450.000        99.97
GET     470.000        99.97
GET     480.000        99.97
GET     580.000        99.99
GET     590.000       100.00
GET     610.000       100.00
GET     690.000       100.00
---
