1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         580.46       575.85         4.61     55.12200      2332.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       580.46       575.85         4.61     55.12200      2332.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.01
GET       1.400         0.02
GET       1.500         0.04
GET       1.600         0.06
GET       1.700         0.08
GET       1.800         0.08
GET       1.900         0.09
GET       2.000         0.09
GET       2.100         0.10
GET       2.200         0.10
GET       2.300         0.11
GET       2.400         0.11
GET       3.700         0.11
GET       7.300         0.12
GET       7.400         0.12
GET       7.500         0.13
GET       8.100         0.13
GET       8.200         0.14
GET       9.100         0.14
GET       9.200         0.14
GET       9.300         0.14
GET       9.400         0.15
GET       9.600         0.15
GET       9.700         0.16
GET       9.800         0.16
GET      10.000         0.17
GET      11.000         0.20
GET      12.000         0.22
GET      13.000         0.26
GET      14.000         0.36
GET      15.000         1.95
GET      16.000         5.79
GET      17.000         6.03
GET      18.000         6.09
GET      19.000         6.16
GET      20.000         6.23
GET      21.000         6.29
GET      22.000         6.32
GET      24.000         6.35
GET      25.000         6.39
GET      26.000         6.45
GET      27.000         6.56
GET      28.000         6.68
GET      29.000         6.89
GET      30.000         8.12
GET      31.000        39.87
GET      32.000        49.57
GET      33.000        50.10
GET      34.000        50.29
GET      35.000        50.47
GET      36.000        50.53
GET      37.000        50.59
GET      38.000        50.62
GET      39.000        50.66
GET      40.000        50.72
GET      41.000        50.75
GET      42.000        50.80
GET      43.000        50.87
GET      44.000        50.99
GET      45.000        51.24
GET      46.000        54.60
GET      47.000        68.24
GET      48.000        69.15
GET      49.000        69.26
GET      50.000        69.33
GET      51.000        69.36
GET      52.000        69.37
GET      53.000        69.40
GET      54.000        69.42
GET      55.000        69.45
GET      56.000        69.47
GET      57.000        69.48
GET      58.000        69.49
GET      59.000        69.51
GET      60.000        69.56
GET      61.000        69.80
GET      62.000        74.50
GET      63.000        78.67
GET      64.000        78.76
GET      65.000        78.77
GET      66.000        78.79
GET      67.000        78.80
GET      68.000        78.84
GET      69.000        78.86
GET      70.000        78.86
GET      71.000        78.87
GET      72.000        78.88
GET      73.000        78.89
GET      74.000        78.90
GET      75.000        78.93
GET      76.000        79.02
GET      77.000        79.43
GET      78.000        83.81
GET      79.000        84.71
GET      80.000        84.74
GET      81.000        84.76
GET      83.000        84.76
GET      84.000        84.76
GET      85.000        84.77
GET      86.000        84.77
GET      87.000        84.78
GET      88.000        84.81
GET      89.000        84.82
GET      90.000        84.86
GET      91.000        84.93
GET      92.000        85.11
GET      93.000        86.21
GET      94.000        89.20
GET      95.000        89.38
GET      96.000        89.43
GET      97.000        89.44
GET      98.000        89.45
GET     100.000        89.52
GET     110.000        92.19
GET     120.000        93.25
GET     130.000        94.17
GET     140.000        95.53
GET     150.000        95.55
GET     160.000        96.64
GET     170.000        97.55
GET     180.000        97.60
GET     190.000        98.26
GET     200.000        98.67
GET     210.000        98.68
GET     220.000        98.93
GET     230.000        99.08
GET     240.000        99.14
GET     250.000        99.30
GET     260.000        99.32
GET     270.000        99.56
GET     280.000        99.64
GET     290.000        99.64
GET     300.000        99.69
GET     310.000        99.73
GET     330.000        99.76
GET     340.000        99.80
GET     350.000        99.80
GET     360.000        99.84
GET     370.000        99.86
GET     380.000        99.87
GET     390.000        99.90
GET     400.000        99.91
GET     410.000        99.94
GET     420.000        99.94
GET     440.000        99.94
GET     450.000        99.95
GET     500.000        99.95
GET     520.000        99.95
GET     550.000        99.95
GET     560.000        99.96
GET     580.000        99.98
GET     590.000        99.99
GET     620.000        99.99
GET     640.000        99.99
GET     650.000       100.00
GET     770.000       100.00
GET     840.000       100.00
---
