,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1267,12,1271,SET,29,0,0,0,True,1544738722792968448,1544738722792990749,1544738722793785173,1544738722793911677,1544738722800476980,1544738722800498981,14
434931,2,434927,SET,1,0,0,0,True,1544738797216592943,1544738797216614343,1544738797225116105,1544738797225205108,1544738797227756686,1544738797227774687,39
52821,5,52818,SET,60,0,0,0,True,1544738731821658699,1544738731821674299,1544738731831818013,1544738731831950117,1544738731838917333,1544738731838937533,35
360452,5,360451,SET,48,0,0,0,True,1544738784906580661,1544738784906596962,1544738784919468658,1544738784919556161,1544738784921440019,1544738784921499420,56
123795,28,123790,SET,69,0,0,0,True,1544738743497252400,1544738743497268200,1544738743505044240,1544738743505153544,1544738743512293164,1544738743512313065,44
172255,8,172264,SET,48,0,0,0,True,1544738751426196320,1544738751426221121,1544738751436304932,1544738751436392035,1544738751437493569,1544738751437509869,46
423773,10,423790,SET,74,0,0,0,True,1544738795361460283,1544738795361478083,1544738795363926258,1544738795364029562,1544738795364750984,1544738795364763484,17
261375,7,261375,SET,34,0,0,0,True,1544738767627838883,1544738767627864984,1544738767637135570,1544738767637262374,1544738767645961742,1544738767645980943,38
52119,25,52125,SET,40,0,0,0,True,1544738731726673762,1544738731726690763,1544738731735359431,1544738731735448634,1544738731737138686,1544738731737166187,39
36263,8,36261,SET,81,0,0,0,True,1544738729058825369,1544738729058842570,1544738729077485246,1544738729077576649,1544738729091941993,1544738729091971094,45
326163,25,326157,SET,22,0,0,0,True,1544738779283416617,1544738779283448418,1544738779292768205,1544738779292936810,1544738779298930895,1544738779298964396,59
159129,28,159136,SET,59,0,0,0,True,1544738749307932131,1544738749307947731,1544738749317473725,1544738749317551628,1544738749318724164,1544738749318737164,51
477660,28,477670,SET,46,0,0,0,True,1544738803115881840,1544738803115903241,1544738803120591185,1544738803120706088,1544738803121521814,1544738803121538614,11
