,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
367656,3,367661,SET,17,0,0,0,True,1544738784879052616,1544738784879078717,1544738784889626753,1544738784889722456,1544738784898172926,1544738784898192427,49
40676,6,40682,SET,41,0,0,0,True,1544738724814633387,1544738724814652887,1544738724823223562,1544738724823317665,1544738724824320397,1544738724824336598,45
162511,24,162513,SET,73,0,0,0,True,1544738745876401960,1544738745876418061,1544738745893553209,1544738745893653413,1544738745895552773,1544738745895570574,54
254602,8,254606,SET,45,0,0,0,True,1544738763011052696,1544738763011107197,1544738763017134090,1544738763017297195,1544738763019152854,1544738763019174155,34
156024,18,156025,SET,85,0,0,0,True,1544738744756272511,1544738744756444817,1544738744766525740,1544738744766635743,1544738744768281296,1544738744768299596,48
28162,9,28170,SET,82,0,0,0,True,1544738722909048281,1544738722909064181,1544738722916481819,1544738722916811730,1544738722918190374,1544738722918338879,39
288169,13,288172,SET,4,0,0,0,True,1544738768831653542,1544738768831670342,1544738768839676498,1544738768839772101,1544738768847219539,1544738768847239139,31
146522,15,146525,SET,93,0,0,0,True,1544738743194830333,1544738743194845733,1544738743205555276,1544738743205651179,1544738743209445401,1544738743209463001,49
118704,4,118693,SET,58,0,0,0,True,1544738738354897272,1544738738354914272,1544738738363415745,1544738738363502747,1544738738365925825,1544738738365939325,50
321426,21,321416,SET,42,0,0,0,True,1544738776842214697,1544738776842231797,1544738776851457392,1544738776851551695,1544738776860084767,1544738776860104468,45
392212,15,392208,SET,63,0,0,0,True,1544738789143608510,1544738789143625710,1544738789148320660,1544738789148408863,1544738789152478292,1544738789152542094,42
1886,6,1889,SET,30,0,0,0,True,1544738719434840645,1544738719435007450,1544738719435227858,1544738719435411063,1544738719436376994,1544738719436402295,0
291200,25,291190,SET,31,0,0,0,True,1544738769399643182,1544738769399719584,1544738769413578827,1544738769413687330,1544738769421813390,1544738769421826290,43
325379,24,325380,SET,32,0,0,0,True,1544738777531888008,1544738777531905508,1544738777548224829,1544738777548321232,1544738777550209192,1544738777550227393,60
263862,19,263865,SET,38,0,0,0,True,1544738764682010986,1544738764682027986,1544738764690364353,1544738764690616461,1544738764694678091,1544738764694696491,41
280285,0,280274,SET,12,0,0,0,True,1544738767478670527,1544738767478698228,1544738767487910622,1544738767488032526,1544738767492401465,1544738767492418166,47
431542,13,431548,SET,85,0,0,0,True,1544738796067077692,1544738796067101393,1544738796072534066,1544738796072616868,1544738796079096975,1544738796079116575,38
418100,16,418107,SET,1,0,0,0,True,1544738793713800496,1544738793713840097,1544738793722591476,1544738793722709380,1544738793724187127,1544738793724200527,38
314830,18,314832,SET,6,0,0,0,True,1544738775664445505,1544738775664471405,1544738775673014278,1544738775673178783,1544738775676423687,1544738775676443188,53
8927,10,8944,SET,29,0,0,0,True,1544738720566372543,1544738720566388843,1544738720567817889,1544738720567991995,1544738720568542413,1544738720568558713,20
125529,10,125530,SET,13,0,0,0,True,1544738739553834165,1544738739553859866,1544738739562185332,1544738739562279935,1544738739570620402,1544738739570679304,39
82819,27,82822,SET,45,0,0,0,True,1544738732153588624,1544738732153608025,1544738732161640282,1544738732161983893,1544738732163471041,1544738732163481541,50
190197,3,190199,SET,66,0,0,0,True,1544738750661622766,1544738750661649767,1544738750669783728,1544738750669868430,1544738750677257267,1544738750677275867,47
333602,9,333605,SET,91,0,0,0,True,1544738778965803668,1544738778965819568,1544738778973766122,1544738778973862325,1544738778976026094,1544738778976044195,35
433794,25,433796,SET,86,0,0,0,True,1544738796423781258,1544738796423810559,1544738796432805946,1544738796432926849,1544738796440251783,1544738796440269883,44
