,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
40777,24,40778,GET,1,0,1,1,True,1544800100697492324,1544800100697501024,1544800100697521525,1544800100697556726,1544800100698776974,1544800100698810276,0
49958,10,49958,GET,1,0,1,1,True,1544800109552949685,1544800109552954685,1544800109553055889,1544800109553084290,1544800109553681114,1544800109553710215,0
63483,29,63482,GET,0,0,1,1,True,1544800122430058229,1544800122430070930,1544800122430147333,1544800122430184434,1544800122432903141,1544800122432936543,1
62292,22,62293,GET,0,0,1,1,True,1544800121222460513,1544800121222469613,1544800121222537716,1544800121222574217,1544800121225711441,1544800121225742742,0
4287,14,4288,GET,1,0,1,1,True,1544800064420963864,1544800064420970764,1544800064421046067,1544800064421081568,1544800064421625690,1544800064421653491,0
22506,20,22506,GET,1,0,1,1,True,1544800082816891335,1544800082816896536,1544800082817023141,1544800082817059342,1544800082819297530,1544800082819392334,0
51252,14,51252,GET,0,0,1,1,True,1544800110727510097,1544800110727515897,1544800110727658603,1544800110727836610,1544800110728458835,1544800110728495536,0
26313,13,26313,GET,0,0,1,1,True,1544800086524555517,1544800086524564317,1544800086524608019,1544800086524636620,1544800086525398250,1544800086525424451,0
39067,16,39067,GET,0,0,1,1,True,1544800098920648666,1544800098920657666,1544800098920716268,1544800098920743970,1544800098921343293,1544800098921368594,0
5740,23,5740,GET,1,0,1,1,True,1544800066121494607,1544800066121506507,1544800066121565510,1544800066121602911,1544800066122106931,1544800066122131832,0
71247,21,71247,GET,0,0,1,1,True,1544800129904230643,1544800129904239743,1544800129904296246,1544800129904324947,1544800129904756464,1544800129904786965,0
71834,11,71834,GET,1,0,1,1,True,1544800130496798409,1544800130496813709,1544800130496848611,1544800130496876112,1544800130497933054,1544800130497961555,0
68122,9,68122,GET,0,0,1,1,True,1544800126913786826,1544800126913795327,1544800126913838128,1544800126913864229,1544800126914421251,1544800126914448452,0
79362,22,79362,GET,1,0,1,1,True,1544800138020665588,1544800138020677788,1544800138020755792,1544800138020789393,1544800138021361315,1544800138021393417,0
64139,2,64140,GET,0,0,1,1,True,1544800123060513588,1544800123060527989,1544800123060565090,1544800123060595792,1544800123061255018,1544800123061288319,0
1561,6,1561,GET,1,0,1,1,True,1544800061706838461,1544800061706858061,1544800061706908863,1544800061706945965,1544800061707524488,1544800061707563489,1
72360,10,72360,GET,1,0,1,1,True,1544800130984805052,1544800130984815052,1544800130984890555,1544800130984992059,1544800130985499579,1544800130985534580,1
36119,23,36119,GET,1,0,1,1,True,1544800096267392953,1544800096267402353,1544800096267477656,1544800096267515758,1544800096268145982,1544800096268177484,1
16634,17,16634,GET,0,0,1,1,True,1544800077155557130,1544800077155566130,1544800077155644433,1544800077155686535,1544800077156179954,1544800077156212856,0
7184,31,7184,GET,1,0,1,1,True,1544800067658938620,1544800067658943921,1544800067659057525,1544800067659098327,1544800067659643448,1544800067659676250,0
