,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
41276,29,41277,GET,1,0,1,1,True,1544800105020094887,1544800105020099887,1544800105020201391,1544800105020230192,1544800105020783214,1544800105020808915,0
45282,19,45282,GET,1,0,1,1,True,1544800109404608622,1544800109404616522,1544800109404694225,1544800109404719326,1544800109405248847,1544800109405278048,0
53960,31,53961,GET,1,0,1,1,True,1544800119146135590,1544800119146140990,1544800119146197892,1544800119146227093,1544800119147675350,1544800119147705051,0
29381,8,29381,GET,0,0,1,1,True,1544800092546056832,1544800092546069133,1544800092546149036,1544800092546186537,1544800092547100873,1544800092547135075,1
38957,24,38956,GET,0,0,1,1,True,1544800102507839715,1544800102507847415,1544800102507914018,1544800102507945419,1544800102508570944,1544800102508605545,1
44555,23,44555,GET,0,0,1,1,True,1544800108620208269,1544800108620216870,1544800108620274172,1544800108620301073,1544800108620969399,1544800108620999400,1
56573,25,56573,GET,0,0,1,1,True,1544800122042323263,1544800122042335663,1544800122042418867,1544800122042462768,1544800122043853123,1544800122043887724,1
1653,12,1652,GET,0,0,1,1,True,1544800060939104178,1544800060939117778,1544800060939207382,1544800060939253984,1544800060940108017,1544800060940140118,1
36019,11,36019,GET,0,0,1,1,True,1544800099399638954,1544800099399648755,1544800099399708757,1544800099399738158,1544800099400279879,1544800099400308281,1
54185,29,54185,GET,0,0,1,1,True,1544800119391725887,1544800119391734187,1544800119391774789,1544800119391804090,1544800119392335910,1544800119392365812,1
62932,7,62932,GET,0,0,1,1,True,1544800129034398988,1544800129034411388,1544800129034476591,1544800129034508592,1544800129040827639,1544800129040864840,1
27318,17,27317,GET,0,0,1,1,True,1544800090335644154,1544800090335656655,1544800090335738358,1544800090335775859,1544800090336594491,1544800090336626893,1
5030,0,5029,GET,0,0,1,1,True,1544800064781487835,1544800064781501836,1544800064781571538,1544800064781613840,1544800064785612196,1544800064785644598,1
28729,13,28730,GET,1,0,1,1,True,1544800091822953075,1544800091822958675,1544800091823032178,1544800091823069980,1544800091824285927,1544800091824314328,0
25680,4,25680,GET,0,0,1,1,True,1544800088643030510,1544800088643040211,1544800088643101013,1544800088643132214,1544800088643638834,1544800088643669235,1
58774,11,58774,GET,0,0,1,1,True,1544800124452635549,1544800124452647150,1544800124452707552,1544800124452737453,1544800124453849797,1544800124453881298,1
62334,25,62334,GET,1,0,1,1,True,1544800128383211542,1544800128383216842,1544800128383327646,1544800128383356747,1544800128384078276,1544800128384108577,0
55677,8,55677,GET,1,0,1,1,True,1544800121009110288,1544800121009122589,1544800121009203192,1544800121009246494,1544800121009886919,1544800121009922120,0
67961,19,67961,GET,0,0,1,1,True,1544800134769662599,1544800134769671400,1544800134769731702,1544800134769767203,1544800134771939288,1544800134771967589,1
36773,26,36773,GET,1,0,1,1,True,1544800100148248508,1544800100148253908,1544800100148316711,1544800100148362613,1544800100149086941,1544800100149118342,0
6244,16,6244,GET,1,0,1,1,True,1544800066358032345,1544800066358045946,1544800066358126749,1544800066358202852,1544800066358701771,1544800066358730172,0
69090,1,69090,GET,0,0,1,1,True,1544800136003715821,1544800136003728322,1544800136003763323,1544800136003789524,1544800136004496252,1544800136004522453,0
59104,16,59105,GET,1,0,1,1,True,1544800124846573143,1544800124846578343,1544800124846697548,1544800124846737349,1544800124848133004,1544800124848168105,0
53385,6,53385,GET,0,0,1,1,True,1544800118521876096,1544800118521885196,1544800118521948999,1544800118521987000,1544800118522512521,1544800118522540922,0
49737,3,49738,GET,1,0,1,1,True,1544800114412415411,1544800114412420412,1544800114412505815,1544800114412533316,1544800114414699201,1544800114414733602,0
33183,20,33183,GET,0,0,1,1,True,1544800096560096392,1544800096560108692,1544800096560158894,1544800096560197296,1544800096560653514,1544800096560683215,1
43048,1,43048,GET,0,0,1,1,True,1544800107003870608,1544800107003880708,1544800107003956711,1544800107003997313,1544800107004599336,1544800107004629637,1
32645,2,32645,GET,0,0,1,1,True,1544800096034710661,1544800096034723062,1544800096034775664,1544800096034803765,1544800096035561894,1544800096035593696,1
19066,29,19065,GET,0,0,1,1,True,1544800080938882546,1544800080938894947,1544800080938976150,1544800080939012951,1544800080939739580,1544800080939771981,1
1590,9,1589,GET,0,0,1,1,True,1544800060873060597,1544800060873084598,1544800060873184402,1544800060873259104,1544800060874322246,1544800060874355247,1
44808,15,44809,GET,1,0,1,1,True,1544800108896138552,1544800108896144152,1544800108896242456,1544800108896269957,1544800108897384801,1544800108897415002,0
49745,18,49746,GET,1,0,1,1,True,1544800114421951084,1544800114421957284,1544800114422073489,1544800114422111290,1544800114422622610,1544800114422652511,0
23282,6,23282,GET,0,0,1,1,True,1544800085788665867,1544800085788674667,1544800085788746170,1544800085788782072,1544800085789654906,1544800085789687407,1
55705,24,55705,GET,1,0,1,1,True,1544800121035999239,1544800121036004439,1544800121036122444,1544800121036158945,1544800121036761469,1544800121036794970,0
9538,10,9538,GET,1,0,1,1,True,1544800070526096729,1544800070526102029,1544800070526217433,1544800070526253935,1544800070527267174,1544800070527298076,0
69613,24,69613,GET,1,0,1,1,True,1544800136520152001,1544800136520160702,1544800136520211804,1544800136520236005,1544800136520784326,1544800136520811627,0
11661,7,11660,GET,0,0,1,1,True,1544800072794859989,1544800072794868990,1544800072794942893,1544800072794983094,1544800072796210942,1544800072796241643,1
34802,0,34801,GET,0,0,1,1,True,1544800098176693565,1544800098176706965,1544800098176786368,1544800098176824670,1544800098177467595,1544800098177499896,1
65232,29,65232,GET,0,0,1,1,True,1544800131637187595,1544800131637200895,1544800131637259497,1544800131637288399,1544800131637935324,1544800131637970225,0
37909,28,37908,GET,0,0,1,1,True,1544800101461631232,1544800101461639132,1544800101461708635,1544800101461744836,1544800101462332559,1544800101462368761,1
27939,8,27939,GET,1,0,1,1,True,1544800090976113382,1544800090976118983,1544800090976200886,1544800090976243287,1544800090976747807,1544800090976775908,0
28651,24,28652,GET,1,0,1,1,True,1544800091745758458,1544800091745764559,1544800091745875363,1544800091745903364,1544800091746612092,1544800091746640193,0
13253,12,13254,GET,1,0,1,1,True,1544800074421820269,1544800074421826069,1544800074421932073,1544800074421959174,1544800074423694342,1544800074423720743,0
49123,28,49124,GET,0,0,1,1,True,1544800113767297002,1544800113767304903,1544800113767365505,1544800113767402706,1544800113768022731,1544800113768051932,0
47777,13,47777,GET,0,0,1,1,True,1544800112158912652,1544800112158920552,1544800112158974454,1544800112159004655,1544800112161061936,1544800112161091137,0
34501,18,34502,GET,1,0,1,1,True,1544800097846010842,1544800097846016143,1544800097846079345,1544800097846112646,1544800097847301193,1544800097847331594,0
14098,19,14098,GET,0,0,1,1,True,1544800075374668805,1544800075374677205,1544800075374753508,1544800075374790510,1544800075375488137,1544800075375521638,1
23877,12,23877,GET,0,0,1,1,True,1544800086531645601,1544800086531658702,1544800086531735805,1544800086531773606,1544800086532688142,1544800086532721443,1
23472,6,23473,GET,1,0,1,1,True,1544800086073156284,1544800086073161985,1544800086073282389,1544800086073318691,1544800086074035519,1544800086074067220,0
42451,2,42451,GET,1,0,1,1,True,1544800106263644482,1544800106263649582,1544800106263764786,1544800106263803088,1544800106264494215,1544800106264526616,0
68292,25,68291,GET,0,0,1,1,True,1544800135126918659,1544800135126931260,1544800135127000063,1544800135127031064,1544800135128127907,1544800135128164408,1
22733,13,22734,GET,1,0,1,1,True,1544800085177818396,1544800085177823697,1544800085177940001,1544800085177978303,1544800085178761733,1544800085178790134,0
7508,16,7508,GET,1,0,1,1,True,1544800067898489445,1544800067898498845,1544800067898575748,1544800067898610849,1544800067899559486,1544800067899591188,0
69779,26,69780,GET,1,0,1,1,True,1544800136768568008,1544800136768573509,1544800136768699914,1544800136768740915,1544800136769797656,1544800136769832258,0
36942,31,36943,GET,1,0,1,1,True,1544800100374698957,1544800100374703958,1544800100374796761,1544800100374822662,1544800100375338182,1544800100375366083,0
48126,18,48125,GET,0,0,1,1,True,1544800112588393334,1544800112588402735,1544800112588445736,1544800112588477238,1544800112589357272,1544800112589441875,1
15141,11,15141,GET,1,0,1,1,True,1544800076443168860,1544800076443174661,1544800076443273864,1544800076443312666,1544800076443879388,1544800076443912389,0
14003,18,14004,GET,1,0,1,1,True,1544800075292588997,1544800075292594498,1544800075292685801,1544800075292734103,1544800075293253223,1544800075293282624,0
32944,28,32945,GET,1,0,1,1,True,1544800096316035355,1544800096316040655,1544800096316126358,1544800096316161760,1544800096316886988,1544800096316948290,0
71371,21,71372,GET,1,0,1,1,True,1544800138598951732,1544800138598956932,1544800138599043436,1544800138599069537,1544800138600967311,1544800138600995312,0
61738,7,61739,GET,1,0,1,1,True,1544800127731825788,1544800127731830988,1544800127732002295,1544800127732034696,1544800127732841628,1544800127732871929,0
62640,19,62641,GET,1,0,1,1,True,1544800128695362439,1544800128695367840,1544800128695449743,1544800128695482444,1544800128695892960,1544800128695923061,0
14064,18,14064,GET,0,0,1,1,True,1544800075345445863,1544800075345454663,1544800075345528666,1544800075345574368,1544800075346047586,1544800075346076388,1
63889,30,63890,GET,1,0,1,1,True,1544800130052727680,1544800130052734480,1544800130052806783,1544800130052842285,1544800130053445908,1544800130053478409,0
31656,7,31657,GET,1,0,1,1,True,1544800095010578240,1544800095010583941,1544800095010708345,1544800095010746447,1544800095011444174,1544800095011478576,0
62833,19,62834,GET,1,0,1,1,True,1544800128888414383,1544800128888419383,1544800128888515687,1544800128888545288,1544800128889330619,1544800128889360920,0
11930,24,11929,GET,0,0,1,1,True,1544800073054658242,1544800073054665542,1544800073054710844,1544800073054738145,1544800073055765185,1544800073055796086,1
10254,31,10253,GET,0,0,1,1,True,1544800071292359173,1544800071292368374,1544800071292425576,1544800071292452377,1544800071292957297,1544800071292983298,1
43953,3,43952,GET,0,0,1,1,True,1544800107994081302,1544800107994093803,1544800107994173406,1544800107994215007,1544800108002834144,1544800108002870846,1
51255,16,51255,GET,0,0,1,1,True,1544800116208031678,1544800116208044079,1544800116208122282,1544800116208160083,1544800116208634102,1544800116208673403,0
18762,22,18762,GET,0,0,1,1,True,1544800080657482149,1544800080657491550,1544800080657549152,1544800080657578253,1544800080658481288,1544800080658509390,1
66351,2,66352,GET,1,0,1,1,True,1544800132956209837,1544800132956214837,1544800132956314241,1544800132956344142,1544800132957418784,1544800132957450085,0
27727,14,27727,GET,1,0,1,1,True,1544800090792294799,1544800090792300599,1544800090792493907,1544800090792523208,1544800090793064629,1544800090793093730,0
58744,28,58744,GET,1,0,1,1,True,1544800124426399924,1544800124426412425,1544800124426510428,1544800124426554030,1544800124427360562,1544800124427393363,0
9777,8,9778,GET,1,0,1,1,True,1544800070810750653,1544800070810756153,1544800070810879558,1544800070810918759,1544800070811536583,1544800070811565485,0
53336,9,53336,GET,1,0,1,1,True,1544800118467807083,1544800118467812783,1544800118467885686,1544800118467913487,1544800118468664716,1544800118468691718,0
34202,28,34203,GET,1,0,1,1,True,1544800097578865203,1544800097578870403,1544800097578975007,1544800097579011609,1544800097579809040,1544800097579840841,0
57705,10,57705,GET,0,0,1,1,True,1544800123333631323,1544800123333640723,1544800123333678324,1544800123333706526,1544800123334185144,1544800123334212245,1
62580,19,62580,GET,0,0,1,1,True,1544800128632873698,1544800128632886098,1544800128632949901,1544800128632979102,1544800128633412219,1544800128633440220,1
62331,22,62330,GET,0,0,1,1,True,1544800128380077119,1544800128380089520,1544800128380153222,1544800128380183823,1544800128380947853,1544800128380983455,1
51503,16,51503,GET,1,0,1,1,True,1544800116485382816,1544800116485388217,1544800116485493721,1544800116485532222,1544800116486184548,1544800116486214049,0
67421,19,67421,GET,0,0,1,1,True,1544800134140767425,1544800134140776325,1544800134140819027,1544800134140848128,1544800134141467752,1544800134141497353,1
3783,16,3782,GET,1,0,1,1,True,1544800063260508596,1544800063260515397,1544800063260597400,1544800063260643902,1544800063262176862,1544800063262209063,0
569,25,569,GET,1,0,1,1,True,1544800059672332973,1544800059672345774,1544800059672428177,1544800059672490779,1544800059673438216,1544800059673473618,0
