2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5935.08          ---          ---     13.64700     23974.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5935.08         0.00         0.00     13.64700     23974.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.620         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.810         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.05
SET       1.200         0.07
SET       1.300         0.10
SET       1.400         0.13
SET       1.500         0.17
SET       1.600         0.21
SET       1.700         0.27
SET       1.800         0.34
SET       1.900         0.44
SET       2.000         0.57
SET       2.100         0.73
SET       2.200         0.90
SET       2.300         1.07
SET       2.400         1.23
SET       2.500         1.36
SET       2.600         1.48
SET       2.700         1.59
SET       2.800         1.69
SET       2.900         1.77
SET       3.000         1.86
SET       3.100         1.96
SET       3.200         2.07
SET       3.300         2.21
SET       3.400         2.34
SET       3.500         2.44
SET       3.600         2.53
SET       3.700         2.62
SET       3.800         2.72
SET       3.900         2.80
SET       4.000         2.86
SET       4.100         2.92
SET       4.200         2.99
SET       4.300         3.05
SET       4.400         3.10
SET       4.500         3.15
SET       4.600         3.19
SET       4.700         3.23
SET       4.800         3.28
SET       4.900         3.31
SET       5.000         3.35
SET       5.100         3.39
SET       5.200         3.43
SET       5.300         3.47
SET       5.400         3.50
SET       5.500         3.53
SET       5.600         3.56
SET       5.700         3.59
SET       5.800         3.62
SET       5.900         3.67
SET       6.000         3.71
SET       6.100         3.76
SET       6.200         3.81
SET       6.300         3.85
SET       6.400         3.89
SET       6.500         3.94
SET       6.600         4.00
SET       6.700         4.06
SET       6.800         4.10
SET       6.900         4.16
SET       7.000         4.20
SET       7.100         4.26
SET       7.200         4.33
SET       7.300         4.40
SET       7.400         4.48
SET       7.500         4.60
SET       7.600         4.72
SET       7.700         4.87
SET       7.800         5.06
SET       7.900         5.28
SET       8.000         5.53
SET       8.100         5.80
SET       8.200         6.09
SET       8.300         6.45
SET       8.400         6.87
SET       8.500         7.38
SET       8.600         7.98
SET       8.700         8.73
SET       8.800         9.63
SET       8.900        10.66
SET       9.000        11.91
SET       9.100        13.32
SET       9.200        14.77
SET       9.300        16.44
SET       9.400        18.32
SET       9.500        20.37
SET       9.600        22.40
SET       9.700        24.50
SET       9.800        26.64
SET       9.900        28.78
SET      10.000        38.59
SET      11.000        49.39
SET      12.000        55.75
SET      13.000        59.17
SET      14.000        61.57
SET      15.000        63.90
SET      16.000        66.33
SET      17.000        69.94
SET      18.000        76.37
SET      19.000        84.74
SET      20.000        91.02
SET      21.000        94.33
SET      22.000        95.84
SET      23.000        96.70
SET      24.000        97.12
SET      25.000        97.34
SET      26.000        97.62
SET      27.000        98.14
SET      28.000        98.79
SET      29.000        99.28
SET      30.000        99.57
SET      31.000        99.66
SET      32.000        99.74
SET      33.000        99.78
SET      34.000        99.81
SET      35.000        99.85
SET      36.000        99.88
SET      37.000        99.91
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.96
SET      42.000        99.96
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000       100.00
---
---
