2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5825.70          ---          ---     13.72900     23532.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5825.70         0.00         0.00     13.72900     23532.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.750         0.00
SET       0.790         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.04
SET       1.000         0.08
SET       1.100         0.19
SET       1.200         0.35
SET       1.300         0.50
SET       1.400         0.64
SET       1.500         0.78
SET       1.600         0.88
SET       1.700         0.98
SET       1.800         1.09
SET       1.900         1.21
SET       2.000         1.35
SET       2.100         1.51
SET       2.200         1.66
SET       2.300         1.81
SET       2.400         1.96
SET       2.500         2.10
SET       2.600         2.20
SET       2.700         2.30
SET       2.800         2.38
SET       2.900         2.46
SET       3.000         2.54
SET       3.100         2.62
SET       3.200         2.73
SET       3.300         2.85
SET       3.400         2.97
SET       3.500         3.10
SET       3.600         3.22
SET       3.700         3.31
SET       3.800         3.39
SET       3.900         3.46
SET       4.000         3.52
SET       4.100         3.57
SET       4.200         3.63
SET       4.300         3.67
SET       4.400         3.72
SET       4.500         3.75
SET       4.600         3.80
SET       4.700         3.83
SET       4.800         3.87
SET       4.900         3.92
SET       5.000         3.96
SET       5.100         4.01
SET       5.200         4.05
SET       5.300         4.10
SET       5.400         4.14
SET       5.500         4.19
SET       5.600         4.23
SET       5.700         4.28
SET       5.800         4.31
SET       5.900         4.36
SET       6.000         4.40
SET       6.100         4.44
SET       6.200         4.48
SET       6.300         4.52
SET       6.400         4.56
SET       6.500         4.61
SET       6.600         4.68
SET       6.700         4.74
SET       6.800         4.80
SET       6.900         4.86
SET       7.000         4.93
SET       7.100         5.00
SET       7.200         5.07
SET       7.300         5.17
SET       7.400         5.29
SET       7.500         5.42
SET       7.600         5.58
SET       7.700         5.73
SET       7.800         5.91
SET       7.900         6.13
SET       8.000         6.38
SET       8.100         6.65
SET       8.200         6.96
SET       8.300         7.35
SET       8.400         7.82
SET       8.500         8.38
SET       8.600         9.01
SET       8.700         9.77
SET       8.800        10.66
SET       8.900        11.71
SET       9.000        12.92
SET       9.100        14.31
SET       9.200        15.76
SET       9.300        17.28
SET       9.400        18.91
SET       9.500        20.74
SET       9.600        22.69
SET       9.700        24.62
SET       9.800        26.58
SET       9.900        28.53
SET      10.000        37.55
SET      11.000        47.39
SET      12.000        53.30
SET      13.000        56.96
SET      14.000        59.95
SET      15.000        62.18
SET      16.000        64.74
SET      17.000        68.99
SET      18.000        75.98
SET      19.000        84.61
SET      20.000        90.89
SET      21.000        94.27
SET      22.000        95.85
SET      23.000        96.72
SET      24.000        97.24
SET      25.000        97.46
SET      26.000        97.76
SET      27.000        98.23
SET      28.000        98.79
SET      29.000        99.24
SET      30.000        99.52
SET      31.000        99.65
SET      32.000        99.69
SET      33.000        99.73
SET      34.000        99.76
SET      35.000        99.78
SET      36.000        99.81
SET      37.000        99.86
SET      38.000        99.91
SET      39.000        99.95
SET      40.000        99.95
SET      41.000        99.96
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      53.000       100.00
---
---
