2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5704.03          ---          ---     14.02100     23041.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5704.03         0.00         0.00     14.02100     23041.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.680         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.06
SET       1.500         0.10
SET       1.600         0.18
SET       1.700         0.25
SET       1.800         0.33
SET       1.900         0.41
SET       2.000         0.50
SET       2.100         0.63
SET       2.200         0.77
SET       2.300         0.92
SET       2.400         1.05
SET       2.500         1.19
SET       2.600         1.32
SET       2.700         1.45
SET       2.800         1.56
SET       2.900         1.67
SET       3.000         1.76
SET       3.100         1.87
SET       3.200         1.97
SET       3.300         2.08
SET       3.400         2.21
SET       3.500         2.36
SET       3.600         2.49
SET       3.700         2.62
SET       3.800         2.76
SET       3.900         2.87
SET       4.000         2.98
SET       4.100         3.07
SET       4.200         3.16
SET       4.300         3.24
SET       4.400         3.32
SET       4.500         3.39
SET       4.600         3.46
SET       4.700         3.53
SET       4.800         3.59
SET       4.900         3.65
SET       5.000         3.71
SET       5.100         3.77
SET       5.200         3.83
SET       5.300         3.88
SET       5.400         3.94
SET       5.500         3.99
SET       5.600         4.04
SET       5.700         4.08
SET       5.800         4.12
SET       5.900         4.16
SET       6.000         4.20
SET       6.100         4.24
SET       6.200         4.28
SET       6.300         4.34
SET       6.400         4.41
SET       6.500         4.48
SET       6.600         4.56
SET       6.700         4.63
SET       6.800         4.73
SET       6.900         4.82
SET       7.000         4.90
SET       7.100         4.99
SET       7.200         5.10
SET       7.300         5.22
SET       7.400         5.33
SET       7.500         5.47
SET       7.600         5.59
SET       7.700         5.73
SET       7.800         5.90
SET       7.900         6.09
SET       8.000         6.30
SET       8.100         6.56
SET       8.200         6.86
SET       8.300         7.24
SET       8.400         7.65
SET       8.500         8.14
SET       8.600         8.72
SET       8.700         9.41
SET       8.800        10.25
SET       8.900        11.23
SET       9.000        12.32
SET       9.100        13.53
SET       9.200        14.85
SET       9.300        16.35
SET       9.400        17.96
SET       9.500        19.66
SET       9.600        21.41
SET       9.700        23.24
SET       9.800        25.11
SET       9.900        26.98
SET      10.000        36.45
SET      11.000        47.09
SET      12.000        53.28
SET      13.000        56.30
SET      14.000        58.40
SET      15.000        60.37
SET      16.000        62.41
SET      17.000        65.61
SET      18.000        71.89
SET      19.000        82.41
SET      20.000        90.26
SET      21.000        93.39
SET      22.000        94.84
SET      23.000        95.85
SET      24.000        96.35
SET      25.000        96.63
SET      26.000        97.00
SET      27.000        97.68
SET      28.000        98.34
SET      29.000        98.92
SET      30.000        99.34
SET      31.000        99.50
SET      32.000        99.60
SET      33.000        99.65
SET      34.000        99.71
SET      35.000        99.77
SET      36.000        99.82
SET      37.000        99.87
SET      38.000        99.92
SET      39.000        99.94
SET      40.000        99.95
SET      41.000        99.96
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      48.000       100.00
SET      51.000       100.00
SET      53.000       100.00
---
---
