,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
27254,2,27254,GET,1,0,1,1,True,1544783406808172879,1544783406808178479,1544783406808261482,1544783406808286083,1544783406809514429,1544783406809540030,0
4494,4,4494,GET,1,0,1,1,True,1544783382410929372,1544783382410937872,1544783382410971073,1544783382411015575,1544783382411579596,1544783382411606897,0
30882,7,30883,GET,1,0,1,1,True,1544783410343839207,1544783410343844508,1544783410343896210,1544783410343922011,1544783410344359427,1544783410344382628,0
65544,2,65543,GET,0,0,1,1,True,1544783446622283145,1544783446622295646,1544783446622351248,1544783446622384849,1544783446624199616,1544783446624231318,1
22302,3,22302,GET,0,0,1,0,False,1544783401759671460,1544783401759683061,1544783401759762364,1544783401759798765,1544783401760104677,1544783401760126578,0
47938,1,47938,GET,1,0,1,1,True,1544783428683505277,1544783428683510877,1544783428683595980,1544783428683620481,1544783428684267005,1544783428684291806,0
52998,5,52998,GET,0,0,1,1,True,1544783433580860383,1544783433580872783,1544783433580969087,1544783433581004788,1544783433581510707,1544783433581538808,1
73327,3,73327,GET,1,0,1,1,True,1544783455076333609,1544783455076339109,1544783455076426813,1544783455076463114,1544783455077592356,1544783455077621357,0
37629,3,37628,GET,0,0,1,1,True,1544783417940333992,1544783417940342293,1544783417940383894,1544783417940409495,1544783417941072520,1544783417941096821,1
66634,3,66634,GET,0,0,1,1,True,1544783447757315014,1544783447757322814,1544783447757383816,1544783447757411717,1544783447757978038,1544783447758006540,0
47647,2,47647,GET,0,0,1,1,True,1544783428385818761,1544783428385831061,1544783428385868762,1544783428385902664,1544783428386421183,1544783428386445184,1
49795,3,49794,GET,0,0,1,1,True,1544783430475025565,1544783430475033965,1544783430475071267,1544783430475113568,1544783430476204309,1544783430476237310,0
9529,2,9530,GET,1,0,1,1,True,1544783388124585866,1544783388124636668,1544783388124677769,1544783388124708371,1544783388125460799,1544783388125484300,0
68199,4,68199,GET,1,0,1,1,True,1544783449475919001,1544783449475931602,1544783449475990304,1544783449476015405,1544783449476794134,1544783449476822435,0
50130,6,50130,GET,0,0,1,1,True,1544783430746595603,1544783430746604203,1544783430746644005,1544783430746671106,1544783430747440434,1544783430747464635,1
26151,7,26150,GET,0,0,1,1,True,1544783405669351808,1544783405669363709,1544783405669442912,1544783405669478313,1544783405670243842,1544783405670275743,1
28870,5,28869,GET,0,0,1,1,True,1544783408386078188,1544783408386087688,1544783408386264395,1544783408386292696,1544783408387078126,1544783408387106927,1
