2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3453.78          ---          ---     18.52600     13951.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3453.78         0.00         0.00     18.52600     13951.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       2.900         0.00
SET       3.000         0.00
SET       3.100         0.00
SET       3.200         0.00
SET       3.400         0.00
SET       3.500         0.00
SET       3.600         0.01
SET       3.700         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.01
SET       4.500         0.01
SET       4.600         0.01
SET       4.700         0.02
SET       4.800         0.02
SET       4.900         0.02
SET       5.000         0.02
SET       5.100         0.02
SET       5.200         0.02
SET       5.300         0.03
SET       5.400         0.03
SET       5.500         0.04
SET       5.600         0.04
SET       5.700         0.05
SET       5.800         0.05
SET       5.900         0.05
SET       6.000         0.06
SET       6.100         0.07
SET       6.200         0.07
SET       6.300         0.08
SET       6.400         0.09
SET       6.500         0.10
SET       6.600         0.11
SET       6.700         0.12
SET       6.800         0.14
SET       6.900         0.16
SET       7.000         0.17
SET       7.100         0.19
SET       7.200         0.21
SET       7.300         0.23
SET       7.400         0.25
SET       7.500         0.27
SET       7.600         0.30
SET       7.700         0.32
SET       7.800         0.35
SET       7.900         0.37
SET       8.000         0.41
SET       8.100         0.44
SET       8.200         0.47
SET       8.300         0.51
SET       8.400         0.54
SET       8.500         0.58
SET       8.600         0.62
SET       8.700         0.66
SET       8.800         0.71
SET       8.900         0.75
SET       9.000         0.80
SET       9.100         0.84
SET       9.200         0.88
SET       9.300         0.92
SET       9.400         0.98
SET       9.500         1.03
SET       9.600         1.10
SET       9.700         1.17
SET       9.800         1.24
SET       9.900         1.32
SET      10.000         1.80
SET      11.000         3.18
SET      12.000         5.83
SET      13.000        10.68
SET      14.000        17.78
SET      15.000        26.20
SET      16.000        35.79
SET      17.000        46.49
SET      18.000        56.65
SET      19.000        65.76
SET      20.000        72.53
SET      21.000        77.35
SET      22.000        81.02
SET      23.000        84.68
SET      24.000        88.71
SET      25.000        92.48
SET      26.000        95.21
SET      27.000        96.86
SET      28.000        97.76
SET      29.000        98.27
SET      30.000        98.65
SET      31.000        98.91
SET      32.000        99.15
SET      33.000        99.35
SET      34.000        99.51
SET      35.000        99.67
SET      36.000        99.76
SET      37.000        99.82
SET      38.000        99.86
SET      39.000        99.88
SET      40.000        99.90
SET      41.000        99.92
SET      42.000        99.94
SET      43.000        99.95
SET      44.000        99.95
SET      45.000        99.96
SET      46.000        99.96
SET      47.000        99.96
SET      48.000        99.96
SET      49.000        99.96
SET      50.000        99.96
SET      51.000        99.96
SET      52.000        99.96
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.97
SET      56.000        99.97
SET      57.000        99.97
SET      58.000        99.97
SET      59.000        99.97
SET      60.000        99.97
SET      61.000        99.97
SET      63.000        99.98
SET      66.000        99.98
SET      67.000        99.98
SET      87.000        99.98
SET     200.000        99.98
SET     210.000        99.99
SET     220.000       100.00
---
---
