2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3468.54          ---          ---     18.44800     14010.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3468.54         0.00         0.00     18.44800     14010.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.04
SET       2.800         0.05
SET       2.900         0.06
SET       3.000         0.07
SET       3.100         0.09
SET       3.200         0.11
SET       3.300         0.13
SET       3.400         0.15
SET       3.500         0.16
SET       3.600         0.18
SET       3.700         0.21
SET       3.800         0.24
SET       3.900         0.25
SET       4.000         0.27
SET       4.100         0.28
SET       4.200         0.30
SET       4.300         0.32
SET       4.400         0.34
SET       4.500         0.36
SET       4.600         0.39
SET       4.700         0.40
SET       4.800         0.42
SET       4.900         0.43
SET       5.000         0.43
SET       5.100         0.46
SET       5.200         0.48
SET       5.300         0.49
SET       5.400         0.51
SET       5.500         0.52
SET       5.600         0.54
SET       5.700         0.56
SET       5.800         0.57
SET       5.900         0.59
SET       6.000         0.60
SET       6.100         0.62
SET       6.200         0.64
SET       6.300         0.66
SET       6.400         0.68
SET       6.500         0.70
SET       6.600         0.72
SET       6.700         0.74
SET       6.800         0.76
SET       6.900         0.79
SET       7.000         0.80
SET       7.100         0.82
SET       7.200         0.86
SET       7.300         0.89
SET       7.400         0.92
SET       7.500         0.95
SET       7.600         0.98
SET       7.700         1.02
SET       7.800         1.05
SET       7.900         1.10
SET       8.000         1.14
SET       8.100         1.19
SET       8.200         1.26
SET       8.300         1.31
SET       8.400         1.38
SET       8.500         1.43
SET       8.600         1.50
SET       8.700         1.55
SET       8.800         1.61
SET       8.900         1.67
SET       9.000         1.72
SET       9.100         1.79
SET       9.200         1.86
SET       9.300         1.92
SET       9.400         1.98
SET       9.500         2.05
SET       9.600         2.12
SET       9.700         2.20
SET       9.800         2.28
SET       9.900         2.37
SET      10.000         2.87
SET      11.000         4.15
SET      12.000         6.72
SET      13.000        11.39
SET      14.000        18.26
SET      15.000        26.45
SET      16.000        35.75
SET      17.000        46.30
SET      18.000        56.45
SET      19.000        65.53
SET      20.000        72.47
SET      21.000        77.30
SET      22.000        80.97
SET      23.000        84.56
SET      24.000        88.53
SET      25.000        92.35
SET      26.000        95.15
SET      27.000        96.87
SET      28.000        97.78
SET      29.000        98.33
SET      30.000        98.72
SET      31.000        99.00
SET      32.000        99.21
SET      33.000        99.42
SET      34.000        99.57
SET      35.000        99.72
SET      36.000        99.80
SET      37.000        99.85
SET      38.000        99.90
SET      39.000        99.93
SET      40.000        99.94
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.97
SET      50.000        99.98
SET      52.000        99.98
SET     200.000        99.98
SET     210.000        99.99
SET     220.000       100.00
SET     260.000       100.00
---
---
