2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3379.30          ---          ---     18.93400     13650.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3379.30         0.00         0.00     18.93400     13650.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.03
SET       2.100         0.03
SET       2.200         0.03
SET       2.300         0.05
SET       2.400         0.05
SET       2.500         0.06
SET       2.600         0.07
SET       2.700         0.08
SET       2.800         0.10
SET       2.900         0.11
SET       3.000         0.13
SET       3.100         0.15
SET       3.200         0.17
SET       3.300         0.19
SET       3.400         0.21
SET       3.500         0.23
SET       3.600         0.24
SET       3.700         0.26
SET       3.800         0.28
SET       3.900         0.30
SET       4.000         0.32
SET       4.100         0.34
SET       4.200         0.35
SET       4.300         0.37
SET       4.400         0.39
SET       4.500         0.41
SET       4.600         0.43
SET       4.700         0.44
SET       4.800         0.46
SET       4.900         0.47
SET       5.000         0.49
SET       5.100         0.51
SET       5.200         0.52
SET       5.300         0.54
SET       5.400         0.55
SET       5.500         0.57
SET       5.600         0.59
SET       5.700         0.60
SET       5.800         0.61
SET       5.900         0.63
SET       6.000         0.64
SET       6.100         0.66
SET       6.200         0.67
SET       6.300         0.68
SET       6.400         0.70
SET       6.500         0.71
SET       6.600         0.72
SET       6.700         0.74
SET       6.800         0.75
SET       6.900         0.77
SET       7.000         0.79
SET       7.100         0.81
SET       7.200         0.83
SET       7.300         0.85
SET       7.400         0.87
SET       7.500         0.89
SET       7.600         0.92
SET       7.700         0.94
SET       7.800         0.96
SET       7.900         0.98
SET       8.000         1.01
SET       8.100         1.04
SET       8.200         1.06
SET       8.300         1.09
SET       8.400         1.11
SET       8.500         1.14
SET       8.600         1.18
SET       8.700         1.21
SET       8.800         1.24
SET       8.900         1.29
SET       9.000         1.33
SET       9.100         1.37
SET       9.200         1.41
SET       9.300         1.46
SET       9.400         1.50
SET       9.500         1.55
SET       9.600         1.59
SET       9.700         1.64
SET       9.800         1.71
SET       9.900         1.77
SET      10.000         2.17
SET      11.000         3.22
SET      12.000         5.36
SET      13.000         9.24
SET      14.000        15.33
SET      15.000        23.07
SET      16.000        31.93
SET      17.000        42.10
SET      18.000        52.34
SET      19.000        61.64
SET      20.000        69.06
SET      21.000        74.52
SET      22.000        78.54
SET      23.000        82.44
SET      24.000        86.71
SET      25.000        90.89
SET      26.000        94.11
SET      27.000        96.13
SET      28.000        97.23
SET      29.000        97.88
SET      30.000        98.36
SET      31.000        98.69
SET      32.000        98.95
SET      33.000        99.18
SET      34.000        99.37
SET      35.000        99.55
SET      36.000        99.65
SET      37.000        99.74
SET      38.000        99.80
SET      39.000        99.84
SET      40.000        99.87
SET      41.000        99.89
SET      42.000        99.91
SET      43.000        99.92
SET      44.000        99.93
SET      45.000        99.93
SET      46.000        99.94
SET      47.000        99.94
SET      48.000        99.94
SET      49.000        99.94
SET      50.000        99.94
SET      53.000        99.94
SET      54.000        99.94
SET      55.000        99.94
SET      56.000        99.95
SET      58.000        99.95
SET      59.000        99.95
SET      61.000        99.95
SET      62.000        99.95
SET      63.000        99.95
SET      64.000        99.95
SET      65.000        99.96
SET      66.000        99.96
SET      75.000        99.96
SET      76.000        99.96
SET      77.000        99.96
SET      84.000        99.96
SET      85.000        99.96
SET      86.000        99.96
SET      87.000        99.96
SET      88.000        99.96
SET      95.000        99.97
SET      96.000        99.97
SET      98.000        99.97
SET      99.000        99.97
SET     110.000        99.97
SET     130.000        99.97
SET     140.000        99.97
SET     150.000        99.97
SET     160.000        99.97
SET     170.000        99.97
SET     190.000        99.97
SET     200.000        99.98
SET     210.000        99.99
SET     220.000       100.00
SET     230.000       100.00
---
---
