,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
51141,7,51146,GET,155,0,1,1,True,1544842854410609485,1544842854410617885,1544842854487669841,1544842854487679841,1544842854488389342,1544842854488409742,213
145617,10,145628,GET,82,0,1,1,True,1544842886410527503,1544842886410532403,1544842886474795033,1544842886474802733,1544842886487739959,1544842886487776559,206
230260,13,230261,GET,157,0,1,1,True,1544842914975083774,1544842914975095274,1544842915054297834,1544842915054308034,1544842915055098636,1544842915055115636,210
177717,14,177710,GET,3,0,1,1,True,1544842897317124852,1544842897317129552,1544842897394091107,1544842897394106207,1544842897395954811,1544842897395974511,217
216320,11,216317,GET,225,0,1,1,True,1544842910299441612,1544842910299448212,1544842910364261743,1544842910364271143,1544842910364915844,1544842910364932244,219
8594,7,8599,GET,230,0,1,1,True,1544842839998646019,1544842839998652719,1544842840067666159,1544842840067674559,1544842840081310986,1544842840081359586,213
188279,3,188281,GET,235,0,1,1,True,1544842900866728230,1544842900866733830,1544842900942102982,1544842900942110382,1544842900942789984,1544842900942805984,203
92936,10,92930,GET,197,0,1,1,True,1544842868566893158,1544842868566898158,1544842868643916713,1544842868643930214,1544842868644958016,1544842868644972516,222
225954,13,225948,GET,212,0,1,1,True,1544842913525008639,1544842913525023139,1544842913603626698,1544842913603634198,1544842913612917517,1544842913612937617,209
29108,13,29108,GET,187,0,1,1,True,1544842846895503826,1544842846895509026,1544842846972146981,1544842846972154181,1544842846973162683,1544842846973178083,210
223716,1,223711,GET,50,0,1,1,True,1544842912771441014,1544842912771446714,1544842912849630472,1544842912849638072,1544842912862800899,1544842912862842599,214
190831,2,190828,GET,8,0,1,1,True,1544842901724777465,1544842901724782565,1544842901801076820,1544842901801083820,1544842901815959050,1544842901815976950,195
227003,0,227008,GET,126,0,1,1,True,1544842913884063166,1544842913884077166,1544842913956700713,1544842913956711813,1544842913957539914,1544842913957558314,216
148970,4,148965,GET,12,0,1,1,True,1544842887522144750,1544842887522150150,1544842887598847105,1544842887598854405,1544842887612771633,1544842887612787233,211
83882,9,83887,GET,225,0,1,1,True,1544842865507377681,1544842865507382681,1544842865583164534,1544842865583174034,1544842865583797535,1544842865583826135,211
243330,15,243329,GET,233,0,1,1,True,1544842919475812884,1544842919475815184,1544842919489475611,1544842919489512011,1544842919503959340,1544842919503980741,23
184082,4,184085,GET,101,0,1,1,True,1544842899459462984,1544842899459468084,1544842899535563538,1544842899535570638,1544842899536653040,1544842899536667440,204
47544,14,47543,GET,15,0,1,1,True,1544842853190597024,1544842853190605024,1544842853254039152,1544842853254048052,1544842853254680953,1544842853254697953,201
61414,6,61414,GET,229,0,1,1,True,1544842857895585117,1544842857895590717,1544842857971934071,1544842857971941671,1544842857972686873,1544842857972702473,210
