,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
115845,2,115846,GET,3,0,1,1,True,1544790334831623586,1544790334831628686,1544790334831679988,1544790334831703589,1544790334837208903,1544790334837237204,0
27770,12,27769,GET,4,0,1,1,True,1544790304217927199,1544790304217937099,1544790304217998602,1544790304218033603,1544790304218705329,1544790304218730830,1
25327,10,25329,GET,4,0,1,0,False,1544790303378328089,1544790303378335590,1544790303378358791,1544790303378385192,1544790303378936913,1544790303378955314,0
105342,13,105341,GET,1,0,1,1,True,1544790331160660766,1544790331160664266,1544790331160703368,1544790331160730569,1544790331161784210,1544790331161807411,0
160500,7,160498,GET,3,0,1,1,True,1544790350424585487,1544790350424594087,1544790350424633589,1544790350424657390,1544790350425583026,1544790350425606427,3
163381,10,163380,GET,5,0,1,1,True,1544790351354284308,1544790351354289608,1544790351354420314,1544790351354447015,1544790351355101840,1544790351355126941,3
131619,7,131619,GET,5,0,1,1,True,1544790340284880644,1544790340284885844,1544790340284965147,1544790340284996148,1544790340285479267,1544790340285503568,2
189782,3,189781,GET,0,0,1,1,True,1544790360698860077,1544790360698869077,1544790360698944580,1544790360698978381,1544790360699537903,1544790360699571004,1
138826,5,138829,GET,1,0,1,1,True,1544790342855129080,1544790342855132780,1544790342855181182,1544790342855206383,1544790342855922911,1544790342855948112,0
14230,2,14231,GET,1,0,1,1,True,1544790299468388363,1544790299468391963,1544790299468459866,1544790299468480867,1544790299468992387,1544790299469022288,0
18351,4,18351,GET,3,0,1,1,True,1544790300923543954,1544790300923552655,1544790300923693160,1544790300923717661,1544790300924244781,1544790300924270082,1
72379,5,72380,GET,3,0,1,0,False,1544790319762658106,1544790319762662906,1544790319762703608,1544790319762723909,1544790319763366934,1544790319763387635,0
13922,4,13924,GET,4,0,1,1,True,1544790299366372689,1544790299366376789,1544790299366513894,1544790299366536795,1544790299372531129,1544790299372558230,0
54221,14,54221,GET,0,0,1,1,True,1544790313436940262,1544790313436947862,1544790313437033265,1544790313437056266,1544790313437639789,1544790313437663590,1
98672,13,98669,GET,3,0,1,1,True,1544790328909409358,1544790328909417659,1544790328909540163,1544790328909564464,1544790328910471600,1544790328910495001,1
131111,2,131112,GET,5,0,1,1,True,1544790340112723636,1544790340112727336,1544790340112856741,1544790340112889643,1544790340113551469,1544790340113580970,1
77387,12,77382,GET,2,0,1,1,True,1544790321554079499,1544790321554091699,1544790321554170802,1544790321554214804,1544790321555343448,1544790321555373349,4
189484,14,189484,GET,4,0,1,1,True,1544790360616438865,1544790360616447566,1544790360616483167,1544790360616503768,1544790360616969686,1544790360616995387,0
177900,11,177899,GET,5,0,1,1,True,1544790356487962818,1544790356487970918,1544790356488008720,1544790356488086223,1544790356488646445,1544790356488669746,1
164267,13,164272,GET,4,0,1,0,False,1544790351734545623,1544790351734555624,1544790351734598925,1544790351734627027,1544790351735007841,1544790351735029542,0
47644,14,47646,GET,1,0,1,1,True,1544790311176263088,1544790311176269888,1544790311176301189,1544790311176321890,1544790311176848511,1544790311176878312,0
18188,5,18187,GET,3,0,1,1,True,1544790300885503172,1544790300885511272,1544790300885550774,1544790300885584475,1544790300886197799,1544790300886262802,1
223718,8,223718,GET,0,0,1,1,True,1544790372605871782,1544790372605879682,1544790372605919884,1544790372605946085,1544790372606975925,1544790372606998326,0
135631,11,135630,GET,2,0,1,1,True,1544790341721199902,1544790341721209503,1544790341721252404,1544790341721288306,1544790341721845828,1544790341721870429,1
177375,12,177374,GET,0,0,1,1,True,1544790356311785154,1544790356311788754,1544790356311924860,1544790356311947960,1544790356312613586,1544790356312643188,1
132314,10,132313,GET,5,0,1,1,True,1544790340561113006,1544790340561119106,1544790340561157607,1544790340561202009,1544790340561674827,1544790340561697728,1
71797,2,71797,GET,4,0,1,1,True,1544790319598175498,1544790319598183799,1544790319598228300,1544790319598259301,1544790319598789522,1544790319598813623,5
132814,5,132815,GET,1,0,1,1,True,1544790340718461336,1544790340718464736,1544790340718556339,1544790340718571940,1544790340719059959,1544790340719088560,0
204530,10,204533,GET,5,0,1,1,True,1544790365859058421,1544790365859061921,1544790365859241728,1544790365859261729,1544790365860005358,1544790365860028859,0
70081,5,70081,GET,0,0,1,1,True,1544790318990757034,1544790318990765634,1544790318990825336,1544790318990846737,1544790318991511063,1544790318991541664,0
69965,15,69967,GET,0,0,1,1,True,1544790318954070604,1544790318954074905,1544790318954147207,1544790318954171808,1544790318954566924,1544790318954590825,0
91812,10,91813,GET,3,0,1,1,True,1544790326490890434,1544790326490895434,1544790326490947336,1544790326490970637,1544790326491500358,1544790326491523959,4
213403,0,213401,GET,3,0,1,1,True,1544790368937337753,1544790368937346153,1544790368937380155,1544790368937426556,1544790368938095182,1544790368938123083,2
200228,0,200228,GET,1,0,1,1,True,1544790364422231241,1544790364422234641,1544790364422401748,1544790364422425449,1544790364422980670,1544790364423003171,0
177174,10,177174,GET,2,0,1,1,True,1544790356251619810,1544790356251627910,1544790356251660612,1544790356251681012,1544790356252480444,1544790356252510845,0
164473,14,164472,GET,0,0,1,1,True,1544790351801514032,1544790351801523033,1544790351801563334,1544790351801586635,1544790351802154957,1544790351802178358,0
146415,12,146414,GET,3,0,1,1,True,1544790345471218103,1544790345471222003,1544790345471352908,1544790345471379109,1544790345472114638,1544790345472138839,1
197767,7,197767,GET,5,0,1,1,True,1544790363523940143,1544790363523947343,1544790363523984945,1544790363524012546,1544790363524688172,1544790363524711873,0
137608,8,137609,GET,5,0,1,1,True,1544790342376382428,1544790342376386328,1544790342376962251,1544790342377146058,1544790342377556174,1544790342377579375,0
96048,14,96047,GET,2,0,1,1,True,1544790327945000485,1544790327945005686,1544790327945631610,1544790327945655911,1544790327946221833,1544790327946247234,4
66962,14,66962,GET,1,0,1,1,True,1544790317868616116,1544790317868619616,1544790317868719920,1544790317868745121,1544790317869377846,1544790317869407047,0
69441,4,69441,GET,3,0,1,1,True,1544790318767760046,1544790318767768846,1544790318767810048,1544790318767837349,1544790318768392670,1544790318768422172,0
68692,11,68692,GET,5,0,1,0,False,1544790318503674957,1544790318503684258,1544790318503722959,1544790318503747560,1544790318504460288,1544790318504480189,0
59125,12,59126,GET,2,0,1,1,True,1544790315184566148,1544790315184574948,1544790315184746255,1544790315184771456,1544790315185594988,1544790315185618989,1
213124,2,213124,GET,0,0,1,1,True,1544790368843273688,1544790368843277988,1544790368843405193,1544790368843428894,1544790368843993916,1544790368844050718,2
145828,0,145830,GET,2,0,1,1,True,1544790345302449128,1544790345302456428,1544790345302472829,1544790345302496430,1544790345303312262,1544790345303346463,3
222419,4,222418,GET,5,0,1,1,True,1544790372145271837,1544790372145281637,1544790372145361940,1544790372145384441,1544790372146380280,1544790372146411481,1
29343,2,29342,GET,2,0,1,1,True,1544790304720407175,1544790304720415975,1544790304720456377,1544790304720481778,1544790304721223007,1544790304721248608,5
63789,4,63788,GET,5,0,1,1,True,1544790316757091312,1544790316757094912,1544790316757434025,1544790316757456426,1544790316758232556,1544790316758257557,1
177358,11,177358,GET,2,0,1,1,True,1544790356305416906,1544790356305425806,1544790356305448207,1544790356305484509,1544790356306248338,1544790356306276439,1
134015,10,134017,GET,5,0,1,1,True,1544790341117952700,1544790341117957900,1544790341118049904,1544790341118073005,1544790341123155903,1544790341123180704,3
