,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
54037,7,54039,GET,58,0,1,1,True,1544857887245698677,1544857887245701177,1544857887287456161,1544857887287470361,1544857887291674369,1544857887291698869,69
112660,14,112656,GET,43,0,1,1,True,1544857918585271223,1544857918585287023,1544857918616624586,1544857918616633686,1544857918631286616,1544857918632593319,59
11120,7,11118,GET,31,0,1,1,True,1544857864354126227,1544857864354131227,1544857864397125913,1544857864397139113,1544857864412076743,1544857864412098143,59
147359,10,147365,GET,23,0,1,1,True,1544857937054784291,1544857937054797691,1544857937100125483,1544857937100135083,1544857937100778585,1544857937100798985,68
11151,1,11149,GET,57,0,1,1,True,1544857864367487554,1544857864367492854,1544857864415641450,1544857864415653150,1544857864427915574,1544857864427930575,76
101484,10,101487,GET,53,0,1,1,True,1544857912647758643,1544857912647763943,1544857912693664136,1544857912693676836,1544857912694425637,1544857912694445637,78
5674,3,5678,GET,58,0,1,1,True,1544857862398117031,1544857862398119631,1544857862413162460,1544857862413179161,1544857862414088662,1544857862414109262,39
3421,6,3428,GET,2,0,1,1,True,1544857861637011815,1544857861637015015,1544857861646519234,1544857861646533334,1544857861647222335,1544857861647242135,5
155907,3,155901,GET,73,0,1,1,True,1544857941601024013,1544857941601033213,1544857941631368574,1544857941631379875,1544857941632295176,1544857941632310376,45
72785,1,72794,GET,73,0,1,1,True,1544857897335768624,1544857897335773524,1544857897381123316,1544857897381133516,1544857897382227918,1544857897382246818,69
122116,14,122120,GET,43,0,1,1,True,1544857923616484587,1544857923616489587,1544857923647772350,1544857923647780050,1544857923662493280,1544857923662506880,62
149028,15,149038,GET,89,0,1,1,True,1544857937946554899,1544857937946563300,1544857937975996959,1544857937976005559,1544857937990610289,1544857937990631689,60
91970,9,91980,GET,33,0,1,1,True,1544857907553747878,1544857907553753678,1544857907585261142,1544857907585271642,1544857907599965971,1544857907599986971,60
279,12,278,GET,26,0,1,1,True,1544857860625543501,1544857860625556201,1544857860625703301,1544857860625762201,1544857860626373202,1544857860626406902,4
138453,4,138446,GET,14,0,1,1,True,1544857932336298530,1544857932336303530,1544857932382116123,1544857932382125423,1544857932396933253,1544857932396952753,65
50100,0,50092,GET,28,0,1,1,True,1544857885164031606,1544857885164044806,1544857885210142198,1544857885210152298,1544857885224918828,1544857885224935128,71
115930,11,115923,GET,90,0,1,1,True,1544857920303711093,1544857920303716593,1544857920335055857,1544857920335063757,1544857920350258187,1544857920350277988,65
24319,5,24316,GET,75,0,1,1,True,1544857871369860121,1544857871369865521,1544857871412767206,1544857871412778106,1544857871427802936,1544857871427818936,64
49493,3,49494,GET,32,0,1,1,True,1544857884835483848,1544857884835488548,1544857884881286240,1544857884881298840,1544857884882123741,1544857884882146741,67
147313,4,147321,GET,39,0,1,1,True,1544857937038707059,1544857937038712759,1544857937069731522,1544857937069740622,1544857937084496052,1544857937084515852,61
75331,11,75331,GET,88,0,1,1,True,1544857898663214692,1544857898663223192,1544857898694437555,1544857898694461355,1544857898709520585,1544857898709536485,60
124083,14,124086,GET,23,0,1,1,True,1544857924648613074,1544857924648618674,1544857924693787965,1544857924693794365,1544857924694567267,1544857924694588167,65
74514,14,74510,GET,26,0,1,1,True,1544857898245371552,1544857898245376352,1544857898287483537,1544857898287494637,1544857898288781739,1544857898288802739,69
41316,7,41308,GET,64,0,1,1,True,1544857880444082357,1544857880444087857,1544857880475582420,1544857880475593220,1544857880490700650,1544857880490716850,70
143021,15,143023,GET,74,0,1,1,True,1544857934773361467,1544857934773366567,1544857934818872859,1544857934818884359,1544857934820678363,1544857934820702363,70
53342,2,53350,GET,77,0,1,1,True,1544857886882637450,1544857886882642750,1544857886928024740,1544857886928037240,1544857886928767542,1544857886928788642,66
65361,7,65367,GET,19,0,1,1,True,1544857893368162057,1544857893368167157,1544857893412645346,1544857893412655846,1544857893413361448,1544857893413380548,67
27963,15,27972,GET,66,0,1,1,True,1544857873287971151,1544857873287992851,1544857873319974515,1544857873319986515,1544857873333976243,1544857873333997743,63
4032,6,4032,GET,20,0,1,1,True,1544857861835188809,1544857861835191309,1544857861850579140,1544857861850599740,1544857861851104141,1544857861851124941,37
113298,5,113300,GET,71,0,1,1,True,1544857918914553188,1544857918914561088,1544857918959266878,1544857918959274778,1544857918959895980,1544857918959910780,70
119034,1,119034,GET,91,0,1,1,True,1544857921960444940,1544857921960450240,1544857922006230133,1544857922006240533,1544857922007045635,1544857922007079235,79
12630,12,12633,GET,33,0,1,1,True,1544857865162998639,1544857865163004739,1544857865194166802,1544857865194178702,1544857865208973231,1544857865208996331,57
71,2,73,GET,27,0,1,1,True,1544857860578360307,1544857860578383807,1544857860578421507,1544857860578491507,1544857860579040008,1544857860579070008,0
148714,14,148712,GET,54,0,1,1,True,1544857937772903247,1544857937772908547,1544857937804312311,1544857937804322311,1544857937818791940,1544857937818806140,66
38431,8,38426,GET,24,0,1,1,True,1544857878898110164,1544857878898115364,1544857878943698355,1544857878943707255,1544857878958949886,1544857878958969186,68
83066,15,83052,GET,35,0,1,1,True,1544857902794422798,1544857902794438399,1544857902834740780,1544857902834750680,1544857902850511111,1544857902850532211,64
94509,14,94511,GET,77,0,1,1,True,1544857908897624585,1544857908897630085,1544857908929343749,1544857908929351449,1544857908943594478,1544857908943615378,59
103234,4,103234,GET,94,0,1,1,True,1544857913585487934,1544857913585495534,1544857913631018626,1544857913631030226,1544857913631383027,1544857913631397627,79
124755,0,124748,GET,58,0,1,1,True,1544857925007259199,1544857925007266899,1544857925053169192,1544857925053180292,1544857925055324596,1544857925055344596,74
21984,12,21986,GET,78,0,1,1,True,1544857870117270121,1544857870117275821,1544857870163082512,1544857870163095812,1544857870177803241,1544857870177826041,66
127788,6,127783,GET,45,0,1,1,True,1544857926663928749,1544857926663936149,1544857926715572254,1544857926715580954,1544857926733464290,1544857926733482290,65
93859,5,93862,GET,64,0,1,1,True,1544857908554052893,1544857908554058593,1544857908585238556,1544857908585248656,1544857908599963085,1544857908599990285,71
124709,2,124705,GET,4,0,1,1,True,1544857924977231438,1544857924977236638,1544857925022411429,1544857925022420230,1544857925037476460,1544857925037496060,62
87704,1,87704,GET,4,0,1,1,True,1544857905260621361,1544857905260627261,1544857905303284147,1544857905303291847,1544857905303995648,1544857905304012448,65
139540,12,139539,GET,29,0,1,1,True,1544857932918371509,1544857932918377109,1544857932960006193,1544857932960016993,1544857932975100624,1544857932975122324,64
