,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
75209,14,75209,GET,2,0,1,1,True,1544857933308716120,1544857933308735521,1544857933382417736,1544857933382439536,1544857933385782414,1544857933385814715,78
3141,1,3143,GET,85,0,1,1,True,1544857866914766767,1544857866914779367,1544857866991796231,1544857866991836832,1544857867007233785,1544857867007271286,73
40191,1,40199,GET,3,0,1,1,True,1544857901120312375,1544857901120321275,1544857901195444011,1544857901195465311,1544857901210437257,1544857901210479758,65
3101,9,3102,GET,58,0,1,1,True,1544857866868675211,1544857866868685412,1544857866944957059,1544857866944989659,1544857866960319510,1544857866960352811,66
48769,6,48774,GET,60,0,1,1,True,1544857909039669304,1544857909039679204,1544857909116745088,1544857909116761588,1544857909132341049,1544857909132373450,69
57525,13,57517,GET,64,0,1,1,True,1544857917133585624,1544857917133594624,1544857917210580810,1544857917210604010,1544857917226271273,1544857917226297574,74
44372,8,44372,GET,0,0,1,1,True,1544857904962140671,1544857904962149671,1544857905039250854,1544857905039266354,1544857905054230800,1544857905054304502,68
86270,0,86254,GET,51,0,1,1,True,1544857943027241569,1544857943027249869,1544857943056252046,1544857943056275846,1544857943069962365,1544857943069992766,68
81126,7,81119,GET,61,0,1,1,True,1544857938696446398,1544857938696505400,1544857938773100184,1544857938773118085,1544857938788798650,1544857938788820851,75
3748,15,3743,GET,46,0,1,1,True,1544857867478090372,1544857867478117473,1544857867554413721,1544857867554439321,1544857867570532390,1544857867570556890,70
89752,0,89743,GET,80,0,1,1,True,1544857944227328066,1544857944227334966,1544857944241750502,1544857944241772903,1544857944243871352,1544857944243898952,40
78576,14,78575,GET,31,0,1,1,True,1544857936321167360,1544857936321178761,1544857936398194055,1544857936398208255,1544857936413799418,1544857936413823819,71
36338,10,36338,GET,64,0,1,1,True,1544857897617768392,1544857897617791993,1544857897680060330,1544857897680079831,1544857897694930273,1544857897694952774,66
70134,4,70127,GET,38,0,1,1,True,1544857928727291440,1544857928727321541,1544857928804304731,1544857928804330131,1544857928819911693,1544857928820130998,73
44914,10,44922,GET,77,0,1,1,True,1544857905478352409,1544857905478379810,1544857905554484970,1544857905554500370,1544857905569788623,1544857905569824224,67
92859,12,92861,GET,83,0,1,1,True,1544857945286254375,1544857945286260576,1544857945288914938,1544857945288929938,1544857945290367471,1544857945290440273,0
64048,8,64046,GET,91,0,1,1,True,1544857923133492358,1544857923133522058,1544857923195131089,1544857923195148090,1544857923210917556,1544857923210950757,64
34815,7,34819,GET,20,0,1,1,True,1544857896180416720,1544857896180425620,1544857896257496298,1544857896257513899,1544857896272952255,1544857896272989756,72
4837,7,4833,GET,94,0,1,1,True,1544857868524056238,1544857868524087938,1544857868601055302,1544857868601101903,1544857868616800863,1544857868616843664,78
