,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
191839,9,191841,SET,70,0,0,0,True,1544964540990362790,1544964540990373390,1544964540992164994,1544964540992219694,1544964541001678415,1544964541001687415,31
177936,51,177946,SET,20,0,0,0,True,1544964539528493673,1544964539528503873,1544964539536632791,1544964539536690491,1544964539538272195,1544964539538280695,42
306235,57,306242,SET,40,0,0,0,True,1544964553313631408,1544964553313647808,1544964553314777011,1544964553314849611,1544964553324007631,1544964553324017631,27
709006,12,709001,SET,108,0,0,0,True,1544964596285009467,1544964596285019867,1544964596291806482,1544964596291869882,1544964596293479286,1544964596293488186,48
421908,26,421922,SET,73,0,0,0,True,1544964565646622547,1544964565646632847,1544964565653183662,1544964565653242262,1544964565654618165,1544964565654626165,28
608959,28,608954,SET,73,0,0,0,True,1544964585704239084,1544964585704267584,1544964585707579392,1544964585707676792,1544964585712250502,1544964585712266302,30
472466,38,472466,SET,9,0,0,0,True,1544964571099780247,1544964571099790147,1544964571107119963,1544964571107176563,1544964571109096168,1544964571109104368,27
545971,33,546009,SET,86,0,0,0,True,1544964578916776848,1544964578916787348,1544964578916882649,1544964578916941949,1544964578918190052,1544964578918197652,8
668973,34,668960,SET,42,0,0,0,True,1544964592092014141,1544964592092029041,1544964592101218761,1544964592101303961,1544964592110343881,1544964592110351181,50
393046,56,393041,SET,29,0,0,0,True,1544964562601573547,1544964562601594647,1544964562602035048,1544964562602089348,1544964562609905465,1544964562609911365,13
231729,2,231714,SET,78,0,0,0,True,1544964545228776217,1544964545228792417,1544964545229710419,1544964545229764919,1544964545239382840,1544964545239389540,32
275379,57,275386,SET,17,0,0,0,True,1544964549943117591,1544964549943127791,1544964549951918611,1544964549951972711,1544964549955510019,1544964549955518919,5
618641,60,618674,SET,33,0,0,0,True,1544964586720774121,1544964586720789021,1544964586722278225,1544964586722333025,1544964586729785841,1544964586729794941,26
99953,30,99938,SET,29,0,0,0,True,1544964531275871513,1544964531275881313,1544964531279447721,1544964531279504121,1544964531288404741,1544964531288416041,50
127452,56,127445,SET,73,0,0,0,True,1544964534163816668,1544964534163827168,1544964534171984486,1544964534172040886,1544964534173822190,1544964534173830990,45
126237,51,126233,SET,58,0,0,0,True,1544964534032545279,1544964534032560579,1544964534033496581,1544964534033556082,1544964534042469201,1544964534042476701,23
193252,2,193254,SET,67,0,0,0,True,1544964541136868013,1544964541136878013,1544964541138385016,1544964541138438216,1544964541149011939,1544964541149020739,18
713664,17,713668,SET,117,0,0,0,True,1544964596785131168,1544964596785141568,1544964596793368086,1544964596793430386,1544964596795078090,1544964596795084190,31
65229,36,65236,SET,116,0,0,0,True,1544964527602655230,1544964527602666430,1544964527603447132,1544964527603499432,1544964527605254936,1544964527605261736,49
425823,6,425814,SET,1,0,0,0,True,1544964566059355155,1544964566059365856,1544964566066111370,1544964566066172370,1544964566068981477,1544964566068997277,46
326316,32,326312,SET,54,0,0,0,True,1544964555483690583,1544964555483703483,1544964555485121887,1544964555485175787,1544964555494308007,1544964555494320807,47
756602,60,756572,SET,105,0,0,0,True,1544964601692808167,1544964601692818767,1544964601693218668,1544964601693289868,1544964601701729187,1544964601701745287,23
196036,55,196037,SET,30,0,0,0,True,1544964541434220067,1544964541434230967,1544964541434714268,1544964541434766968,1544964541444357389,1544964541444373389,22
192833,3,192841,SET,110,0,0,0,True,1544964541097506226,1544964541097517126,1544964541097565726,1544964541097619226,1544964541099387730,1544964541099395030,4
552797,28,552802,SET,103,0,0,0,True,1544964579617749691,1544964579617760591,1544964579628486415,1544964579628598515,1544964579630197518,1544964579630210018,26
46471,10,46444,SET,18,0,0,0,True,1544964525672038282,1544964525672048382,1544964525675803790,1544964525675857490,1544964525685181511,1544964525685190411,27
4164,52,4150,SET,5,0,0,0,True,1544964521693701027,1544964521693713027,1544964521693952328,1544964521701249144,1544964521702516346,1544964521702532246,2
671083,23,671071,SET,36,0,0,0,True,1544964592308732618,1544964592308748018,1544964592315652733,1544964592315705733,1544964592318736240,1544964592318741640,46
481192,14,481190,SET,113,0,0,0,True,1544964572015187261,1544964572015200061,1544964572015978263,1544964572016040163,1544964572025973085,1544964572025982085,36
728621,28,728631,SET,113,0,0,0,True,1544964598401017524,1544964598401029424,1544964598401150524,1544964598401214124,1544964598409292042,1544964598409301242,8
119290,37,119282,SET,47,0,0,0,True,1544964533311952894,1544964533311967994,1544964533313384797,1544964533313439397,1544964533314986000,1544964533314992100,26
756440,15,756398,SET,81,0,0,0,True,1544964601664166504,1544964601664177804,1544964601664702605,1544964601664772206,1544964601673181024,1544964601673196624,44
569229,32,569234,SET,34,0,0,0,True,1544964581389812390,1544964581389823890,1544964581390608192,1544964581390665692,1544964581400646114,1544964581400653614,29
