,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
378887,12,378883,SET,81,0,0,0,True,1544964570543109306,1544964570543119606,1544964570552615778,1544964570552799179,1544964570561421544,1544964570561438044,33
291410,56,291399,SET,35,0,0,0,True,1544964560101553068,1544964560101563168,1544964560109299827,1544964560109440028,1544964560118346296,1544964560118363596,55
403675,22,403681,SET,15,0,0,0,True,1544964573484893072,1544964573484904572,1544964573485822579,1544964573485880579,1544964573495322851,1544964573495336651,17
176022,37,176053,SET,63,0,0,0,True,1544964546349171155,1544964546349182455,1544964546352987884,1544964546353046285,1544964546360125438,1544964546360133738,27
97678,3,97731,SET,60,0,0,0,True,1544964537017159397,1544964537017399399,1544964537017533600,1544964537017598700,1544964537026059864,1544964537026067264,2
404820,2,404829,SET,88,0,0,0,True,1544964573612014334,1544964573612074334,1544964573618159380,1544964573618234781,1544964573620454398,1544964573620493598,31
218628,13,218605,SET,116,0,0,0,True,1544964551461292159,1544964551461313259,1544964551462516768,1544964551462577669,1544964551472520844,1544964551472535244,11
467590,6,467596,SET,67,0,0,0,True,1544964581054534962,1544964581054548162,1544964581057357283,1544964581057416384,1544964581063855533,1544964581063864633,29
57216,45,57210,SET,113,0,0,0,True,1544964532183238993,1544964532183249093,1544964532191250554,1544964532191309154,1544964532201232529,1544964532201248229,25
186330,9,186332,SET,2,0,0,0,True,1544964547588442938,1544964547588456438,1544964547589465946,1544964547589554046,1544964547600218827,1544964547600227227,26
189620,59,189622,SET,37,0,0,0,True,1544964547974488161,1544964547974498261,1544964547983153826,1544964547983262027,1544964547986007948,1544964547986024748,35
278866,27,278873,SET,8,0,0,0,True,1544964558640094405,1544964558640104405,1544964558647764563,1544964558647822064,1544964558649695378,1544964558649703478,32
68543,28,68535,SET,13,0,0,0,True,1544964533527170770,1544964533527181170,1544964533535833836,1544964533535893936,1544964533546776618,1544964533546783618,22
530322,61,530326,SET,74,0,0,0,True,1544964588582498832,1544964588582510332,1544964588590001889,1544964588590086089,1544964588591738502,1544964588591745702,44
616734,13,616684,SET,16,0,0,0,True,1544964598858327990,1544964598858342190,1544964598862032218,1544964598862116018,1544964598875350419,1544964598875362619,20
5145,4,5157,SET,56,0,0,0,True,1544964525772309344,1544964525772321445,1544964525772460846,1544964525772578346,1544964525780587907,1544964525780596307,0
551464,44,551483,SET,86,0,0,0,True,1544964591078530720,1544964591078544321,1544964591079690929,1544964591079772530,1544964591088571096,1544964591088585697,28
418839,49,418844,SET,91,0,0,0,True,1544964575285666801,1544964575285678601,1544964575293414460,1544964575293473560,1544964575294953271,1544964575294993872,43
473998,22,473986,SET,117,0,0,0,True,1544964581822552674,1544964581822563474,1544964581831644843,1544964581831709944,1544964581841994722,1544964581842217123,33
493452,57,493442,SET,71,0,0,0,True,1544964584137649695,1544964584137659695,1544964584139105906,1544964584139256807,1544964584149048381,1544964584149059481,27
36068,22,36063,SET,7,0,0,0,True,1544964529667633443,1544964529667644343,1544964529668409849,1544964529668584951,1544964529679754435,1544964529679765635,30
677133,57,677155,SET,84,0,0,0,True,1544964604844141981,1544964604844152581,1544964604850617730,1544964604850681830,1544964604851419636,1544964604851425936,60
162205,1,162187,SET,3,0,0,0,True,1544964544670752447,1544964544670768248,1544964544670827748,1544964544670965149,1544964544682481136,1544964544682488436,2
540989,22,540980,SET,20,0,0,0,True,1544964589857504081,1544964589857514481,1544964589866014345,1544964589866078745,1544964589868680665,1544964589868691565,39
302780,46,302782,SET,8,0,0,0,True,1544964561424930086,1544964561424940286,1544964561425327189,1544964561425417690,1544964561433960055,1544964561433971355,13
549311,8,549306,SET,88,0,0,0,True,1544964590814998326,1544964590815008326,1544964590815095427,1544964590815172628,1544964590824378097,1544964590824384297,7
230220,23,230204,SET,110,0,0,0,True,1544964552874478458,1544964552874488658,1544964552875329064,1544964552875585966,1544964552884744935,1544964552884750935,8
228418,11,228401,SET,10,0,0,0,True,1544964552655993403,1544964552656003804,1544964552656987511,1544964552657149212,1544964552667011687,1544964552667017387,14
380353,31,380342,SET,8,0,0,0,True,1544964570744261828,1544964570744272528,1544964570751791985,1544964570752096387,1544964570761051855,1544964570761158156,37
128342,31,128328,SET,119,0,0,0,True,1544964540633317478,1544964540633333178,1544964540633361178,1544964540633442579,1544964540643418554,1544964540643425354,1
33881,5,33887,SET,5,0,0,0,True,1544964529395567583,1544964529395577983,1544964529401192026,1544964529401253226,1544964529405864061,1544964529405878161,8
296513,47,296478,SET,22,0,0,0,True,1544964560692641343,1544964560692655543,1544964560693338048,1544964560693397549,1544964560703496525,1544964560703510025,22
690596,14,690602,SET,102,0,0,0,True,1544964606506565459,1544964606506577059,1544964606506621659,1544964606506678860,1544964606507630167,1544964606507645067,0
83759,60,83753,SET,113,0,0,0,True,1544964535346285045,1544964535346295245,1544964535346676148,1544964535346764848,1544964535351662486,1544964535351673986,19
25757,42,25749,SET,119,0,0,0,True,1544964528439843946,1544964528439856846,1544964528440908254,1544964528441178556,1544964528450713928,1544964528450720128,30
649918,56,649936,SET,24,0,0,0,True,1544964602518751586,1544964602518762186,1544964602519772694,1544964602519942595,1544964602521587708,1544964602521599008,39
88552,33,88556,SET,46,0,0,0,True,1544964535912530133,1544964535912548033,1544964535913515940,1544964535913576840,1544964535923468415,1544964535923493916,21
