,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
4530,53,4532,GET,5,0,1,1,True,1544851693994404498,1544851693994408798,1544851693994625303,1544851693994658604,1544851693995343522,1544851693995371023,0
61655,38,61655,GET,5,0,1,1,True,1544851735414422364,1544851735414427564,1544851735414459965,1544851735414477765,1544851735415372488,1544851735415399889,0
58375,21,58375,GET,5,0,1,1,True,1544851733027655961,1544851733027662361,1544851733027698062,1544851733027726163,1544851733035957277,1544851733035993178,0
53556,34,53556,GET,0,0,1,1,True,1544851729569651940,1544851729569661241,1544851729569711742,1544851729569741143,1544851729570741169,1544851729570769970,1
18947,50,18948,GET,1,0,1,1,True,1544851704433253349,1544851704433258649,1544851704433312351,1544851704433345552,1544851704441973576,1544851704442021678,0
39341,18,39341,GET,2,0,1,1,True,1544851719224054919,1544851719224060719,1544851719224123121,1544851719224151522,1544851719225086946,1544851719225115547,2
75098,52,75098,GET,3,0,1,1,True,1544851745178381627,1544851745178388427,1544851745178405427,1544851745178436828,1544851745179905566,1544851745179938067,0
26575,25,26575,GET,1,0,1,1,True,1544851709960050786,1544851709960055786,1544851709960088087,1544851709960115287,1544851709960917408,1544851709960955609,0
16864,47,16864,GET,3,0,1,1,True,1544851702944620553,1544851702944632454,1544851702944679955,1544851702944710556,1544851702946140093,1544851702946171194,0
9877,40,9881,GET,2,0,1,1,True,1544851697953387974,1544851697953397675,1544851697953446176,1544851697953484177,1544851697957564783,1544851697957616785,0
93516,48,93515,GET,5,0,1,1,True,1544851758351734043,1544851758351739443,1544851758351804545,1544851758351834846,1544851758352733569,1544851758352758370,1
78179,19,78179,GET,2,0,1,1,True,1544851747358569646,1544851747358578946,1544851747358618747,1544851747358654848,1544851747359407367,1544851747359434268,1
50082,6,50081,GET,1,0,1,1,True,1544851727023463483,1544851727023472483,1544851727023515284,1544851727023542185,1544851727024372607,1544851727024403808,1
48400,23,48401,GET,2,0,1,1,True,1544851725774835442,1544851725774840742,1544851725774905544,1544851725775046548,1544851725776149176,1544851725776198178,0
25987,60,25986,GET,2,0,1,1,True,1544851709540499752,1544851709540512752,1544851709540570053,1544851709540597954,1544851709541544179,1544851709541576080,0
52173,14,52173,GET,0,0,1,1,True,1544851728540006306,1544851728540016807,1544851728540061008,1544851728540086909,1544851728541244939,1544851728541273339,1
65719,35,65720,GET,3,0,1,1,True,1544851738364942259,1544851738364955359,1544851738365026061,1544851738365044361,1544851738365689978,1544851738365717679,0
63137,29,63137,GET,1,0,1,1,True,1544851736467117198,1544851736467122299,1544851736467171500,1544851736467199701,1544851736467853118,1544851736467884818,0
112894,57,112896,GET,3,0,1,1,True,1544851769815145796,1544851769815152196,1544851769815280200,1544851769815305100,1544851769816220424,1544851769816245525,0
73895,5,73891,GET,0,0,1,1,True,1544851744304799660,1544851744304808360,1544851744307767237,1544851744307797138,1544851744317211083,1544851744317249884,3
