,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
35031,28,35029,GET,4,0,1,1,True,1544851707979205525,1544851707979212825,1544851707979266225,1544851707979288425,1544851707979816926,1544851707979835926,3
8751,62,8751,GET,0,0,1,1,True,1544851691508172677,1544851691508180577,1544851691508207977,1544851691508222677,1544851691508621378,1544851691508641878,1
100517,44,100517,GET,5,0,1,1,True,1544851749479262949,1544851749479270149,1544851749479327549,1544851749479362949,1544851749479926151,1544851749479957351,0
85146,23,85148,GET,1,0,1,0,False,1544851739762016906,1544851739762019606,1544851739762060906,1544851739762085606,1544851739762617407,1544851739762633407,0
64167,12,64167,GET,1,0,1,1,True,1544851726476217346,1544851726476221146,1544851726476245646,1544851726476268246,1544851726476598047,1544851726476618747,0
46130,1,46129,GET,2,0,1,1,True,1544851715041922263,1544851715041929863,1544851715041987663,1544851715042008063,1544851715042614565,1544851715042633065,2
95290,41,95295,GET,1,0,1,1,True,1544851746167472894,1544851746167475494,1544851746167541194,1544851746167563594,1544851746176695816,1544851746176715816,0
123803,58,123805,GET,1,0,1,1,True,1544851764367779134,1544851764367781534,1544851764367853235,1544851764367874835,1544851764368487536,1544851764368507736,0
78124,62,78123,GET,5,0,1,1,True,1544851735294075428,1544851735294077528,1544851735294166728,1544851735294189428,1544851735301834747,1544851735301860447,1
43680,14,43680,GET,4,0,1,1,True,1544851713475313940,1544851713475321040,1544851713475397340,1544851713475433040,1544851713475990442,1544851713476021742,1
68397,8,68397,GET,4,0,1,1,True,1544851729116548380,1544851729116555880,1544851729116588980,1544851729116611780,1544851729117096181,1544851729117116181,1
52922,59,52922,GET,5,0,1,1,True,1544851719353278880,1544851719353294180,1544851719353390480,1544851719353410980,1544851719354759683,1544851719354796883,0
43511,19,43510,GET,0,0,1,1,True,1544851713366181874,1544851713366188074,1544851713366232074,1544851713366254374,1544851713366957476,1544851713366980376,1
24393,10,24393,GET,3,0,1,1,True,1544851701226595733,1544851701226603733,1544851701226633733,1544851701226655633,1544851701227563335,1544851701227582335,0
16383,34,16382,GET,4,0,1,1,True,1544851696130826480,1544851696130833180,1544851696130906680,1544851696130929080,1544851696132121783,1544851696132140983,2
92263,16,92262,GET,1,0,1,1,True,1544851744227374173,1544851744227376973,1544851744227441773,1544851744227459974,1544851744229181278,1544851744229201578,0
102108,40,102110,GET,5,0,1,1,True,1544851750521403484,1544851750521406084,1544851750521429084,1544851750521460584,1544851750522092085,1544851750522110585,0
87368,23,87370,GET,0,0,1,1,True,1544851741178493154,1544851741178495254,1544851741178695854,1544851741178711154,1544851741179360356,1544851741179383356,2
64055,16,64055,GET,3,0,1,1,True,1544851726411383588,1544851726411391488,1544851726411418888,1544851726411457088,1544851726412004889,1544851726412025289,0
4601,60,4602,GET,2,0,1,1,True,1544851689545661477,1544851689545664177,1544851689545714078,1544851689545736078,1544851689546573380,1544851689546592980,0
58388,46,58388,GET,5,0,1,1,True,1544851722841517686,1544851722841521886,1544851722841543486,1544851722841558086,1544851722846487598,1544851722846508698,0
12494,59,12497,GET,1,0,1,1,True,1544851693730125711,1544851693730129911,1544851693730209511,1544851693730237811,1544851693730839912,1544851693730859012,0
52640,26,52644,GET,0,0,1,1,True,1544851719168052428,1544851719168059928,1544851719168091028,1544851719168195028,1544851719176683649,1544851719176705049,1
2149,35,2151,GET,1,0,1,1,True,1544851688492670202,1544851688492674302,1544851688492728802,1544851688492754202,1544851688493158603,1544851688493181803,0
106414,15,106414,GET,4,0,1,1,True,1544851753274385977,1544851753274393677,1544851753274414578,1544851753274430478,1544851753274809678,1544851753274828079,1
50567,3,50566,GET,0,0,1,1,True,1544851717825410253,1544851717825428553,1544851717825490453,1544851717825511954,1544851717832993372,1544851717833015372,1
25655,51,25653,GET,4,0,1,1,True,1544851702020914073,1544851702020920873,1544851702021024873,1544851702021046173,1544851702041078822,1544851702041102922,3
87633,56,87633,GET,1,0,1,1,True,1544851741349762271,1544851741349764471,1544851741349882671,1544851741349905971,1544851741350473672,1544851741350496572,0
31532,54,31529,GET,2,0,1,1,True,1544851705788982577,1544851705788990677,1544851705789044277,1544851705789065277,1544851705790470880,1544851705790492780,0
113243,29,113247,GET,1,0,1,1,True,1544851757605671906,1544851757605674106,1544851757605806306,1544851757605827106,1544851757614366327,1544851757614399327,0
18310,22,18310,GET,3,0,1,1,True,1544851697334513622,1544851697334516322,1544851697334580422,1544851697334602722,1544851697334981923,1544851697335003123,0
68833,49,68829,GET,2,0,1,1,True,1544851729428624940,1544851729428627740,1544851729428713941,1544851729428737441,1544851729436326359,1544851729436342359,1
93743,57,93744,GET,4,0,1,1,True,1544851745165698056,1544851745165700456,1544851745165793657,1544851745165808057,1544851745166474858,1544851745166490758,1
71927,20,71927,GET,1,0,1,1,True,1544851731334014883,1544851731334017983,1544851731334626384,1544851731334637684,1544851731334951585,1544851731334968985,1
31797,56,31796,GET,3,0,1,1,True,1544851705962558101,1544851705962560901,1544851705962652501,1544851705962673101,1544851705963386103,1544851705963406203,2
88896,42,88899,GET,0,0,1,1,True,1544851742137355887,1544851742137371287,1544851742137446488,1544851742137479288,1544851742145486107,1544851742145508007,1
109710,8,109709,GET,1,0,1,1,True,1544851755372301277,1544851755372303377,1544851755372377378,1544851755372394178,1544851755379910596,1544851755379931996,0
51183,52,51182,GET,0,0,1,1,True,1544851718200762469,1544851718200769269,1544851718200821769,1544851718200854569,1544851718208096087,1544851718208117787,1
22781,23,22784,GET,2,0,1,1,True,1544851700198278620,1544851700198281320,1544851700198424020,1544851700198447420,1544851700207801143,1544851700207823443,0
115703,40,115703,GET,5,0,1,1,True,1544851759184448542,1544851759184450642,1544851759184564743,1544851759184588543,1544851759192520962,1544851759192537962,1
118686,45,118686,GET,0,0,1,1,True,1544851761088170268,1544851761088173368,1544851761088222068,1544851761088243268,1544851761098656293,1544851761098680693,1
22806,8,22804,GET,3,0,1,1,True,1544851700214023159,1544851700214027759,1544851700214063359,1544851700214084759,1544851700223526882,1544851700223540282,0
