1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1443.61          ---          ---     22.16100      5831.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1443.61         0.00         0.00     22.16100      5831.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.300         0.00
SET       2.700         0.00
SET       2.800         0.00
SET       2.900         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.600         0.02
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.03
SET       4.000         0.04
SET       4.100         0.05
SET       4.200         0.06
SET       4.300         0.09
SET       4.400         0.11
SET       4.500         0.13
SET       4.600         0.15
SET       4.700         0.17
SET       4.800         0.20
SET       4.900         0.23
SET       5.000         0.26
SET       5.100         0.30
SET       5.200         0.33
SET       5.300         0.37
SET       5.400         0.39
SET       5.500         0.43
SET       5.600         0.47
SET       5.700         0.52
SET       5.800         0.56
SET       5.900         0.60
SET       6.000         0.63
SET       6.100         0.67
SET       6.200         0.71
SET       6.300         0.76
SET       6.400         0.81
SET       6.500         0.84
SET       6.600         0.87
SET       6.700         0.91
SET       6.800         0.94
SET       6.900         0.98
SET       7.000         1.02
SET       7.100         1.06
SET       7.200         1.10
SET       7.300         1.14
SET       7.400         1.18
SET       7.500         1.21
SET       7.600         1.24
SET       7.700         1.27
SET       7.800         1.32
SET       7.900         1.36
SET       8.000         1.39
SET       8.100         1.42
SET       8.200         1.44
SET       8.300         1.47
SET       8.400         1.51
SET       8.500         1.56
SET       8.600         1.60
SET       8.700         1.63
SET       8.800         1.67
SET       8.900         1.70
SET       9.000         1.74
SET       9.100         1.79
SET       9.200         1.84
SET       9.300         1.88
SET       9.400         1.92
SET       9.500         1.94
SET       9.600         1.98
SET       9.700         2.02
SET       9.800         2.06
SET       9.900         2.12
SET      10.000         2.37
SET      11.000         2.84
SET      12.000         3.31
SET      13.000         3.91
SET      14.000         4.97
SET      15.000         7.58
SET      16.000        12.80
SET      17.000        19.82
SET      18.000        27.00
SET      19.000        33.96
SET      20.000        42.10
SET      21.000        51.83
SET      22.000        61.20
SET      23.000        68.83
SET      24.000        74.59
SET      25.000        79.44
SET      26.000        83.69
SET      27.000        86.82
SET      28.000        89.28
SET      29.000        91.07
SET      30.000        92.37
SET      31.000        93.44
SET      32.000        94.26
SET      33.000        94.91
SET      34.000        95.47
SET      35.000        95.89
SET      36.000        96.36
SET      37.000        96.75
SET      38.000        97.10
SET      39.000        97.43
SET      40.000        97.76
SET      41.000        98.05
SET      42.000        98.26
SET      43.000        98.43
SET      44.000        98.55
SET      45.000        98.65
SET      46.000        98.77
SET      47.000        98.88
SET      48.000        99.00
SET      49.000        99.11
SET      50.000        99.21
SET      51.000        99.28
SET      52.000        99.33
SET      53.000        99.37
SET      54.000        99.40
SET      55.000        99.44
SET      56.000        99.50
SET      57.000        99.55
SET      58.000        99.61
SET      59.000        99.67
SET      60.000        99.72
SET      61.000        99.74
SET      62.000        99.74
SET      63.000        99.76
SET      64.000        99.77
SET      65.000        99.79
SET      66.000        99.81
SET      67.000        99.83
SET      68.000        99.84
SET      69.000        99.86
SET      70.000        99.87
SET      71.000        99.88
SET      72.000        99.89
SET      73.000        99.90
SET      74.000        99.91
SET      75.000        99.91
SET      76.000        99.91
SET      77.000        99.92
SET      78.000        99.93
SET      79.000        99.95
SET      80.000        99.96
SET      81.000        99.97
SET      82.000        99.97
SET      83.000        99.98
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.99
SET      87.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      90.000       100.00
SET      94.000       100.00
---
---
