1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1510.82          ---          ---     21.17600      6102.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1510.82         0.00         0.00     21.17600      6102.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.900         0.00
SET       5.000         0.00
SET       5.100         0.00
SET       5.200         0.00
SET       5.500         0.01
SET       5.600         0.01
SET       5.700         0.01
SET       6.300         0.01
SET       6.400         0.01
SET       6.500         0.01
SET       6.600         0.01
SET       6.700         0.01
SET       6.800         0.02
SET       6.900         0.02
SET       7.000         0.02
SET       7.100         0.02
SET       7.200         0.03
SET       7.300         0.04
SET       7.400         0.04
SET       7.500         0.05
SET       7.600         0.06
SET       7.700         0.07
SET       7.800         0.08
SET       7.900         0.09
SET       8.000         0.10
SET       8.100         0.12
SET       8.200         0.13
SET       8.300         0.16
SET       8.400         0.17
SET       8.500         0.21
SET       8.600         0.24
SET       8.700         0.27
SET       8.800         0.30
SET       8.900         0.33
SET       9.000         0.36
SET       9.100         0.41
SET       9.200         0.45
SET       9.300         0.48
SET       9.400         0.52
SET       9.500         0.56
SET       9.600         0.61
SET       9.700         0.67
SET       9.800         0.72
SET       9.900         0.76
SET      10.000         1.03
SET      11.000         1.59
SET      12.000         2.33
SET      13.000         3.72
SET      14.000         7.14
SET      15.000        12.55
SET      16.000        19.16
SET      17.000        26.10
SET      18.000        34.24
SET      19.000        43.82
SET      20.000        53.68
SET      21.000        62.70
SET      22.000        69.90
SET      23.000        75.34
SET      24.000        80.15
SET      25.000        84.21
SET      26.000        87.28
SET      27.000        89.39
SET      28.000        91.16
SET      29.000        92.51
SET      30.000        93.59
SET      31.000        94.47
SET      32.000        95.11
SET      33.000        95.74
SET      34.000        96.24
SET      35.000        96.62
SET      36.000        96.95
SET      37.000        97.27
SET      38.000        97.58
SET      39.000        97.93
SET      40.000        98.21
SET      41.000        98.43
SET      42.000        98.58
SET      43.000        98.73
SET      44.000        98.83
SET      45.000        98.93
SET      46.000        99.03
SET      47.000        99.13
SET      48.000        99.21
SET      49.000        99.30
SET      50.000        99.39
SET      51.000        99.46
SET      52.000        99.49
SET      53.000        99.53
SET      54.000        99.56
SET      55.000        99.60
SET      56.000        99.64
SET      57.000        99.68
SET      58.000        99.70
SET      59.000        99.74
SET      60.000        99.77
SET      61.000        99.79
SET      62.000        99.81
SET      63.000        99.82
SET      64.000        99.82
SET      65.000        99.84
SET      66.000        99.86
SET      67.000        99.88
SET      68.000        99.89
SET      69.000        99.91
SET      70.000        99.93
SET      71.000        99.93
SET      72.000        99.94
SET      73.000        99.94
SET      74.000        99.95
SET      75.000        99.96
SET      76.000        99.97
SET      77.000        99.98
SET      78.000        99.98
SET      79.000        99.98
SET      80.000        99.98
SET      81.000        99.99
SET      86.000        99.99
SET      87.000       100.00
SET      89.000       100.00
---
---
