1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1438.87          ---          ---     22.51600      5812.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1438.87         0.00         0.00     22.51600      5812.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       6.800         0.00
SET       6.900         0.00
SET       7.100         0.00
SET       7.200         0.00
SET       7.500         0.01
SET       7.600         0.01
SET       7.700         0.01
SET       7.900         0.01
SET       8.000         0.01
SET       8.100         0.01
SET       8.300         0.01
SET       8.400         0.01
SET       8.500         0.02
SET       8.600         0.03
SET       8.700         0.04
SET       8.800         0.04
SET       8.900         0.05
SET       9.000         0.06
SET       9.100         0.08
SET       9.200         0.08
SET       9.300         0.10
SET       9.400         0.11
SET       9.500         0.12
SET       9.600         0.13
SET       9.700         0.15
SET       9.800         0.17
SET       9.900         0.19
SET      10.000         0.37
SET      11.000         0.80
SET      12.000         1.40
SET      13.000         2.05
SET      14.000         3.10
SET      15.000         5.59
SET      16.000        10.77
SET      17.000        17.74
SET      18.000        25.26
SET      19.000        32.38
SET      20.000        40.47
SET      21.000        50.05
SET      22.000        59.78
SET      23.000        67.72
SET      24.000        73.83
SET      25.000        78.72
SET      26.000        83.00
SET      27.000        86.38
SET      28.000        88.96
SET      29.000        90.80
SET      30.000        92.21
SET      31.000        93.31
SET      32.000        94.09
SET      33.000        94.80
SET      34.000        95.38
SET      35.000        95.82
SET      36.000        96.27
SET      37.000        96.68
SET      38.000        97.04
SET      39.000        97.34
SET      40.000        97.66
SET      41.000        97.94
SET      42.000        98.14
SET      43.000        98.32
SET      44.000        98.44
SET      45.000        98.56
SET      46.000        98.71
SET      47.000        98.84
SET      48.000        98.96
SET      49.000        99.05
SET      50.000        99.17
SET      51.000        99.26
SET      52.000        99.32
SET      53.000        99.36
SET      54.000        99.39
SET      55.000        99.44
SET      56.000        99.51
SET      57.000        99.56
SET      58.000        99.62
SET      59.000        99.67
SET      60.000        99.71
SET      61.000        99.74
SET      62.000        99.76
SET      63.000        99.78
SET      64.000        99.79
SET      65.000        99.80
SET      66.000        99.82
SET      67.000        99.84
SET      68.000        99.85
SET      69.000        99.86
SET      70.000        99.89
SET      71.000        99.90
SET      72.000        99.91
SET      73.000        99.91
SET      74.000        99.92
SET      75.000        99.92
SET      76.000        99.93
SET      77.000        99.93
SET      78.000        99.94
SET      79.000        99.96
SET      80.000        99.96
SET      81.000        99.97
SET      82.000        99.97
SET      83.000        99.97
SET      84.000        99.97
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.99
SET      88.000        99.99
SET      90.000       100.00
SET      91.000       100.00
SET      92.000       100.00
SET      94.000       100.00
SET      97.000       100.00
---
---
