1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1562.25          ---          ---     20.47900      6310.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1562.25         0.00         0.00     20.47900      6310.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.05
SET       3.000         0.06
SET       3.100         0.07
SET       3.200         0.11
SET       3.300         0.14
SET       3.400         0.17
SET       3.500         0.21
SET       3.600         0.25
SET       3.700         0.30
SET       3.800         0.35
SET       3.900         0.40
SET       4.000         0.47
SET       4.100         0.52
SET       4.200         0.58
SET       4.300         0.68
SET       4.400         0.75
SET       4.500         0.84
SET       4.600         0.93
SET       4.700         1.03
SET       4.800         1.14
SET       4.900         1.25
SET       5.000         1.35
SET       5.100         1.46
SET       5.200         1.59
SET       5.300         1.69
SET       5.400         1.80
SET       5.500         1.90
SET       5.600         1.99
SET       5.700         2.10
SET       5.800         2.20
SET       5.900         2.29
SET       6.000         2.37
SET       6.100         2.45
SET       6.200         2.53
SET       6.300         2.58
SET       6.400         2.65
SET       6.500         2.69
SET       6.600         2.74
SET       6.700         2.77
SET       6.800         2.82
SET       6.900         2.86
SET       7.000         2.92
SET       7.100         2.98
SET       7.200         3.02
SET       7.300         3.06
SET       7.400         3.11
SET       7.500         3.16
SET       7.600         3.21
SET       7.700         3.28
SET       7.800         3.34
SET       7.900         3.41
SET       8.000         3.48
SET       8.100         3.56
SET       8.200         3.63
SET       8.300         3.69
SET       8.400         3.76
SET       8.500         3.81
SET       8.600         3.87
SET       8.700         3.93
SET       8.800         3.98
SET       8.900         4.04
SET       9.000         4.12
SET       9.100         4.19
SET       9.200         4.25
SET       9.300         4.32
SET       9.400         4.38
SET       9.500         4.43
SET       9.600         4.47
SET       9.700         4.53
SET       9.800         4.57
SET       9.900         4.63
SET      10.000         4.95
SET      11.000         5.50
SET      12.000         6.10
SET      13.000         7.48
SET      14.000        10.84
SET      15.000        16.19
SET      16.000        22.73
SET      17.000        29.56
SET      18.000        37.50
SET      19.000        46.98
SET      20.000        56.73
SET      21.000        65.16
SET      22.000        71.94
SET      23.000        77.15
SET      24.000        81.64
SET      25.000        85.40
SET      26.000        88.12
SET      27.000        90.22
SET      28.000        91.72
SET      29.000        92.92
SET      30.000        93.88
SET      31.000        94.64
SET      32.000        95.31
SET      33.000        95.91
SET      34.000        96.36
SET      35.000        96.75
SET      36.000        97.10
SET      37.000        97.43
SET      38.000        97.74
SET      39.000        98.04
SET      40.000        98.32
SET      41.000        98.55
SET      42.000        98.69
SET      43.000        98.79
SET      44.000        98.88
SET      45.000        98.96
SET      46.000        99.05
SET      47.000        99.14
SET      48.000        99.24
SET      49.000        99.35
SET      50.000        99.44
SET      51.000        99.50
SET      52.000        99.55
SET      53.000        99.59
SET      54.000        99.61
SET      55.000        99.64
SET      56.000        99.67
SET      57.000        99.69
SET      58.000        99.73
SET      59.000        99.77
SET      60.000        99.79
SET      61.000        99.81
SET      62.000        99.82
SET      63.000        99.83
SET      64.000        99.84
SET      65.000        99.86
SET      66.000        99.87
SET      67.000        99.88
SET      68.000        99.89
SET      69.000        99.91
SET      70.000        99.93
SET      71.000        99.94
SET      72.000        99.95
SET      73.000        99.95
SET      74.000        99.96
SET      75.000        99.97
SET      76.000        99.98
SET      77.000        99.98
SET      78.000        99.98
SET      79.000        99.98
SET      80.000        99.99
SET      81.000        99.99
SET      82.000        99.99
SET      86.000       100.00
SET      87.000       100.00
SET      88.000       100.00
---
---
