1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1460.09          ---          ---     21.91100      5897.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1460.09         0.00         0.00     21.91100      5897.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.500         0.00
SET       2.600         0.00
SET       3.000         0.00
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.500         0.01
SET       3.600         0.02
SET       3.700         0.03
SET       3.800         0.03
SET       3.900         0.04
SET       4.000         0.05
SET       4.100         0.07
SET       4.200         0.09
SET       4.300         0.13
SET       4.400         0.17
SET       4.500         0.22
SET       4.600         0.29
SET       4.700         0.37
SET       4.800         0.45
SET       4.900         0.56
SET       5.000         0.66
SET       5.100         0.77
SET       5.200         0.89
SET       5.300         1.00
SET       5.400         1.11
SET       5.500         1.20
SET       5.600         1.28
SET       5.700         1.38
SET       5.800         1.46
SET       5.900         1.56
SET       6.000         1.62
SET       6.100         1.70
SET       6.200         1.78
SET       6.300         1.84
SET       6.400         1.91
SET       6.500         1.98
SET       6.600         2.04
SET       6.700         2.11
SET       6.800         2.19
SET       6.900         2.25
SET       7.000         2.30
SET       7.100         2.36
SET       7.200         2.41
SET       7.300         2.47
SET       7.400         2.52
SET       7.500         2.58
SET       7.600         2.63
SET       7.700         2.67
SET       7.800         2.70
SET       7.900         2.73
SET       8.000         2.76
SET       8.100         2.79
SET       8.200         2.81
SET       8.300         2.84
SET       8.400         2.87
SET       8.500         2.90
SET       8.600         2.93
SET       8.700         2.95
SET       8.800         2.97
SET       8.900         2.99
SET       9.000         3.02
SET       9.100         3.05
SET       9.200         3.09
SET       9.300         3.13
SET       9.400         3.17
SET       9.500         3.20
SET       9.600         3.25
SET       9.700         3.30
SET       9.800         3.35
SET       9.900         3.40
SET      10.000         3.75
SET      11.000         4.39
SET      12.000         4.88
SET      13.000         5.28
SET      14.000         6.10
SET      15.000         8.62
SET      16.000        13.78
SET      17.000        20.62
SET      18.000        27.78
SET      19.000        34.94
SET      20.000        43.34
SET      21.000        52.67
SET      22.000        61.91
SET      23.000        69.45
SET      24.000        75.18
SET      25.000        79.88
SET      26.000        84.11
SET      27.000        87.30
SET      28.000        89.66
SET      29.000        91.39
SET      30.000        92.62
SET      31.000        93.52
SET      32.000        94.27
SET      33.000        94.98
SET      34.000        95.52
SET      35.000        95.96
SET      36.000        96.40
SET      37.000        96.81
SET      38.000        97.13
SET      39.000        97.46
SET      40.000        97.78
SET      41.000        98.05
SET      42.000        98.27
SET      43.000        98.45
SET      44.000        98.58
SET      45.000        98.69
SET      46.000        98.81
SET      47.000        98.93
SET      48.000        99.03
SET      49.000        99.13
SET      50.000        99.22
SET      51.000        99.27
SET      52.000        99.34
SET      53.000        99.38
SET      54.000        99.42
SET      55.000        99.46
SET      56.000        99.51
SET      57.000        99.58
SET      58.000        99.62
SET      59.000        99.68
SET      60.000        99.71
SET      61.000        99.73
SET      62.000        99.75
SET      63.000        99.77
SET      64.000        99.78
SET      65.000        99.80
SET      66.000        99.82
SET      67.000        99.84
SET      68.000        99.85
SET      69.000        99.88
SET      70.000        99.89
SET      71.000        99.90
SET      72.000        99.91
SET      73.000        99.91
SET      74.000        99.92
SET      75.000        99.92
SET      76.000        99.92
SET      77.000        99.93
SET      78.000        99.94
SET      79.000        99.95
SET      80.000        99.96
SET      81.000        99.97
SET      82.000        99.97
SET      83.000        99.97
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      90.000        99.99
SET      91.000        99.99
SET      94.000       100.00
SET      96.000       100.00
---
---
