,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
31308,19,31308,SET,3,2,0,0,True,1544822990886435947,1544822990886453247,1544822990886481448,1544822990886581648,1544822990887458051,1544822990887474651,0
41495,47,41498,SET,1,1,0,0,True,1544823004542337755,1544823004542359355,1544823004542416755,1544823004542516855,1544823004552127987,1544823004552143587,0
36505,54,36507,SET,4,2,0,0,True,1544822997917006558,1544822997917028859,1544822997917055059,1544822997917158659,1544822997928897298,1544822997928916198,1
18579,60,18580,MULTI-GET,0,1,12,1,True,1544822973741508252,1544822973741515752,1544822973741548352,1544822973741573352,1544822973752958791,1544822973753048992,0
61116,5,61113,MULTI-GET,3,0,12,1,True,1544823031191578571,1544823031191581571,1544823031191626171,1544823031191641871,1544823031197132489,1544823031197217990,0
9169,10,9168,MULTI-GET,3,0,12,1,True,1544822961194396130,1544822961194398930,1544822961194493731,1544822961194519731,1544822961197482141,1544822961197566241,1
54993,29,54993,MULTI-GET,1,0,12,1,True,1544823022835855311,1544823022835860111,1544823022835918911,1544823022835944411,1544823022838173818,1544823022838263219,0
35012,14,35011,MULTI-GET,5,1,12,1,True,1544822995960250404,1544822995960253304,1544822995960330404,1544822995960356704,1544822995964621219,1544822995964708919,0
13350,28,13343,MULTI-GET,3,2,12,1,True,1544822966850862331,1544822966850870131,1544822966851391733,1544822966851417333,1544822966866963387,1544822966867075787,1
18222,62,18214,SET,3,0,0,0,True,1544822973253999179,1544822973254019580,1544822973254052280,1544822973254150580,1544822973268959931,1544822973268969831,0
59436,0,59430,MULTI-GET,1,0,12,1,True,1544823028797717813,1544823028797725113,1544823028797794013,1544823028797818913,1544823028821158989,1544823028821311089,0
33391,43,33392,SET,3,1,0,0,True,1544822993790868022,1544822993790888222,1544822993791148823,1544822993791327323,1544822993792868229,1544822993792877829,0
50345,19,50347,SET,0,0,0,0,True,1544823016583903341,1544823016583924341,1544823016583975141,1544823016584075142,1544823016595565579,1544823016595582180,0
33832,14,33831,SET,5,2,0,0,True,1544822994369326865,1544822994369338165,1544822994369447065,1544822994369553466,1544822994383393912,1544822994383403412,0
38541,21,38544,SET,2,2,0,0,True,1544823000645985778,1544823000646005178,1544823000646041278,1544823000646210879,1544823000648984988,1544823000648996588,0
33,39,33,SET,1,2,0,0,True,1544822950655103299,1544822950655137099,1544822950655189199,1544822950655456400,1544822950656838505,1544822950656861405,0
10642,56,10643,MULTI-GET,1,2,12,1,True,1544822963134588767,1544822963134591767,1544822963134627567,1544822963134653367,1544822963136600974,1544822963136696574,2
936,16,937,MULTI-GET,0,1,12,1,True,1544822952186031074,1544822952186042274,1544822952186071774,1544822952186106675,1544822952187580780,1544822952187657280,0
21998,21,21999,MULTI-GET,3,0,12,1,True,1544822978381689031,1544822978381692631,1544822978381762331,1544822978381787631,1544822978383362837,1544822978383471737,0
18375,0,18374,MULTI-GET,4,2,12,1,True,1544822973487668781,1544822973487676381,1544822973487736781,1544822973487772882,1544822973490419691,1544822973490527491,1
40056,40,40057,MULTI-GET,4,1,12,1,True,1544823002633741005,1544823002633749405,1544823002633800905,1544823002633825105,1544823002644458540,1544823002644541641,0
53495,39,53499,SET,1,2,0,0,True,1544823020836270678,1544823020836290078,1544823020836345578,1544823020836454778,1544823020847115913,1544823020847127113,0
34348,40,34350,SET,1,2,0,0,True,1544822995055300768,1544822995055317568,1544822995055343068,1544822995055457469,1544822995056528972,1544822995056538272,0
33416,14,33416,SET,3,1,0,0,True,1544822993813171297,1544822993813191497,1544822993813225097,1544822993813324397,1544822993820785922,1544822993820795522,1
